timestamp,total,used,free,shared,buff/cache,available
0,67195,2608,60164,3500,4423,60435
1,67195,2603,60169,3500,4423,60440
2,67195,2603,60169,3500,4423,60440
3,67195,2603,60168,3500,4423,60440
4,67195,2603,60168,3500,4423,60440
5,67195,2603,60168,3500,4423,60440
6,67195,2603,60168,3500,4423,60440
7,67195,2604,60168,3500,4423,60439
8,67195,2603,60168,3500,4423,60439
9,67195,2603,60168,3500,4423,60440
10,67195,2603,60168,3500,4423,60440
11,67195,2603,60168,3500,4423,60440
12,67195,2603,60168,3500,4423,60440
13,67195,2603,60168,3500,4423,60440
14,67195,2603,60168,3500,4423,60440
15,67195,2603,60168,3500,4423,60440
16,67195,2603,60168,3500,4423,60439
17,67195,2603,60168,3500,4423,60440
18,67195,2604,60167,3500,4423,60439
19,67195,2604,60167,3500,4423,60439
20,67195,2603,60168,3500,4423,60440
21,67195,2603,60168,3500,4423,60440
22,67195,2603,60168,3500,4423,60440
23,67195,2603,60168,3500,4423,60440
24,67195,2603,60168,3500,4423,60440
25,67195,2603,60168,3500,4423,60440
26,67195,2603,60168,3500,4423,60440
27,67195,2603,60168,3500,4423,60440
28,67195,2612,60159,3500,4423,60431
29,67195,2603,60168,3500,4423,60440
30,67195,2603,60168,3500,4423,60440
31,67195,2603,60168,3500,4423,60440
32,67195,2603,60168,3500,4423,60440
33,67195,2607,60164,3500,4423,60436
34,67195,2603,60168,3500,4423,60440
35,67195,2603,60168,3500,4423,60440
36,67195,2603,60167,3500,4423,60440
37,67195,2603,60168,3500,4423,60440
38,67195,2603,60168,3500,4423,60440
39,67195,2603,60168,3500,4423,60440
40,67195,2603,60167,3500,4423,60439
41,67195,2603,60167,3500,4423,60439
42,67195,2604,60167,3500,4423,60439
43,67195,2604,60167,3500,4424,60439
44,67195,2604,60167,3500,4424,60439
45,67195,2604,60167,3500,4424,60439
46,67195,2603,60168,3500,4424,60440
47,67195,2603,60168,3500,4424,60440
48,67195,2603,60167,3500,4424,60440
49,67195,2603,60168,3500,4424,60440
50,67195,2603,60167,3500,4424,60440
51,67195,2603,60167,3500,4424,60440
52,67195,2603,60167,3500,4424,60440
53,67195,2603,60167,3500,4424,60439
54,67195,2603,60167,3500,4424,60440
55,67195,2612,60158,3500,4424,60430
56,67195,2603,60168,3500,4424,60440
57,67195,2604,60167,3500,4424,60439
58,67195,2604,60167,3500,4424,60439
59,67195,2603,60167,3500,4424,60440
60,67195,2603,60167,3500,4424,60440
61,67195,2603,60167,3500,4424,60440
62,67195,2603,60167,3500,4424,60440
63,67195,2604,60167,3500,4424,60439
64,67195,2603,60167,3500,4424,60439
65,67195,2612,60158,3500,4424,60430
66,67195,2604,60167,3500,4424,60439
67,67195,2604,60167,3500,4424,60439
68,67195,2604,60166,3500,4424,60439
69,67195,2604,60166,3500,4424,60439
70,67195,2603,60167,3500,4424,60440
71,67195,2603,60167,3500,4424,60440
72,67195,2603,60167,3500,4424,60439
73,67195,2604,60166,3500,4424,60439
74,67195,2603,60167,3500,4424,60439
75,67195,2603,60167,3500,4424,60440
76,67195,2603,60167,3500,4424,60440
77,67195,2603,60167,3500,4424,60440
78,67195,2603,60167,3500,4424,60440
79,67195,2603,60167,3500,4424,60440
80,67195,2603,60167,3500,4424,60440
81,67195,2603,60167,3500,4424,60440
82,67195,2603,60167,3500,4424,60440
83,67195,2603,60167,3500,4424,60439
84,67195,2603,60167,3500,4424,60440
85,67195,2602,60168,3500,4424,60441
86,67195,2603,60167,3500,4424,60440
87,67195,2603,60167,3500,4424,60440
88,67195,2603,60167,3500,4424,60440
89,67195,2607,60163,3500,4424,60436
90,67195,2603,60167,3500,4424,60440
91,67195,2603,60167,3500,4424,60440
92,67195,2603,60167,3500,4424,60440
93,67195,2604,60166,3500,4424,60439
94,67195,2603,60167,3500,4424,60440
95,67195,2603,60167,3500,4424,60440
96,67195,2603,60167,3500,4424,60440
97,67195,2603,60167,3500,4424,60440
98,67195,2603,60167,3500,4424,60440
99,67195,2618,60152,3500,4424,60425
100,67195,2603,60167,3500,4424,60440
101,67195,2603,60167,3500,4424,60440
102,67195,2603,60166,3500,4425,60439
103,67195,2603,60166,3500,4425,60439
104,67195,2603,60166,3500,4425,60440
105,67195,2603,60166,3500,4425,60440
106,67195,2603,60167,3500,4425,60440
107,67195,2603,60167,3500,4425,60440
108,67195,2603,60167,3500,4425,60440
109,67195,2603,60167,3500,4425,60440
110,67195,2603,60166,3500,4425,60440
111,67195,2603,60166,3500,4425,60440
112,67195,2603,60166,3500,4425,60439
113,67195,2604,60165,3500,4425,60439
114,67195,2603,60166,3500,4425,60439
115,67195,2603,60166,3500,4425,60440
116,67195,2604,60165,3500,4425,60439
117,67195,2604,60165,3500,4425,60439
118,67195,2604,60165,3500,4425,60439
119,67195,2603,60166,3500,4425,60440
120,67195,2604,60166,3500,4425,60439
121,67195,2604,60166,3500,4425,60439
122,67195,2604,60165,3500,4425,60439
123,67195,2604,60165,3500,4425,60439
124,67195,2604,60165,3500,4425,60439
125,67195,2604,60166,3500,4425,60439
126,67195,2604,60165,3500,4425,60439
127,67195,2604,60165,3500,4425,60439
128,67195,2604,60165,3500,4425,60439
129,67195,2603,60166,3500,4425,60440
130,67195,2604,60165,3500,4425,60439
131,67195,2604,60165,3500,4425,60439
132,67195,2604,60165,3500,4425,60439
133,67195,2604,60165,3500,4425,60439
134,67195,2604,60165,3500,4425,60439
135,67195,2604,60165,3500,4425,60439
136,67195,2604,60165,3500,4425,60439
137,67195,2604,60165,3500,4425,60439
138,67195,2604,60165,3500,4425,60439
