timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.8,2.2,64082.9,-0.0,-0.0,0.0,508.9,6514.9,22.8,67.0,20.4,2016.8,39.5
1652952012,1.9,1.1,64082.9,-0.0,-0.0,0.0,508.9,6504.3,5.6,5.5,1.0,0.0,8.0
1652952013,0.7,0.2,64082.9,-0.0,-0.0,0.0,508.9,6504.3,7.5,3.9,4.0,0.0,75.9
1652952014,0.7,0.6,64082.9,-0.0,-0.0,0.0,508.9,6504.3,4.5,8.1,0.0,0.0,0.0
1652952015,0.3,0.2,64082.9,-0.0,-0.0,0.0,508.9,6504.3,11.0,9.4,3.0,0.0,147.7
1652952016,34.2,20.3,64082.9,-0.0,-0.0,0.0,509.1,6788.5,13.4,101.1,6.9,70.9,51.2
1652952017,14.2,6.7,64082.9,-0.0,-0.0,0.0,509.5,6976.3,6.8,2.7,73.9,108804.6,0.0
1652952018,4.4,8.3,64082.9,-0.0,-0.0,0.0,509.6,7201.5,10.1,17.1,85.8,110447.7,107.8
1652952019,7.9,6.6,64082.9,-0.0,-0.0,0.0,511.0,7353.2,11.6,24.5,90.8,83559.9,0.0
1652952020,22.4,4.0,64082.9,-0.0,-0.0,0.0,517.1,7530.9,9.1,10.1,71.8,29083.1,423.0
1652952021,24.2,4.4,64082.9,-0.0,-0.0,0.0,522.3,7685.4,13.4,6.5,72.9,12513.8,71.9
1652952022,26.8,5.1,64082.9,-0.0,-0.0,0.0,528.0,7815.3,5.0,5.6,76.9,13380.6,0.0
1652952023,21.2,4.2,64082.9,-0.0,-0.0,0.0,531.1,7933.0,7.2,3.8,79.9,25567.9,4.0
1652952024,18.5,5.4,64082.9,-0.0,-0.0,0.0,534.8,8036.7,4.7,8.3,80.8,19896.0,0.0
1652952025,15.7,4.4,64082.9,-0.0,-0.0,0.0,538.8,8069.5,11.2,9.5,82.8,12237.2,674.5
1652952026,21.8,4.0,64082.9,-0.0,-0.0,0.0,542.1,8187.7,11.7,5.3,75.9,18878.2,850.5
1652952027,21.1,15.5,64082.9,-0.0,-0.0,0.0,547.3,8356.1,6.9,2.9,84.8,30944.5,59.9
1652952028,12.4,4.8,64082.9,-0.0,-0.0,0.0,552.8,8460.2,10.4,15.9,94.8,20499.9,4.0
1652952029,31.8,3.8,64082.9,-0.0,-0.0,0.0,554.8,8662.3,9.0,22.0,44.9,30166.0,0.0
1652952030,6.4,3.2,64082.9,-0.0,-0.0,0.0,554.8,8891.4,11.2,13.1,90.8,55707.5,0.0
1652952032,2.8,1.6,64082.9,-0.0,-0.0,0.0,554.8,9077.7,10.4,4.9,96.9,45699.1,674.1
1652952033,2.4,1.6,64082.9,-0.0,-0.0,0.0,554.8,9208.1,6.6,5.8,98.8,59521.2,24.0
1652952034,2.1,0.9,64082.9,-0.0,-0.0,0.0,554.8,9300.9,8.1,4.2,98.8,23039.8,107.8
1652952035,3.4,1.8,64082.9,-0.0,-0.0,0.0,554.8,9472.7,7.3,9.0,98.8,50622.0,0.0
1652952036,1.6,1.0,64082.9,-0.0,-0.0,0.0,554.8,9579.9,11.2,8.9,98.8,34569.1,4.0
1652952037,3.1,1.2,64082.9,-0.0,-0.0,0.0,554.8,9717.7,11.9,5.7,97.9,45402.4,75.3
1652952038,5.4,2.9,64082.9,-0.0,-0.0,0.0,554.9,9977.0,4.6,2.6,96.8,58504.7,0.0
1652952039,4.4,1.7,64082.9,-0.0,-0.0,0.0,554.9,10091.8,12.1,15.8,98.8,38330.5,471.1
1652952040,1.9,1.1,64082.9,-0.0,-0.0,0.0,554.9,10178.6,10.2,26.7,95.8,27323.0,0.0
1652952041,1.0,0.8,64082.9,-0.0,-0.0,0.0,554.9,10246.9,11.1,9.9,99.8,20982.8,0.0
1652952042,2.4,1.4,64082.9,-0.0,-0.0,0.0,554.9,10346.2,9.9,7.6,99.8,35544.9,55.5
1652952043,3.2,1.6,64082.9,-0.0,-0.0,0.0,554.9,10461.3,6.9,7.1,98.8,31695.1,4.0
1652952044,7.1,2.2,64082.9,-0.0,-0.0,0.0,554.9,10758.8,6.0,2.4,98.8,55792.4,207.6
1652952045,3.3,1.2,64082.9,-0.0,-0.0,0.0,554.9,10884.9,11.9,14.0,97.8,45965.9,4.0
1652952046,1.4,1.0,64082.9,-0.0,-0.0,0.0,554.9,10978.8,6.6,4.8,97.8,36420.8,0.0
1652952047,12.8,2.8,64082.9,-0.0,-0.0,0.0,554.9,11242.0,11.9,5.2,95.7,55244.0,77.3
1652952048,3.4,1.2,64082.9,-0.0,-0.0,0.0,554.9,11402.5,3.9,3.8,98.8,39237.3,0.0
