timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.7,2.3,64082.9,-0.0,-0.0,0.0,516.4,6245.5,31.0,99.0,17.8,1901.9,11.0
1652952012,2.3,1.7,64082.9,-0.0,-0.0,0.0,516.4,6244.0,11.0,7.5,1.0,0.0,4.0
1652952013,0.2,0.3,64082.9,-0.0,-0.0,0.0,516.4,6244.4,18.0,4.1,2.0,0.0,74.9
1652952014,0.6,0.4,64082.9,-0.0,-0.0,0.0,516.4,6244.5,2.6,6.4,0.0,0.0,0.0
1652952015,0.3,0.4,64082.9,-0.0,-0.0,0.0,516.4,6244.4,5.1,2.7,3.0,0.0,155.7
1652952016,31.0,21.0,64082.9,-0.0,-0.0,0.0,516.6,6503.4,7.4,100.5,3.0,35.9,0.0
1652952017,18.0,11.2,64082.9,-0.0,-0.0,0.0,517.0,6709.3,11.9,5.8,70.9,96427.6,0.0
1652952018,4.4,8.7,64082.9,-0.0,-0.0,0.0,517.2,6960.4,2.6,3.2,84.6,128501.2,50.6
1652952019,6.1,6.0,64082.9,-0.0,-0.0,0.0,518.2,7086.8,5.2,2.7,92.8,73094.6,0.0
1652952020,17.7,3.3,64082.9,-0.0,-0.0,0.0,522.7,7219.7,14.4,16.8,75.9,19612.3,191.7
1652952021,20.5,3.9,64082.9,-0.0,-0.0,0.0,527.8,7355.8,12.7,40.0,77.9,20564.5,4.0
1652952022,26.7,5.2,64082.9,-0.0,-0.0,0.0,533.0,7488.9,10.4,7.5,77.8,8396.4,698.4
1652952023,21.4,4.0,64082.9,-0.0,-0.0,0.0,536.6,7607.3,18.4,4.3,74.8,25133.3,0.0
1652952024,14.4,2.9,64082.9,-0.0,-0.0,0.0,540.1,7684.3,3.1,6.9,88.8,10437.7,802.6
1652952025,15.3,4.8,64082.9,-0.0,-0.0,0.0,542.9,7780.4,5.0,2.7,86.8,16631.2,207.6
1652952026,13.0,3.9,64082.9,-0.0,-0.0,0.0,546.6,7807.4,6.6,3.8,91.8,13007.3,0.0
1652952027,23.2,4.0,64082.9,-0.0,-0.0,0.0,550.8,7922.5,9.6,3.8,69.9,17896.7,55.9
1652952028,18.2,15.3,64082.9,-0.0,-0.0,0.0,554.9,8079.7,4.9,5.4,83.8,30334.4,0.0
1652952029,13.5,3.7,64082.9,-0.0,-0.0,0.0,560.6,8168.9,5.1,2.7,95.8,14720.3,1588.2
1652952030,27.3,3.3,64082.9,-0.0,-0.0,0.0,563.8,8280.8,13.2,15.6,54.9,19452.3,0.0
1652952031,13.9,4.3,64082.9,-0.0,-0.0,0.0,564.3,8686.7,9.5,37.7,78.9,95166.9,0.0
1652952032,7.1,2.9,64082.9,-0.0,-0.0,0.0,564.3,8956.6,17.6,11.1,95.7,69248.5,39.9
1652952033,2.5,1.1,64082.9,-0.0,-0.0,0.0,564.3,9123.9,18.3,4.2,96.8,52349.4,51.9
1652952034,2.1,1.3,64082.9,-0.0,-0.0,0.0,564.3,9236.4,4.5,7.9,97.8,58735.0,0.0
1652952037,2.1,1.0,64082.9,-0.0,-0.0,0.0,564.3,9563.9,6.2,3.0,99.3,34205.9,148.0
1652952038,1.1,0.7,64082.9,-0.0,-0.0,0.0,564.3,9633.5,6.3,4.2,99.8,24309.1,0.0
1652952039,1.8,0.9,64082.9,-0.0,-0.0,0.0,564.3,9740.9,5.0,5.0,99.8,50247.5,4.0
1652952040,1.2,1.0,64082.9,-0.0,-0.0,0.0,564.3,9855.7,15.3,16.4,101.00,49421.8,39.9
1652952041,1.3,0.8,64082.9,-0.0,-0.0,0.0,564.3,9948.4,7.9,26.5,70.7,32078.9,33.9
1652952042,4.2,2.3,64082.9,-0.0,-0.0,0.0,564.3,10027.5,8.4,6.4,97.8,32363.3,159.7
1652952043,4.0,2.6,64082.9,-0.0,-0.0,0.0,564.3,10192.2,18.3,4.3,98.8,55555.4,0.0
1652952044,2.6,1.5,64082.9,-0.0,-0.0,0.0,564.3,10351.3,2.7,6.7,99.8,49538.3,0.0
1652952045,1.3,0.9,64082.9,-0.0,-0.0,0.0,564.3,10454.1,5.0,2.7,98.8,46498.5,0.0
1652952049,1.1,0.8,64082.9,-0.0,-0.0,0.0,564.3,10770.0,6.6,4.1,99.3,38212.9,195.8
1652952050,1.6,0.9,64082.9,-0.0,-0.0,0.0,564.3,10850.3,9.5,9.2,98.8,31888.3,0.0
1652952051,1.1,0.9,64082.9,-0.0,-0.0,0.0,564.3,11041.8,23.9,50.9,101.00,70106.0,99.8
1652952053,5.5,2.0,64082.9,-0.0,-0.0,0.0,564.4,11185.1,8.0,2.6,43.9,11234.4,44.8
1652952054,1.3,1.0,64082.9,-0.0,-0.0,0.0,564.4,11273.2,4.2,6.2,98.8,29477.2,47.9
1652952055,1.6,0.9,64082.9,-0.0,-0.0,0.0,564.4,11362.2,4.6,3.6,98.8,37627.7,0.0
