timestamp,total,used,free,shared,buff/cache,available
0,67195,2943,59412,3434,4839,60159
1,67195,2939,59416,3434,4839,60163
2,67195,2939,59416,3434,4839,60163
3,67195,2940,59415,3434,4839,60162
4,67195,2954,59401,3434,4839,60148
5,67195,3052,59302,3434,4840,60050
6,67195,3280,59030,3434,4884,59821
7,67195,3356,58845,3434,4993,59745
8,67195,3489,58580,3434,5125,59613
9,67195,3538,58503,3434,5154,59564
10,67195,3681,58333,3434,5180,59420
11,67195,3810,58191,3434,5193,59291
12,67195,3947,58040,3434,5207,59153
13,67195,4049,57916,3434,5230,59052
14,67195,4106,57845,3434,5243,58994
15,67195,4186,57749,3434,5259,58914
16,67195,4227,57694,3434,5273,58872
17,67195,4326,57577,3434,5291,58771
18,67195,4445,57429,3434,5321,58653
19,67195,4515,57347,3434,5332,58583
20,67195,4620,57225,3434,5349,58477
21,67195,4872,56907,3434,5415,58226
22,67195,5188,56488,3434,5519,57910
23,67195,5478,56043,3434,5673,57619
24,67195,5661,55822,3434,5711,57437
25,67195,5787,55654,3434,5753,57310
26,67195,6273,55078,3434,5843,56824
27,67195,6407,54887,3434,5901,56690
28,67195,6465,54794,3434,5935,56632
29,67195,6850,54298,3434,6047,56248
30,67195,6907,54211,3434,6076,56190
31,67195,6997,54088,3434,6109,56100
32,67195,7170,53872,3434,6152,55928
33,67195,7239,53732,3434,6223,55858
34,67195,7349,53603,3434,6243,55749
35,67195,7509,53425,3434,6260,55588
36,67195,7571,53351,3434,6272,55526
37,67195,7792,53062,3434,6340,55305
38,67195,7849,52987,3434,6358,55248
39,67195,8011,52789,3434,6394,55087
40,67195,8026,52733,3434,6434,55071
41,67195,8125,52615,3434,6455,54972
42,67195,8165,52462,3434,6568,54933
43,67195,8274,52283,3434,6637,54823
44,67195,8345,52158,3434,6691,54752
45,67195,8438,51912,3434,6843,54659
46,67195,8547,51767,3434,6880,54551
47,67195,8646,51628,3434,6920,54452
48,67195,8995,51149,3434,7050,54102
49,67195,9182,50905,3434,7108,53915
50,67195,9478,50524,3434,7192,53619
51,67195,9912,50010,3434,7273,53185
52,67195,10461,49391,3434,7342,52636
53,67195,11075,48687,3434,7433,52022
54,67195,11878,47795,3434,7521,51219
55,67195,12399,47144,3434,7651,50698
56,67195,13193,46275,3434,7726,49904
57,67195,13992,45379,3434,7823,49105
58,67195,14581,44696,3434,7917,48516
59,67195,15152,44046,3434,7996,47944
60,67195,15281,43840,3434,8074,47816
61,67195,15599,43459,3434,8137,47498
62,67195,16328,42650,3435,8216,46768
63,67195,16713,42126,3435,8356,46384
64,67195,17034,41733,3435,8427,46063
65,67195,16981,41786,3435,8427,46115
66,67195,16980,41786,3435,8427,46116
67,67195,16981,41786,3435,8427,46116
68,67195,16980,41787,3435,8427,46117
69,67195,16980,41787,3435,8427,46117
70,67195,16980,41787,3435,8427,46117
71,67195,16980,41787,3435,8427,46117
72,67195,16979,41788,3435,8427,46118
73,67195,16980,41787,3435,8427,46116
74,67195,16977,41790,3435,8427,46120
75,67195,16237,42519,3435,8439,46860
76,67195,15474,43282,3434,8439,47623
77,67195,14767,43988,3434,8439,48329
78,67195,14078,44677,3434,8439,49019
79,67195,14078,44678,3434,8439,49019
80,67195,14078,44678,3434,8439,49019
81,67195,14077,44678,3434,8439,49020
82,67195,14078,44677,3434,8439,49019
83,67195,14078,44678,3434,8439,49019
84,67195,14077,44678,3434,8439,49020
85,67195,14077,44678,3434,8439,49020
86,67195,14077,44678,3434,8439,49020
87,67195,14079,44676,3434,8439,49017
88,67195,14078,44678,3434,8439,49019
89,67195,14077,44678,3434,8439,49020
90,67195,14077,44678,3434,8439,49020
91,67195,14078,44678,3434,8439,49019
92,67195,14077,44678,3434,8439,49020
93,67195,14077,44678,3434,8439,49019
94,67195,14077,44678,3434,8439,49020
95,67195,14077,44678,3434,8439,49020
96,67195,14077,44678,3434,8439,49020
97,67195,14091,44664,3434,8439,49006
98,67195,14077,44679,3434,8439,49020
99,67195,14078,44678,3434,8439,49019
100,67195,14078,44677,3434,8439,49019
101,67195,14077,44678,3434,8439,49020
102,67195,14086,44669,3434,8439,49011
103,67195,14077,44678,3434,8439,49020
104,67195,14078,44677,3434,8439,49019
105,67195,14077,44678,3434,8439,49020
106,67195,14077,44678,3434,8439,49020
107,67195,14077,44677,3434,8439,49019
108,67195,14077,44678,3434,8439,49020
109,67195,14078,44677,3434,8439,49019
110,67195,14077,44677,3434,8439,49020
