timestamp,total,used,free,shared,buff/cache,available
0,67195,2889,59490,3375,4816,60273
1,67195,2884,59494,3375,4816,60278
2,67195,2884,59495,3375,4816,60278
3,67195,2889,59490,3375,4816,60274
4,67195,2885,59494,3375,4816,60278
5,67195,3006,59372,3375,4816,60156
6,67195,3220,59092,3376,4882,59941
7,67195,3286,58902,3376,5006,59876
8,67195,3459,58618,3376,5117,59702
9,67195,3592,58459,3376,5142,59569
10,67195,3712,58316,3376,5166,59450
11,67195,3850,58169,3376,5176,59311
12,67195,3964,58028,3376,5202,59197
13,67195,4061,57915,3376,5218,59099
14,67195,4134,57826,3376,5235,59026
15,67195,4179,57767,3376,5248,58980
16,67195,4308,57616,3376,5270,58850
17,67195,4420,57475,3376,5300,58738
18,67195,4508,57369,3376,5318,58651
19,67195,4588,57272,3376,5334,58570
20,67195,4861,56939,3376,5394,58297
21,67195,4951,56803,3376,5440,58207
22,67195,5051,56659,3376,5485,58108
23,67195,5122,56537,3376,5535,58036
24,67195,5171,56446,3376,5577,57987
25,67195,5228,56360,3376,5606,57930
26,67195,5308,56194,3376,5693,57850
27,67195,5441,55994,3376,5760,57717
28,67195,5590,55768,3376,5836,57568
29,67195,5632,55701,3376,5861,57526
30,67195,5671,55634,3376,5889,57487
31,67195,5894,55368,3376,5933,57264
32,67195,6019,55159,3376,6016,57139
33,67195,6066,55040,3376,6089,57092
34,67195,6226,54726,3376,6242,56932
35,67195,6280,54616,3376,6299,56878
36,67195,6373,54467,3376,6354,56785
37,67195,6461,54320,3376,6413,56697
38,67195,6703,53915,3376,6576,56455
39,67195,6885,53608,3376,6701,56273
40,67195,6964,53471,3376,6760,56194
41,67195,7037,53348,3376,6809,56121
42,67195,7120,53203,3376,6872,56038
43,67195,7315,52923,3376,6957,55843
44,67195,7432,52742,3376,7020,55726
45,67195,7928,52108,3376,7158,55230
46,67195,8101,51833,3376,7261,55057
47,67195,8370,51491,3376,7333,54787
48,67195,8698,51094,3376,7402,54460
49,67195,8995,50753,3376,7447,54163
50,67195,9314,50373,3376,7506,53844
51,67195,9697,49923,3376,7574,53461
52,67195,10163,49401,3376,7631,52995
53,67195,10981,48485,3376,7728,52176
54,67195,11713,47653,3376,7829,51445
55,67195,12555,46717,3376,7922,50603
56,67195,13561,45608,3376,8026,49597
57,67195,14569,44453,3376,8172,48589
58,67195,15507,43401,3376,8286,47651
59,67195,16357,42444,3376,8394,46801
60,67195,17019,41699,3376,8476,46139
61,67195,17607,40974,3376,8613,45551
62,67195,18079,40349,3376,8766,45078
63,67195,18607,39703,3376,8884,44551
64,67195,18736,39562,3376,8897,44421
65,67195,18699,39599,3376,8897,44459
66,67195,18698,39599,3376,8897,44459
67,67195,18699,39599,3376,8897,44458
68,67195,18699,39599,3376,8897,44459
69,67195,18699,39599,3376,8897,44459
70,67195,18699,39598,3376,8897,44458
71,67195,18699,39599,3376,8897,44458
72,67195,18699,39599,3376,8897,44459
73,67195,18699,39599,3376,8897,44459
74,67195,18005,40281,3376,8908,45152
75,67195,17319,40967,3376,8908,45838
76,67195,16647,41640,3376,8908,46511
77,67195,15878,42408,3376,8908,47279
78,67195,15765,42521,3376,8908,47392
79,67195,15765,42521,3376,8908,47392
80,67195,15765,42521,3376,8908,47392
81,67195,15765,42521,3376,8908,47393
82,67195,15765,42522,3376,8908,47393
83,67195,15765,42522,3376,8908,47393
84,67195,15765,42522,3376,8908,47393
85,67195,15765,42521,3376,8908,47392
86,67195,15765,42521,3376,8908,47392
87,67195,15765,42521,3376,8908,47393
88,67195,15765,42521,3376,8908,47393
89,67195,15765,42521,3376,8908,47393
90,67195,15765,42521,3376,8908,47392
91,67195,15765,42522,3376,8908,47393
92,67195,15765,42521,3376,8908,47392
93,67195,15765,42521,3376,8908,47393
94,67195,15765,42521,3376,8908,47393
95,67195,15765,42521,3376,8908,47392
96,67195,15765,42521,3376,8908,47393
97,67195,15765,42521,3376,8908,47392
98,67195,15765,42521,3376,8908,47392
99,67195,15765,42521,3376,8908,47392
100,67195,15766,42520,3376,8908,47392
101,67195,15765,42521,3376,8908,47392
102,67195,15766,42520,3376,8908,47392
103,67195,15766,42520,3376,8908,47392
104,67195,15766,42520,3376,8908,47392
105,67195,15766,42520,3376,8909,47392
106,67195,15765,42520,3376,8909,47392
107,67195,15765,42521,3376,8909,47393
108,67195,15765,42521,3376,8909,47393
109,67195,15765,42520,3376,8909,47392
110,67195,15765,42520,3376,8909,47392
111,67195,15765,42521,3376,8909,47393
112,67195,15765,42521,3376,8909,47393
113,67195,15765,42520,3376,8909,47392
114,67195,15765,42521,3376,8909,47393
115,67195,15765,42521,3376,8909,47393
116,67195,15765,42520,3376,8909,47393
117,67195,15765,42521,3376,8909,47393
118,67195,15765,42521,3376,8909,47393
119,67195,15765,42521,3376,8909,47393
120,67195,15764,42521,3376,8909,47393
121,67195,15765,42520,3376,8909,47393
122,67195,15765,42520,3376,8909,47392
123,67195,15765,42520,3376,8909,47393
124,67195,15765,42520,3376,8909,47393
125,67195,15765,42521,3376,8909,47393
126,67195,15766,42520,3376,8909,47392
127,67195,15765,42520,3376,8909,47392
128,67195,15765,42520,3376,8909,47393
129,67195,15765,42520,3376,8909,47392
130,67195,15766,42520,3376,8909,47392
131,67195,15766,42520,3376,8909,47392
132,67195,15765,42520,3376,8909,47393
133,67195,15765,42520,3376,8909,47392
134,67195,15765,42520,3376,8909,47392
135,67195,15765,42520,3376,8909,47392
136,67195,15765,42520,3376,8909,47392
137,67195,15765,42520,3376,8909,47392
138,67195,15765,42520,3376,8909,47393
139,67195,15765,42520,3376,8909,47393
140,67195,15764,42521,3376,8909,47393
141,67195,15764,42521,3376,8909,47394
142,67195,15764,42521,3376,8909,47394
143,67195,15764,42521,3376,8909,47393
144,67195,15765,42521,3376,8909,47393
145,67195,15764,42521,3376,8909,47393
146,67195,15773,42512,3376,8909,47385
147,67195,15765,42520,3376,8909,47393
148,67195,15765,42521,3376,8909,47393
149,67195,15765,42520,3376,8909,47393
150,67195,15765,42520,3376,8909,47393
151,67195,15765,42520,3376,8909,47393
152,67195,15765,42520,3376,8909,47393
153,67195,15765,42520,3376,8909,47392
154,67195,15765,42520,3376,8909,47393
155,67195,15765,42520,3376,8909,47392
156,67195,15774,42511,3376,8909,47384
157,67195,15765,42520,3376,8909,47393
158,67195,15765,42520,3376,8909,47393
159,67195,15765,42520,3376,8909,47393
160,67195,15765,42520,3376,8909,47392
161,67195,15765,42520,3376,8909,47393
162,67195,15765,42520,3376,8909,47392
163,67195,15765,42520,3376,8909,47393
164,67195,15765,42520,3376,8909,47393
165,67195,15765,42520,3376,8909,47393
166,67195,15765,42520,3376,8909,47393
167,67195,15765,42520,3376,8909,47393
168,67195,15765,42520,3376,8909,47393
169,67195,15764,42520,3376,8910,47393
170,67195,15764,42520,3376,8910,47393
171,67195,15764,42521,3376,8910,47394
172,67195,15764,42521,3376,8910,47394
173,67195,15764,42520,3376,8910,47393
174,67195,15764,42521,3376,8910,47394
175,67195,15775,42510,3376,8910,47383
176,67195,15765,42520,3376,8910,47393
177,67195,15764,42520,3376,8910,47393
178,67195,15765,42520,3376,8910,47393
179,67195,15765,42520,3376,8910,47393
180,67195,15765,42519,3376,8910,47393
181,67195,15764,42520,3376,8910,47393
182,67195,15765,42520,3376,8910,47393
183,67195,15765,42520,3376,8910,47393
184,67195,15764,42520,3376,8910,47393
185,67195,15765,42519,3376,8910,47393
186,67195,15765,42520,3376,8910,47393
187,67195,15764,42520,3376,8910,47393
188,67195,15764,42520,3376,8910,47393
189,67195,15765,42519,3376,8910,47393
190,67195,15766,42518,3376,8910,47392
191,67195,15766,42518,3376,8910,47391
192,67195,15779,42505,3376,8910,47378
193,67195,15779,42505,3376,8910,47378
194,67195,15764,42520,3376,8910,47393
195,67195,15765,42520,3376,8910,47393
196,67195,15765,42520,3376,8910,47393
197,67195,15765,42519,3376,8910,47393
198,67195,15765,42519,3376,8910,47393
199,67195,15765,42519,3376,8910,47393
200,67195,15764,42520,3376,8910,47393
201,67195,15765,42519,3376,8910,47393
202,67195,15764,42520,3376,8910,47393
203,67195,15765,42520,3376,8910,47393
204,67195,15765,42520,3376,8910,47393
205,67195,15764,42520,3376,8910,47394
206,67195,15764,42520,3376,8910,47393
207,67195,15765,42520,3376,8910,47393
208,67195,15764,42520,3376,8910,47393
209,67195,15764,42520,3376,8910,47393
210,67195,15765,42520,3376,8910,47393
211,67195,15765,42520,3376,8910,47393
212,67195,15764,42520,3376,8910,47393
213,67195,15765,42520,3376,8910,47393
214,67195,15764,42520,3376,8910,47393
215,67195,15765,42519,3376,8910,47393
216,67195,15764,42520,3376,8910,47394
217,67195,15764,42520,3376,8910,47393
218,67195,15764,42520,3376,8910,47393
219,67195,15764,42520,3376,8910,47393
220,67195,15764,42520,3376,8910,47393
221,67195,15764,42520,3376,8910,47393
222,67195,15764,42520,3376,8910,47393
223,67195,15764,42520,3376,8910,47393
224,67195,15764,42520,3376,8910,47394
225,67195,15765,42519,3376,8910,47393
226,67195,15765,42519,3376,8910,47393
227,67195,15765,42519,3376,8910,47393
228,67195,15765,42519,3376,8911,47393
229,67195,15765,42519,3376,8911,47393
230,67195,15764,42520,3376,8911,47394
231,67195,15764,42519,3376,8911,47393
232,67195,15764,42520,3376,8911,47393
233,67195,15764,42520,3376,8911,47394
234,67195,15764,42520,3376,8911,47393
235,67195,15764,42519,3376,8911,47393
236,67195,15765,42519,3376,8911,47393
237,67195,15765,42519,3376,8911,47393
238,67195,15765,42519,3376,8911,47393
239,67195,15765,42519,3376,8911,47393
240,67195,15765,42519,3376,8911,47393
241,67195,15765,42519,3376,8911,47393
242,67195,15765,42519,3376,8911,47393
243,67195,15765,42519,3376,8911,47393
244,67195,15765,42519,3376,8911,47393
245,67195,15764,42519,3376,8911,47393
246,67195,15765,42518,3376,8911,47392
247,67195,15765,42519,3376,8911,47393
248,67195,15765,42518,3376,8911,47392
249,67195,15765,42518,3376,8911,47392
250,67195,15765,42518,3376,8911,47392
251,67195,15766,42518,3376,8911,47392
252,67195,15765,42518,3376,8911,47392
253,67195,15765,42518,3376,8911,47392
254,67195,15765,42518,3376,8911,47392
255,67195,15765,42519,3376,8911,47393
256,67195,15764,42519,3376,8911,47393
257,67195,15764,42519,3376,8911,47393
258,67195,15764,42519,3376,8911,47393
259,67195,15765,42519,3376,8911,47393
260,67195,15764,42519,3376,8911,47393
261,67195,15764,42520,3376,8911,47394
262,67195,15764,42519,3376,8911,47394
263,67195,15764,42519,3376,8911,47394
264,67195,15764,42519,3376,8911,47394
265,67195,15764,42519,3376,8911,47393
266,67195,15765,42519,3376,8911,47393
267,67195,15764,42519,3376,8911,47393
268,67195,15764,42519,3376,8911,47393
269,67195,15764,42519,3376,8911,47393
270,67195,15764,42519,3376,8911,47393
271,67195,15764,42519,3376,8911,47393
272,67195,15765,42519,3376,8911,47393
273,67195,15764,42519,3376,8911,47393
274,67195,15764,42519,3376,8911,47393
275,67195,15767,42516,3376,8911,47391
276,67195,15779,42504,3376,8911,47378
277,67195,15779,42504,3376,8911,47378
278,67195,15765,42518,3376,8911,47393
279,67195,15764,42519,3376,8911,47393
280,67195,15765,42518,3376,8911,47393
281,67195,15765,42518,3376,8911,47393
282,67195,15764,42519,3376,8911,47394
283,67195,15764,42519,3376,8911,47393
284,67195,15765,42518,3376,8911,47393
285,67195,15770,42513,3376,8912,47388
286,67195,15765,42517,3376,8912,47392
287,67195,15765,42517,3376,8913,47393
288,67195,15765,42516,3376,8913,47392
289,67195,15764,42517,3376,8913,47393
290,67195,15765,42517,3376,8913,47393
291,67195,15765,42517,3376,8913,47393
292,67195,15765,42517,3376,8913,47393
293,67195,15765,42517,3376,8913,47393
294,67195,15765,42516,3376,8913,47392
295,67195,15784,42498,3376,8913,47374
296,67195,15765,42517,3376,8913,47393
297,67195,15765,42517,3376,8913,47393
298,67195,15765,42517,3376,8913,47393
299,67195,15765,42517,3376,8913,47393
300,67195,15765,42516,3376,8913,47392
301,67195,15764,42517,3376,8913,47393
302,67195,15765,42517,3376,8913,47393
303,67195,15765,42517,3376,8913,47393
304,67195,15765,42517,3376,8913,47393
305,67195,15766,42516,3376,8913,47392
306,67195,15766,42516,3376,8913,47392
307,67195,15765,42516,3376,8913,47392
308,67195,15765,42516,3376,8913,47392
309,67195,15766,42516,3376,8913,47392
310,67195,15766,42515,3376,8913,47392
311,67195,15765,42516,3376,8913,47392
312,67195,15766,42516,3376,8913,47392
313,67195,15765,42516,3376,8913,47392
314,67195,15775,42507,3376,8913,47383
315,67195,15768,42513,3376,8913,47390
316,67195,15792,42489,3376,8913,47365
317,67195,15790,42491,3376,8913,47367
318,67195,15763,42518,3376,8913,47394
319,67195,15763,42518,3376,8913,47395
320,67195,15763,42518,3376,8913,47395
321,67195,15763,42518,3376,8913,47395
322,67195,15763,42518,3376,8913,47395
323,67195,15763,42518,3376,8913,47395
324,67195,15772,42509,3376,8913,47386
325,67195,15763,42518,3376,8913,47394
326,67195,15763,42518,3376,8913,47394
327,67195,15763,42518,3376,8913,47394
328,67195,15763,42518,3376,8913,47394
329,67195,15763,42518,3376,8913,47394
330,67195,15764,42517,3376,8913,47393
331,67195,15763,42518,3376,8913,47394
332,67195,15764,42517,3376,8913,47394
333,67195,15764,42517,3376,8913,47394
334,67195,15764,42517,3376,8913,47394
335,67195,15770,42511,3376,8913,47387
336,67195,15764,42518,3376,8913,47394
337,67195,15764,42517,3376,8913,47394
338,67195,15764,42517,3376,8913,47394
339,67195,15764,42517,3376,8913,47394
340,67195,15765,42516,3376,8913,47392
341,67195,15778,42502,3376,8913,47379
342,67195,15779,42502,3376,8913,47379
343,67195,15779,42502,3376,8913,47379
344,67195,15763,42518,3376,8913,47394
345,67195,15764,42517,3376,8913,47393
346,67195,15764,42517,3376,8913,47394
