timestamp,total,used,free,shared,buff/cache,available
0,67195,3057,59236,3495,4902,59983
1,67195,3057,59235,3495,4902,59983
2,67195,3052,59240,3494,4902,59988
3,67195,3052,59240,3494,4902,59988
4,67195,3052,59240,3494,4902,59988
5,67195,3122,59169,3495,4902,59917
6,67195,3386,58851,3495,4957,59654
7,67195,3448,58675,3495,5071,59591
8,67195,3610,58389,3495,5195,59430
9,67195,3690,58284,3495,5220,59349
10,67195,3830,58119,3495,5245,59209
11,67195,3968,57968,3495,5258,59071
12,67195,4099,57824,3495,5272,58939
13,67195,4187,57711,3495,5297,58852
14,67195,4295,57582,3495,5317,58743
15,67195,4307,57562,3495,5325,58731
16,67195,4331,57526,3495,5338,58706
17,67195,4452,57383,3495,5359,58584
18,67195,4565,57242,3495,5387,58471
19,67195,4637,57156,3495,5401,58398
20,67195,4735,57042,3495,5417,58300
21,67195,4969,56752,3495,5473,58066
22,67195,5162,56487,3495,5546,57874
23,67195,5255,56364,3495,5575,57780
24,67195,5284,56328,3495,5582,57752
25,67195,5305,56302,3495,5587,57730
26,67195,5333,56251,3495,5610,57702
27,67195,5402,56159,3495,5633,57633
28,67195,5422,56137,3495,5636,57614
29,67195,5446,56105,3495,5644,57590
30,67195,5491,56055,3495,5649,57545
31,67195,5560,55966,3495,5669,57476
32,67195,5596,55925,3495,5674,57440
33,67195,5721,55756,3495,5717,57315
34,67195,5925,55542,3495,5727,57110
35,67195,6137,55274,3495,5783,56898
36,67195,6166,55237,3495,5791,56870
37,67195,6197,55198,3495,5800,56839
38,67195,6230,55157,3495,5808,56806
39,67195,6259,55118,3495,5817,56776
40,67195,6285,55087,3495,5823,56751
41,67195,6330,55029,3495,5835,56705
42,67195,6381,54967,3495,5847,56655
43,67195,6413,54925,3495,5857,56622
44,67195,6444,54882,3495,5868,56592
45,67195,6498,54819,3495,5877,56537
46,67195,6560,54739,3495,5895,56475
47,67195,6589,54705,3495,5901,56447
48,67195,6626,54658,3495,5910,56409
49,67195,6736,54536,3495,5923,56299
50,67195,6764,54495,3495,5936,56271
51,67195,6821,54419,3495,5954,56214
52,67195,6801,54423,3495,5970,56234
53,67195,6829,54388,3495,5977,56206
54,67195,6887,54323,3495,5985,56148
55,67195,6905,54300,3495,5989,56130
56,67195,6932,54267,3495,5995,56103
57,67195,7039,54153,3495,6002,55996
58,67195,7049,54111,3495,6034,55986
59,67195,7075,54080,3495,6039,55961
60,67195,7105,54043,3495,6047,55931
