timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.3,1.6,64082.9,-0.0,-0.0,0.0,494.3,6446.5,20.9,68.8,13.2,2145.4,5.5
1652952012,2.6,1.9,64082.9,-0.0,-0.0,0.0,494.5,6442.6,15.9,14.3,1.0,16.0,0.0
1652952013,0.6,0.4,64082.9,-0.0,-0.0,0.0,494.5,6442.7,9.4,24.1,0.0,0.0,8.0
1652952014,0.5,0.6,64082.9,-0.0,-0.0,0.0,494.5,6442.8,4.7,8.8,2.0,0.0,107.8
1652952015,0.8,0.4,64082.9,-0.0,-0.0,0.0,494.5,6442.8,9.2,13.4,2.0,0.0,4.0
1652952016,29.5,17.5,64082.9,-0.0,-0.0,0.0,494.6,6685.5,8.4,102.2,6.0,35.9,187.6
1652952017,22.5,16.0,64082.9,-0.0,-0.0,0.0,495.6,6896.8,11.0,3.3,69.9,88759.2,0.0
1652952018,4.3,9.1,64082.9,-0.0,-0.0,0.0,495.8,7141.6,3.0,5.1,85.8,128993.8,0.0
1652952019,6.3,6.7,64082.9,-0.0,-0.0,0.0,496.8,7283.1,9.1,7.2,91.8,84118.7,95.8
1652952020,19.3,3.7,64082.9,-0.0,-0.0,0.0,503.0,7434.8,8.2,3.4,73.9,22349.1,0.0
1652952021,21.0,4.1,64082.9,-0.0,-0.0,0.0,506.8,7563.7,9.0,4.9,78.8,18910.8,67.9
1652952022,30.7,5.5,64082.9,-0.0,-0.0,0.0,514.3,7710.1,13.6,12.7,75.8,12181.3,12.0
1652952023,19.0,4.1,64082.9,-0.0,-0.0,0.0,517.7,7823.2,10.9,24.7,79.9,23203.6,0.0
1652952024,17.0,3.5,64082.9,-0.0,-0.0,0.0,520.9,7900.9,4.9,8.9,83.8,12597.7,909.5
1652952025,19.1,5.3,64082.9,-0.0,-0.0,0.0,524.9,7991.6,8.9,13.1,85.8,18136.7,4.0
1652952026,17.9,4.0,64082.9,-0.0,-0.0,0.0,527.7,8056.6,6.7,5.3,82.8,16200.2,0.0
