timestamp,total,used,free,shared,buff/cache,available
0,67195,3050,59343,3404,4801,60081
1967310,67195,3050,59343,3404,4801,60082
1,67195,3048,59344,3404,4802,60084
1967311,67195,3048,59344,3404,4802,60084
2,67195,3043,59349,3404,4802,60089
1967312,67195,3043,59349,3404,4802,60089
3,67195,3042,59350,3404,4802,60089
1967313,67195,3042,59350,3404,4802,60089
4,67195,3042,59349,3404,4803,60089
1967314,67195,3042,59349,3404,4803,60089
5,67195,3101,59290,3404,4803,60030
1967315,67195,3113,59278,3404,4803,60018
6,67195,3377,58984,3404,4833,59754
1967316,67195,3378,58975,3404,4842,59753
7,67195,3440,58796,3404,4959,59691
1967317,67195,3440,58789,3404,4965,59691
8,67195,3602,58495,3404,5098,59529
1967318,67195,3603,58491,3404,5100,59528
9,67195,3653,58424,3404,5118,59478
1967319,67195,3656,58418,3404,5120,59475
10,67195,3807,58243,3404,5144,59324
1967320,67195,3820,58230,3404,5144,59311
11,67195,3950,58086,3404,5159,59181
1967321,67195,3964,58072,3404,5159,59167
12,67195,4097,57917,3404,5180,59032
1967322,67195,4099,57914,3404,5181,59031
13,67195,4195,57801,3404,5199,58935
1967323,67195,4198,57795,3404,5201,58932
14,67195,4288,57685,3404,5220,58841
1967324,67195,4290,57684,3404,5221,58839
15,67195,4308,57652,3404,5235,58821
1967325,67195,4305,57654,3404,5235,58823
16,67195,4423,57517,3404,5254,58704
1967326,67195,4428,57512,3404,5255,58700
17,67195,4566,57343,3404,5286,58562
1967327,67195,4571,57336,3404,5287,58556
18,67195,4670,57216,3404,5309,58457
1967328,67195,4673,57212,3404,5309,58454
19,67195,4872,56981,3404,5342,58255
1967329,67195,4876,56977,3404,5342,58252
20,67195,5030,56758,3404,5407,58097
1967330,67195,5042,56744,3404,5408,58085
21,67195,5213,56510,3404,5471,57913
1967331,67195,5223,56500,3404,5471,57904
22,67195,5271,56393,3404,5531,57856
1967332,67195,5273,56389,3404,5533,57854
23,67195,5327,56294,3404,5573,57800
1967333,67195,5329,56292,3404,5574,57798
24,67195,5387,56198,3404,5609,57740
1967334,67195,5389,56195,3404,5610,57738
25,67195,5454,56095,3404,5645,57673
1967335,67195,5455,56090,3404,5649,57672
26,67195,5711,55684,3404,5800,57416
1967336,67195,5711,55684,3404,5800,57416
1967337,67195,5757,55585,3404,5852,57370
27,67195,5757,55585,3404,5852,57370
1967338,67195,5815,55474,3404,5905,57312
28,67195,5815,55474,3404,5905,57312
29,67195,6038,55107,3404,6049,57089
1967339,67195,6038,55107,3404,6049,57089
30,67195,6099,55014,3404,6081,57028
1967340,67195,6099,55014,3404,6081,57028
31,67195,6161,54912,3404,6121,56966
1967341,67195,6161,54912,3404,6121,56966
32,67195,6414,54460,3404,6320,56713
1967342,67195,6414,54460,3404,6320,56713
33,67195,6574,54247,3404,6374,56553
1967343,67195,6574,54247,3404,6374,56553
1967344,67195,6640,54133,3404,6421,56487
34,67195,6640,54133,3404,6421,56487
35,67195,7138,53442,3404,6614,55989
1967345,67195,7138,53442,3404,6614,55989
36,67195,7332,53193,3404,6669,55795
1967346,67195,7332,53193,3404,6669,55795
37,67195,7414,53073,3404,6708,55713
1967347,67195,7414,53073,3404,6708,55713
1967348,67195,7577,52786,3404,6831,55550
38,67195,7577,52786,3404,6831,55550
39,67195,7692,52617,3404,6885,55434
1967349,67195,7692,52617,3404,6885,55434
1967350,67195,7918,52337,3404,6939,55209
40,67195,7918,52337,3404,6939,55209
1967351,67195,8107,52098,3404,6989,55020
