timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,2.0,2.2,64082.9,-0.0,-0.0,0.0,437.5,6482.1,22.1,69.4,16.2,2024.3,5.4
1652952012,0.9,0.8,64082.9,-0.0,-0.0,0.0,437.6,6477.6,9.5,9.9,2.0,0.0,8.0
1652952013,0.2,0.2,64082.9,-0.0,-0.0,0.0,437.6,6477.8,7.9,4.2,5.7,0.0,83.7
1652952014,1.6,1.4,64082.9,-0.0,-0.0,0.0,437.6,6477.8,5.3,8.9,3.0,0.0,159.7
1652952015,0.2,0.2,64082.9,-0.0,-0.0,0.0,437.7,6477.6,7.2,4.5,0.0,0.0,0.0
1652952016,33.1,21.5,64082.9,-0.0,-0.0,0.0,437.8,6723.3,12.3,109.4,3.0,35.9,0.0
1652952017,21.3,15.8,64082.9,-0.0,-0.0,0.0,438.2,6941.3,13.2,24.7,78.9,104596.5,4.0
1652952018,5.0,9.6,64082.9,-0.0,-0.0,0.0,438.4,7188.7,9.7,10.4,84.3,125928.3,102.0
1652952019,6.2,6.0,64082.9,-0.0,-0.0,0.0,439.5,7314.4,8.9,5.0,91.8,68606.9,167.6
1652952020,19.8,4.1,64082.9,-0.0,-0.0,0.0,445.8,7479.2,8.4,6.5,73.9,25652.7,0.0
1652952021,21.5,4.3,64082.9,-0.0,-0.0,0.0,449.7,7606.8,9.8,4.8,77.8,15847.0,0.0
1652952022,25.2,4.9,64082.9,-0.0,-0.0,0.0,456.1,7757.0,19.7,17.0,76.9,13854.4,702.7
1652952023,20.2,3.9,64082.9,-0.0,-0.0,0.0,459.5,7873.3,10.5,5.1,79.9,21756.5,0.0
1652952024,19.3,4.6,64082.9,-0.0,-0.0,0.0,463.0,7961.2,7.6,32.5,85.8,12656.3,163.6
1652952025,18.0,5.1,64082.9,-0.0,-0.0,0.0,466.7,8047.6,6.9,4.0,84.8,16965.7,87.8
1652952026,14.7,4.3,64082.9,-0.0,-0.0,0.0,470.1,8109.3,10.7,12.4,83.8,15361.4,0.0
