timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,16.8,16.1,64082.9,-0.0,-0.0,0.0,11334.1,34110.3,271.8,413.0,19.5,793.6,35.0
1652952012,5.6,7.1,64082.9,-0.0,-0.0,0.0,11334.2,34108.3,40.4,59.9,35.9,0.0,422.8
1652952013,2.4,4.6,64082.9,-0.0,-0.0,0.0,11334.2,34111.8,0.7,0.6,3.0,0.0,466.3
1652952014,3.2,4.5,64082.9,-0.0,-0.0,0.0,11334.2,34108.6,0.6,0.5,5.0,0.0,31.8
1652952015,4.0,5.8,64082.9,-0.0,-0.0,0.0,11334.2,34108.1,116.5,8.6,0.0,0.0,0.0
1652952016,5.2,5.7,64082.9,-0.0,-0.0,0.0,11334.2,34124.4,2030.1,33.1,11.0,171.5,51.9
1652952017,3.1,5.0,64082.9,-0.0,-0.0,0.0,11334.3,34124.9,1.1,1.0,0.0,0.0,0.0
1652952018,3.3,5.6,64082.9,-0.0,-0.0,0.0,11334.3,34130.8,1.1,1.0,9.0,0.0,123.7
1652952019,4.3,6.1,64082.9,-0.0,-0.0,0.0,11334.3,34124.3,6.9,8.7,0.0,0.0,0.0
1652952020,4.3,6.0,64082.9,-0.0,-0.0,0.0,11334.2,34123.3,5.6,22.5,5.0,0.0,71.9
1652952021,2.6,5.3,64082.9,-0.0,-0.0,0.0,11334.2,34123.0,0.5,0.3,2.0,0.0,4.0
1652952022,5.3,6.4,64082.9,-0.0,-0.0,0.0,11334.3,34123.3,25.7,22.2,25.0,0.0,247.5
1652952023,2.6,5.2,64082.9,-0.0,-0.0,0.0,11334.3,34122.5,0.7,0.6,2.0,0.0,51.9
1652952024,3.3,5.2,64082.9,-0.0,-0.0,0.0,11334.3,34122.5,0.6,0.5,5.0,0.0,27.9
1652952025,4.2,5.5,64082.9,-0.0,-0.0,0.0,11334.3,34123.3,118.3,11.3,0.0,0.0,0.0
1652952026,2.7,5.3,64082.9,-0.0,-0.0,0.0,11334.3,34122.8,1.0,0.9,5.0,0.0,31.9
1652952027,2.9,5.3,64082.9,-0.0,-0.0,0.0,11334.3,34122.4,0.8,0.6,3.0,0.0,12.0
1652952028,3.6,5.8,64082.9,-0.0,-0.0,0.0,11334.3,34129.2,0.7,0.6,11.0,0.0,119.8
1652952029,4.1,5.1,64082.9,-0.0,-0.0,0.0,11334.3,34122.9,5.8,7.8,0.0,0.0,0.0
1652952030,4.3,5.8,64082.9,-0.0,-0.0,0.0,11334.3,34123.1,4.7,21.1,5.0,0.0,27.9
1652952031,2.6,4.8,64082.9,-0.0,-0.0,0.0,11334.3,34123.8,0.8,0.7,2.0,0.0,4.0
1652952032,5.8,6.6,64082.9,-0.0,-0.0,0.0,11334.3,34123.3,25.6,21.7,25.9,0.0,311.4
1652952033,2.6,5.1,64082.9,-0.0,-0.0,0.0,11334.3,34125.4,0.7,0.7,3.0,0.0,55.9
1652952034,2.6,5.1,64082.9,-0.0,-0.0,0.0,11334.3,34123.5,0.9,0.8,7.0,0.0,47.9
1652952035,3.6,5.4,64082.9,-0.0,-0.0,0.0,11334.3,34124.3,116.4,9.4,0.0,0.0,0.0
1652952036,3.2,4.9,64082.9,-0.0,-0.0,0.0,11334.3,34123.9,0.9,0.8,12.0,0.0,111.8
1652952037,2.9,5.1,64082.9,-0.0,-0.0,0.0,11334.3,34124.4,0.9,0.7,9.0,0.0,650.7
1652952038,3.2,6.1,64082.9,-0.0,-0.0,0.0,11334.3,34124.1,0.6,0.4,7.0,0.0,51.9
1652952039,3.8,5.2,64082.9,-0.0,-0.0,0.0,11334.3,34124.4,5.9,8.1,2.0,0.0,51.9
1652952040,3.9,5.6,64082.9,-0.0,-0.0,0.0,11334.4,34123.8,4.8,21.3,9.0,0.0,63.9
1652952041,2.8,5.2,64082.9,-0.0,-0.0,0.0,11334.4,34124.9,0.9,0.7,1.0,0.0,4.0
1652952042,5.8,6.5,64082.9,-0.0,-0.0,0.0,11334.3,34123.9,26.0,22.0,26.9,0.0,371.3
1652952043,2.4,5.1,64082.9,-0.0,-0.0,0.0,11334.3,34123.7,0.9,0.7,1.0,0.0,63.9
1652952044,2.8,5.2,64082.9,-0.0,-0.0,0.0,11334.3,34124.3,0.8,0.7,5.0,0.0,31.9
1652952045,4.0,5.5,64082.9,-0.0,-0.0,0.0,11334.3,34124.0,116.6,9.5,0.0,0.0,0.0
1652952046,2.8,5.4,64082.9,-0.0,-0.0,0.0,11334.4,34124.0,1.2,0.9,6.0,0.0,55.9
1652952047,2.9,5.2,64082.9,-0.0,-0.0,0.0,11334.3,34123.9,1.4,1.0,23.0,0.0,467.1
1652952048,3.9,5.5,64082.9,-0.0,-0.0,0.0,11334.4,34127.8,3.7,2.9,23.0,0.0,574.8
1652952049,4.1,5.1,64082.9,-0.0,-0.0,0.0,11334.4,34124.1,7.0,9.1,0.0,0.0,0.0
