timestamp,total,used,free,shared,buff/cache,available
0,67195,3052,59246,3446,4896,60037
1,67195,3048,59251,3446,4896,60041
2,67195,3047,59251,3446,4896,60041
3,67195,3047,59251,3446,4896,60042
4,67195,3047,59251,3446,4896,60042
5,67195,3118,59179,3446,4897,59970
6,67195,3376,58875,3446,4943,59712
7,67195,3438,58704,3446,5052,59650
8,67195,3599,58413,3446,5182,59489
9,67195,3711,58266,3446,5217,59377
10,67195,3864,58084,3446,5247,59224
11,67195,4011,57928,3446,5256,59077
12,67195,4119,57795,3446,5280,58967
13,67195,4216,57678,3446,5300,58870
14,67195,4299,57575,3446,5320,58787
15,67195,4350,57509,3446,5336,58735
16,67195,4480,57360,3446,5354,58605
17,67195,4606,57201,3446,5387,58478
18,67195,4725,57064,3446,5406,58359
19,67195,4965,56773,3446,5456,58119
20,67195,5110,56547,3446,5537,57974
21,67195,5190,56448,3446,5556,57894
22,67195,5267,56310,3446,5617,57817
23,67195,5340,56209,3446,5645,57744
24,67195,5470,56032,3446,5693,57614
25,67195,5553,55911,3446,5730,57531
26,67195,5640,55763,3446,5792,57444
27,67195,5848,55499,3446,5847,57236
28,67195,5924,55385,3446,5885,57160
29,67195,5998,55291,3446,5906,57086
30,67195,6047,55218,3446,5929,57037
31,67195,6105,55122,3446,5967,56979
32,67195,6194,55000,3446,6000,56890
33,67195,6459,54677,3446,6057,56624
34,67195,6535,54550,3446,6109,56548
35,67195,6600,54451,3446,6143,56484
36,67195,6800,54181,3446,6214,56284
37,67195,6937,54014,3446,6244,56147
38,67195,6991,53905,3446,6299,56093
39,67195,7063,53792,3446,6340,56021
40,67195,7057,53749,3446,6389,56027
41,67195,7189,53568,3446,6437,55895
42,67195,7319,53392,3446,6483,55765
43,67195,7397,53282,3446,6515,55686
44,67195,7553,53070,3446,6571,55531
45,67195,7452,53137,3446,6605,55632
46,67195,7534,53023,3446,6638,55550
47,67195,7593,52922,3446,6678,55490
48,67195,7669,52795,3446,6730,55415
49,67195,7736,52677,3446,6782,55348
50,67195,7809,52566,3446,6819,55274
51,67195,7933,52387,3446,6874,55150
52,67195,8039,52234,3446,6922,55045
53,67195,8221,52003,3446,6970,54862
54,67195,8377,51807,3446,7010,54707
55,67195,8553,51603,3446,7039,54531
56,67195,8832,51249,3446,7112,54251
57,67195,8942,51096,3446,7156,54142
58,67195,9017,50989,3446,7188,54067
59,67195,9142,50810,3446,7242,53941
60,67195,9251,50670,3446,7273,53832
61,67195,9328,50555,3446,7312,53756
62,67195,9473,50343,3446,7379,53611
63,67195,9603,50178,3446,7414,53481
64,67195,9831,49913,3446,7451,53253
65,67195,10052,49635,3446,7507,53032
66,67195,10372,49267,3446,7555,52712
67,67195,10541,49056,3446,7598,52543
68,67195,10818,48734,3446,7643,52266
69,67195,11106,48380,3446,7708,51978
70,67195,11517,47926,3446,7751,51567
71,67195,12051,47341,3446,7802,51033
72,67195,12860,46451,3446,7884,50224
73,67195,13758,45469,3446,7968,49326
74,67195,15059,44070,3446,8065,48024
75,67195,16001,43001,3446,8192,47083
76,67195,16591,42294,3446,8309,46492
77,67195,17220,41518,3446,8456,45864
78,67195,17966,40687,3446,8542,45118
79,67195,18542,40002,3446,8650,44541
80,67195,19055,39377,3446,8762,44029
81,67195,19377,38957,3447,8860,43706
82,67195,19800,38439,3447,8956,43284
83,67195,20032,38206,3447,8956,43051
84,67195,19986,38253,3447,8956,43097
85,67195,19986,38252,3447,8956,43097
86,67195,19987,38252,3447,8956,43097
87,67195,19987,38252,3447,8956,43096
88,67195,19986,38252,3447,8956,43097
89,67195,19987,38252,3447,8956,43096
90,67195,19987,38252,3447,8956,43097
91,67195,19987,38252,3447,8956,43097
92,67195,19985,38254,3447,8956,43098
93,67195,19239,38988,3447,8967,43844
94,67195,18408,39819,3446,8967,44676
95,67195,17625,40603,3446,8967,45459
96,67195,16778,41449,3446,8967,46305
97,67195,16778,41450,3446,8967,46306
98,67195,16778,41450,3446,8967,46306
99,67195,16777,41450,3446,8967,46306
100,67195,16777,41451,3446,8967,46307
101,67195,16777,41451,3446,8967,46307
102,67195,16777,41451,3446,8967,46307
103,67195,16776,41451,3446,8967,46307
104,67195,16790,41437,3446,8967,46294
105,67195,16790,41437,3446,8967,46294
106,67195,16790,41438,3446,8967,46294
107,67195,16775,41452,3446,8967,46309
108,67195,16775,41452,3446,8967,46308
109,67195,16775,41452,3446,8967,46309
110,67195,16775,41452,3446,8967,46309
111,67195,16775,41452,3446,8967,46308
112,67195,16775,41451,3446,8968,46308
113,67195,16775,41451,3446,8968,46308
114,67195,16775,41451,3446,8968,46308
115,67195,16775,41452,3446,8968,46308
116,67195,16775,41451,3446,8968,46308
117,67195,16775,41451,3446,8968,46308
118,67195,16775,41451,3446,8968,46308
119,67195,16776,41451,3446,8968,46308
120,67195,16775,41451,3446,8968,46308
121,67195,16776,41451,3446,8968,46308
122,67195,16776,41450,3446,8968,46307
123,67195,16776,41451,3446,8968,46308
124,67195,16776,41451,3446,8968,46308
125,67195,16775,41451,3446,8968,46308
126,67195,16775,41451,3446,8968,46308
127,67195,16775,41451,3446,8968,46308
128,67195,16775,41451,3446,8968,46308
129,67195,16776,41451,3446,8968,46308
130,67195,16775,41452,3446,8968,46308
131,67195,16775,41451,3446,8968,46308
132,67195,16775,41451,3446,8968,46308
133,67195,16775,41452,3446,8968,46309
134,67195,16775,41452,3446,8968,46309
135,67195,16775,41452,3446,8968,46309
136,67195,16775,41451,3446,8968,46309
137,67195,16775,41451,3446,8968,46308
138,67195,16775,41452,3446,8968,46309
139,67195,16775,41451,3446,8968,46309
140,67195,16775,41452,3446,8968,46309
141,67195,16775,41452,3446,8968,46309
142,67195,16775,41452,3446,8968,46309
143,67195,16775,41452,3446,8968,46309
144,67195,16775,41452,3446,8968,46309
145,67195,16774,41452,3446,8968,46309
146,67195,16775,41451,3446,8968,46309
147,67195,16775,41452,3446,8968,46309
148,67195,16775,41452,3446,8968,46309
149,67195,16775,41451,3446,8968,46309
150,67195,16775,41452,3446,8968,46309
151,67195,16774,41452,3446,8968,46309
152,67195,16775,41451,3446,8968,46309
153,67195,16775,41451,3446,8968,46309
154,67195,16775,41452,3446,8968,46309
155,67195,16775,41452,3446,8968,46309
156,67195,16775,41452,3446,8968,46309
157,67195,16775,41451,3446,8968,46309
158,67195,16775,41451,3446,8968,46309
159,67195,16793,41433,3446,8968,46291
160,67195,16775,41451,3446,8968,46309
161,67195,16775,41451,3446,8968,46309
162,67195,16775,41451,3446,8968,46309
163,67195,16774,41452,3446,8968,46309
164,67195,16774,41452,3446,8968,46309
165,67195,16774,41452,3446,8968,46309
166,67195,16774,41452,3446,8968,46309
167,67195,16775,41451,3446,8968,46308
168,67195,16776,41450,3446,8968,46308
169,67195,16774,41452,3446,8968,46309
170,67195,16774,41452,3446,8968,46309
171,67195,16775,41451,3446,8968,46309
172,67195,16775,41451,3446,8969,46309
173,67195,16776,41449,3446,8969,46307
174,67195,16775,41451,3446,8969,46309
175,67195,16775,41451,3446,8969,46309
176,67195,16775,41451,3446,8969,46309
177,67195,16775,41451,3446,8969,46308
178,67195,16789,41437,3446,8969,46294
179,67195,16774,41452,3446,8969,46310
180,67195,16773,41452,3446,8969,46310
181,67195,16773,41452,3446,8969,46310
182,67195,16774,41452,3446,8969,46309
183,67195,16773,41452,3446,8969,46310
184,67195,16773,41452,3446,8969,46310
185,67195,16773,41452,3446,8969,46310
186,67195,16773,41452,3446,8969,46310
187,67195,16773,41452,3446,8969,46310
188,67195,16774,41452,3446,8969,46310
189,67195,16774,41452,3446,8969,46310
190,67195,16774,41452,3446,8969,46310
191,67195,16774,41452,3446,8969,46310
192,67195,16774,41452,3446,8969,46310
193,67195,16776,41450,3446,8969,46308
194,67195,16775,41450,3446,8969,46308
195,67195,16776,41449,3446,8969,46307
196,67195,16776,41450,3446,8969,46308
