timestamp,total,used,free,shared,buff/cache,available
0,67195,2592,60211,3450,4392,60499
1,67195,2587,60215,3450,4392,60504
2,67195,2598,60205,3450,4392,60493
3,67195,2587,60215,3450,4392,60504
4,67195,2592,60210,3450,4392,60499
5,67195,2587,60215,3450,4392,60504
6,67195,2588,60214,3450,4392,60503
7,67195,2588,60214,3450,4392,60503
8,67195,2588,60214,3450,4392,60503
9,67195,2595,60208,3450,4392,60497
10,67195,2588,60214,3450,4392,60503
11,67195,2588,60214,3450,4392,60503
12,67195,2597,60205,3450,4392,60494
13,67195,2588,60214,3450,4392,60503
14,67195,2588,60214,3450,4392,60503
15,67195,2588,60214,3450,4392,60503
16,67195,2588,60214,3450,4392,60503
17,67195,2588,60214,3450,4392,60503
18,67195,2588,60214,3450,4392,60503
19,67195,2588,60214,3450,4392,60503
20,67195,2588,60214,3450,4392,60503
21,67195,2588,60214,3450,4392,60504
22,67195,2588,60214,3450,4392,60503
23,67195,2592,60210,3450,4392,60497
24,67195,2588,60214,3450,4392,60503
25,67195,2588,60214,3450,4392,60504
26,67195,2588,60214,3450,4392,60503
27,67195,2588,60214,3450,4392,60503
28,67195,2588,60214,3450,4392,60503
29,67195,2588,60213,3450,4392,60503
30,67195,2588,60214,3450,4392,60503
31,67195,2588,60214,3450,4392,60503
32,67195,2588,60214,3450,4393,60503
33,67195,2588,60213,3450,4393,60503
34,67195,2588,60214,3450,4393,60503
35,67195,2588,60214,3450,4393,60503
36,67195,2589,60213,3450,4393,60503
37,67195,2588,60213,3450,4393,60503
38,67195,2588,60213,3450,4393,60503
39,67195,2589,60213,3450,4393,60502
40,67195,2588,60214,3450,4393,60503
41,67195,2588,60213,3450,4393,60503
42,67195,2588,60214,3450,4393,60503
43,67195,2588,60213,3450,4393,60503
44,67195,2589,60213,3450,4393,60503
45,67195,2589,60213,3450,4393,60503
46,67195,2588,60213,3450,4393,60503
47,67195,2589,60213,3450,4393,60503
48,67195,2589,60213,3450,4393,60503
49,67195,2589,60213,3450,4393,60502
50,67195,2589,60213,3450,4393,60502
51,67195,2589,60213,3450,4393,60502
52,67195,2589,60213,3450,4393,60502
53,67195,2588,60214,3450,4393,60503
54,67195,2588,60213,3450,4393,60503
55,67195,2589,60213,3450,4393,60503
56,67195,2588,60213,3450,4393,60503
