timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.2,1.8,64082.9,-0.0,-0.0,0.0,450.4,6557.0,62.4,68.8,13.9,1876.6,5.6
1652952012,1.2,0.9,64082.9,-0.0,-0.0,0.0,450.4,6557.3,8.5,6.1,0.0,0.0,0.0
1652952013,0.4,0.5,64082.9,-0.0,-0.0,0.0,450.4,6556.9,15.3,30.3,0.0,0.0,0.0
1652952014,0.4,0.5,64082.9,-0.0,-0.0,0.0,450.4,6557.1,5.9,9.8,4.0,0.0,39.9
1652952015,0.4,0.4,64082.9,-0.0,-0.0,0.0,450.4,6557.0,8.5,8.5,5.9,0.0,251.6
1652952016,29.6,19.1,64082.9,-0.0,-0.0,0.0,450.5,6790.9,12.1,104.4,3.0,35.9,12.0
1652952017,25.6,18.9,64082.9,-0.0,-0.0,0.0,451.0,7010.9,10.1,7.3,68.9,90233.9,35.9
1652952018,5.2,9.2,64082.9,-0.0,-0.0,0.0,451.0,7256.9,7.4,6.5,86.8,130913.7,0.0
1652952019,6.3,6.5,64082.9,-0.0,-0.0,0.0,452.3,7400.2,8.9,5.7,93.8,80079.6,255.5
1652952020,20.0,3.9,64082.9,-0.0,-0.0,0.0,458.6,7572.2,28.0,4.4,73.8,29075.9,62.1
1652952021,24.9,3.9,64082.9,-0.0,-0.0,0.0,464.0,7723.4,30.0,4.7,73.8,13202.6,0.0
1652952022,26.4,5.2,64082.9,-0.0,-0.0,0.0,470.2,7881.1,12.9,14.0,78.8,19695.8,0.0
1652952023,20.0,3.5,64082.9,-0.0,-0.0,0.0,473.2,7985.4,10.0,23.1,77.8,18770.7,0.0
1652952024,15.5,4.2,64082.9,-0.0,-0.0,0.0,476.9,8090.2,4.1,8.5,82.8,18108.3,1193.6
1652952025,15.2,4.1,64082.9,-0.0,-0.0,0.0,479.5,8108.4,11.0,10.0,91.8,7860.8,0.0
1652952026,25.1,4.4,64082.9,-0.0,-0.0,0.0,483.3,8221.6,8.5,7.5,70.9,22999.1,16.0
1652952027,22.4,17.0,64082.9,-0.0,-0.0,0.0,488.7,8372.9,9.7,6.8,82.8,30102.8,107.7
1652952028,15.1,4.1,64082.9,-0.0,-0.0,0.0,494.3,8465.0,8.3,7.2,94.9,12665.3,0.0
1652952029,26.7,3.2,64082.9,-0.0,-0.0,0.0,497.5,8571.8,7.4,4.9,54.9,13221.0,1508.5
1652952030,14.8,5.0,64082.9,-0.0,-0.0,0.0,498.2,9044.8,8.7,4.1,78.9,95425.9,427.3
1652952031,15.4,4.0,64082.9,-0.0,-0.0,0.0,498.2,9755.3,50.4,5.1,92.8,112702.1,0.0
1652952032,4.8,2.1,64082.9,-0.0,-0.0,0.0,498.2,9968.1,12.5,13.2,98.8,36571.0,0.0
1652952033,1.8,1.1,64082.9,-0.0,-0.0,0.0,498.2,10067.3,10.1,22.5,101.00,14419.1,0.0
1652952034,1.6,0.9,64082.9,-0.0,-0.0,0.0,498.2,10119.0,4.3,8.5,98.8,15328.9,63.9
1652952035,1.1,0.8,64082.9,-0.0,-0.0,0.0,498.2,10161.3,11.0,9.1,100.0,11654.6,127.1
1652952036,1.4,0.7,64082.9,-0.0,-0.0,0.0,498.2,10197.1,8.1,7.2,98.8,9282.4,16.0
1652952037,1.9,1.1,64082.9,-0.0,-0.0,0.0,498.2,10233.1,10.6,8.5,99.8,11732.9,39.9
1652952038,1.0,0.7,64082.9,-0.0,-0.0,0.0,498.2,10270.8,7.5,7.1,99.8,8064.4,0.0
1652952039,1.1,0.6,64082.9,-0.0,-0.0,0.0,498.2,10307.3,7.3,4.8,101.00,13922.3,0.0
1652952041,8.3,3.1,64082.9,-0.0,-0.0,0.0,498.2,10485.8,27.9,5.0,97.1,49956.5,177.8
1652952042,1.3,0.7,64082.9,-0.0,-0.0,0.0,498.2,10532.1,31.1,6.2,99.8,14822.2,35.9
1652952043,1.9,1.2,64082.9,-0.0,-0.0,0.0,498.2,10574.0,10.0,12.1,99.8,13176.7,0.0
1652952044,1.1,0.8,64082.9,-0.0,-0.0,0.0,498.2,10611.0,10.9,23.8,99.8,14578.0,0.0
1652952045,1.1,0.9,64082.9,-0.0,-0.0,0.0,498.2,10656.4,4.5,10.5,99.8,15779.9,0.0
1652952046,1.2,0.9,64082.9,-0.0,-0.0,0.0,498.3,10700.2,11.6,8.6,98.9,12520.3,320.4
1652952047,3.8,1.5,64082.9,-0.0,-0.0,0.0,498.2,10860.8,6.4,8.8,96.8,29329.7,16.0
1652952048,1.8,0.9,64082.9,-0.0,-0.0,0.0,498.2,10920.1,11.2,9.6,98.8,19726.0,43.9
1652952049,4.2,1.7,64082.9,-0.0,-0.0,0.0,498.2,11150.4,6.6,6.4,96.8,27580.4,59.9
1652952050,3.1,1.0,64082.9,-0.0,-0.0,0.0,498.3,11269.9,8.9,6.3,99.8,15673.4,279.5
1652952051,1.1,0.6,64082.9,-0.0,-0.0,0.0,498.3,11305.1,7.9,2.9,99.8,10898.6,0.0
1652952052,0.9,0.7,64082.9,-0.0,-0.0,0.0,498.3,11346.9,52.2,6.8,101.00,10433.1,427.2
1652952053,3.0,1.5,64082.9,-0.0,-0.0,0.0,498.3,11455.6,10.4,12.6,98.8,45602.2,0.0
1652952054,5.4,1.2,64082.9,-0.0,-0.0,0.0,498.3,11565.2,10.4,22.9,98.8,24581.0,0.0
1652952055,9.3,2.4,64082.9,-0.0,-0.0,0.0,498.3,11763.8,4.4,10.2,97.8,39504.8,35.9
1652952056,1.2,0.7,64082.9,-0.0,-0.0,0.0,498.3,11801.1,10.4,7.1,101.00,12144.6,0.0
1652952057,1.6,1.1,64082.9,-0.0,-0.0,0.0,498.3,11864.2,5.6,6.5,98.8,11188.4,55.9
1652952058,2.5,1.0,64082.9,-0.0,-0.0,0.0,498.3,11952.9,11.8,8.9,99.8,12086.3,2227.3
1652952059,1.3,0.8,64082.9,-0.0,-0.0,0.0,498.3,12016.5,7.0,7.1,98.8,23773.6,119.8
1652952060,19.0,4.1,64082.9,-0.0,-0.0,0.0,498.3,11765.2,8.9,6.4,97.8,14124.2,75.9
1652952061,13.8,4.1,64082.9,-0.0,-0.0,0.0,498.3,11829.8,7.1,2.9,96.8,17301.3,0.0
