timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.5,1.9,64082.9,-0.0,-0.0,0.0,464.1,6555.9,61.5,67.0,21.4,2025.1,66.9
1652952012,1.9,1.7,64082.9,-0.0,-0.0,0.0,464.2,6551.4,11.2,10.7,2.0,16.0,4.0
1652952013,0.8,0.4,64082.9,-0.0,-0.0,0.0,464.2,6551.4,8.9,10.6,0.0,0.0,0.0
1652952014,0.6,0.7,64082.9,-0.0,-0.0,0.0,464.2,6551.5,4.2,9.0,0.0,0.0,0.0
1652952015,0.7,0.7,64082.9,-0.0,-0.0,0.0,464.2,6551.7,11.4,8.0,2.0,0.0,119.8
1652952016,31.0,18.3,64082.9,-0.0,-0.0,0.0,464.4,6795.3,12.3,108.5,10.0,35.9,606.9
1652952017,20.6,14.1,64082.9,-0.0,-0.0,0.0,464.7,7008.8,7.8,20.3,62.9,94945.6,0.0
1652952018,4.8,8.7,64082.9,-0.0,-0.0,0.0,464.8,7247.3,6.1,9.0,85.8,125590.9,4.0
1652952019,7.5,6.5,64082.9,-0.0,-0.0,0.0,466.2,7391.0,16.2,4.8,91.8,81989.9,0.0
1652952020,20.3,4.4,64082.9,-0.0,-0.0,0.0,471.7,7556.3,47.7,4.6,72.9,26311.0,375.3
1652952021,20.5,3.9,64082.9,-0.0,-0.0,0.0,476.1,7682.9,9.4,4.9,76.6,13979.5,137.5
1652952022,26.7,4.8,64082.9,-0.0,-0.0,0.0,481.6,7830.5,8.5,8.6,75.9,13749.9,0.0
1652952023,20.0,4.3,64082.9,-0.0,-0.0,0.0,485.9,7953.8,8.3,10.0,79.9,23821.5,0.0
1652952024,20.2,5.4,64082.9,-0.0,-0.0,0.0,490.0,8077.7,4.2,9.1,76.8,14582.6,0.0
1652952025,17.1,4.6,64082.9,-0.0,-0.0,0.0,492.9,8099.7,11.4,8.0,92.8,13726.6,1457.3
1652952026,16.8,4.9,64082.9,-0.0,-0.0,0.0,496.2,8173.2,10.4,11.0,82.8,17711.5,1604.3
1652952027,22.1,3.9,64082.9,-0.0,-0.0,0.0,500.6,8303.8,7.6,20.3,71.8,20743.5,0.0
1652952028,20.2,16.0,64082.9,-0.0,-0.0,0.0,506.0,8446.0,8.2,10.5,90.8,26222.3,4.0
1652952029,31.4,3.4,64082.9,-0.0,-0.0,0.0,510.1,8560.0,16.1,4.5,53.9,14559.3,0.0
1652952030,12.6,5.7,64082.9,-0.0,-0.0,0.0,510.8,8784.9,6.9,3.8,77.9,33033.3,0.0
1652952034,1.6,1.0,64082.9,-0.0,-0.0,0.0,510.8,8983.7,19.4,7.2,99.9,19149.5,286.6
1652952035,1.6,1.4,64082.9,-0.0,-0.0,0.0,510.8,9031.8,9.1,11.2,99.8,14558.8,0.0
1652952036,2.0,1.2,64082.9,-0.0,-0.0,0.0,510.8,9082.9,7.2,3.9,99.8,18300.4,47.9
1652952039,1.2,0.9,64082.9,-0.0,-0.0,0.0,510.8,9248.8,10.4,12.7,99.4,15541.4,48.0
1652952040,1.0,1.1,64082.9,-0.0,-0.0,0.0,510.8,9282.2,6.2,3.9,99.8,10802.3,24.0
