timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.2,1.5,64082.9,-0.0,-0.0,0.0,505.2,6574.7,21.4,69.2,15.9,2060.4,5.5
1652952012,0.9,1.0,64082.9,-0.0,-0.0,0.0,505.3,6570.7,24.9,9.7,0.0,0.0,0.0
1652952013,0.4,0.2,64082.9,-0.0,-0.0,0.0,505.3,6570.8,5.6,2.9,2.0,0.0,8.0
1652952014,1.1,0.3,64082.9,-0.0,-0.0,0.0,505.3,6570.8,7.2,13.5,0.0,0.0,0.0
1652952015,1.2,0.8,64082.9,-0.0,-0.0,0.0,505.3,6570.9,6.0,15.5,14.8,0.0,378.9
1652952016,31.2,18.0,64082.9,-0.0,-0.0,0.0,505.5,6815.0,17.0,111.9,4.0,35.9,0.0
1652952017,22.3,16.9,64082.9,-0.0,-0.0,0.0,506.0,7024.6,8.0,19.6,67.2,89539.7,0.0
1652952018,4.0,8.6,64082.9,-0.0,-0.0,0.0,506.1,7247.4,2.7,4.0,86.9,125303.6,0.0
1652952019,5.5,6.5,64082.9,-0.0,-0.0,0.0,506.7,7401.5,4.9,2.0,89.8,84396.5,151.7
1652952020,15.3,3.4,64082.9,-0.0,-0.0,0.0,511.3,7527.1,5.7,3.2,78.9,20358.7,4.0
1652952021,19.5,3.7,64082.9,-0.0,-0.0,0.0,515.3,7658.2,11.5,6.5,73.8,20460.6,67.9
1652952022,20.4,4.1,64082.9,-0.0,-0.0,0.0,520.9,7777.1,22.7,7.9,81.9,7338.6,0.0
1652952023,23.5,4.8,64082.9,-0.0,-0.0,0.0,524.6,7911.5,7.0,4.7,74.9,22263.3,0.0
1652952024,14.5,3.3,64082.9,-0.0,-0.0,0.0,528.0,8007.8,6.4,13.2,86.8,15052.2,838.5
1652952025,18.1,4.8,64082.9,-0.0,-0.0,0.0,530.8,8101.9,6.1,15.8,81.9,16797.3,4.0
1652952026,13.0,3.9,64082.9,-0.0,-0.0,0.0,534.5,8126.6,15.4,15.4,92.8,12577.7,0.0
1652952027,22.8,4.3,64082.9,-0.0,-0.0,0.0,537.1,8211.0,7.9,19.7,70.9,12720.7,63.9
1652952028,17.8,10.1,64082.9,-0.0,-0.0,0.0,541.4,8339.2,4.5,4.6,83.8,28899.9,0.0
1652952029,16.6,9.6,64082.9,-0.0,-0.0,0.0,546.7,8463.3,6.7,3.3,93.8,15443.5,1456.6
1652952030,20.0,3.1,64082.9,-0.0,-0.0,0.0,550.2,8575.0,4.6,2.8,72.9,16322.6,4.0
1652952031,24.0,4.5,64082.9,-0.0,-0.0,0.0,551.4,8796.7,10.3,5.9,55.9,34346.6,16.0
1652952032,10.6,2.7,64082.9,-0.0,-0.0,0.0,551.5,9338.3,22.8,8.0,94.8,111580.2,0.0
1652952033,1.9,1.2,64082.9,-0.0,-0.0,0.0,551.5,9425.9,9.0,6.0,99.8,25160.7,12.0
1652952034,1.3,0.9,64082.9,-0.0,-0.0,0.0,551.5,9482.2,7.4,14.7,99.8,16776.1,51.9
1652952038,2.3,1.2,64082.9,-0.0,-0.0,0.0,551.5,9764.2,8.5,14.6,99.7,15612.1,341.7
1652952039,1.2,0.9,64082.9,-0.0,-0.0,0.0,551.5,9809.9,4.2,5.1,99.8,12196.8,0.0
1652952040,1.0,0.6,64082.9,-0.0,-0.0,0.0,551.5,9855.9,5.9,1.8,99.8,11427.5,0.0
1652952043,2.3,1.0,64082.9,-0.0,-0.0,0.0,551.5,10211.7,11.7,5.5,101.00,12445.0,70.9
1652952044,1.2,0.8,64082.9,-0.0,-0.0,0.0,551.5,10257.4,8.0,15.1,99.8,11697.5,0.0
1652952045,2.1,1.4,64082.9,-0.0,-0.0,0.0,551.5,10307.0,5.7,15.4,99.8,13913.7,35.9
1652952049,5.6,1.9,64082.9,-0.0,-0.0,0.0,551.5,10627.4,8.0,11.5,99.2,26049.0,125.8
1652952050,1.6,0.8,64082.9,-0.0,-0.0,0.0,551.5,10714.2,6.1,1.8,99.8,26938.2,0.0
1652952051,2.5,0.8,64082.9,-0.0,-0.0,0.0,551.5,10846.3,35.6,17.3,101.00,32305.1,119.8
1652952054,6.0,1.8,64082.9,-0.0,-0.0,0.0,551.5,11099.9,2.7,3.8,30.2,12524.8,282.6
1652952055,2.1,1.2,64082.9,-0.0,-0.0,0.0,551.5,11144.5,7.5,19.6,99.8,11354.3,0.0
1652952056,0.9,0.6,64082.9,-0.0,-0.0,0.0,551.5,11181.7,14.3,12.3,99.8,8995.2,1493.2
1652952057,1.9,1.3,64082.9,-0.0,-0.0,0.0,551.5,11230.6,10.7,23.9,99.8,11470.3,0.0
1652952058,1.1,0.7,64082.9,-0.0,-0.0,0.0,551.6,11272.0,3.5,3.1,99.8,11250.9,0.0
1652952059,0.9,0.6,64082.9,-0.0,-0.0,0.0,551.6,11313.9,4.7,3.8,99.8,10859.5,16.0
1652952060,1.6,0.8,64082.9,-0.0,-0.0,0.0,551.6,11379.3,5.6,2.0,99.8,13278.8,0.0
1652952061,10.3,2.8,64082.9,-0.0,-0.0,0.0,551.6,11498.9,42.7,21.2,101.00,24325.9,31.9
1652952064,2.4,0.9,64082.9,-0.0,-0.0,0.0,551.6,11565.6,2.9,4.8,31.5,3065.9,1.3
1652952065,7.1,3.0,64082.9,-0.0,-0.0,0.0,551.6,11706.5,9.2,19.5,97.8,24910.4,51.9
