timestamp,total,used,free,shared,buff/cache,available
0,67195,4608,57761,3415,4825,58486
1,67195,4603,57766,3415,4826,58491
2,67195,4603,57765,3415,4826,58491
3,67195,4603,57765,3415,4826,58491
4,67195,4603,57766,3415,4826,58491
5,67195,4665,57703,3415,4826,58429
6,67195,4927,57406,3415,4860,58166
7,67195,4989,57221,3415,4984,58104
8,67195,5150,56940,3415,5104,57943
9,67195,5203,56850,3415,5141,57890
10,67195,5357,56670,3415,5167,57736
11,67195,5480,56534,3415,5180,57613
12,67195,5627,56373,3415,5194,57465
13,67195,5712,56265,3415,5217,57381
14,67195,5772,56193,3415,5230,57320
15,67195,5851,56094,3415,5250,57240
16,67195,5912,56012,3415,5269,57178
17,67195,6032,55877,3415,5285,57058
18,67195,6142,55738,3415,5314,56948
19,67195,6229,55632,3415,5333,56860
20,67195,6431,55403,3415,5360,56659
21,67195,6505,55314,3415,5376,56584
22,67195,6535,55274,3415,5385,56554
23,67195,6572,55227,3415,5396,56518
24,67195,6604,55179,3415,5411,56485
25,67195,6641,55130,3415,5424,56449
26,67195,6674,55085,3415,5435,56415
27,67195,6714,55035,3415,5445,56375
28,67195,6744,54994,3415,5457,56346
29,67195,6772,54956,3415,5466,56317
30,67195,6801,54917,3415,5476,56289
31,67195,6826,54883,3415,5485,56263
32,67195,6847,54859,3415,5488,56242
33,67195,6875,54826,3415,5493,56214
34,67195,6896,54801,3415,5497,56193
35,67195,6917,54775,3415,5502,56172
36,67195,6937,54752,3415,5506,56152
37,67195,6958,54727,3415,5509,56131
38,67195,7039,54633,3415,5523,56051
39,67195,7062,54605,3415,5527,56027
40,67195,7084,54579,3415,5531,56005
41,67195,7144,54498,3415,5552,55945
42,67195,7173,54447,3415,5575,55916
43,67195,7202,54407,3415,5585,55887
44,67195,7231,54364,3415,5599,55858
45,67195,7291,54295,3415,5608,55798
46,67195,7583,53984,3415,5627,55506
47,67195,7621,53927,3415,5646,55468
48,67195,7660,53852,3415,5683,55430
49,67195,7745,53745,3415,5704,55344
50,67195,7894,53529,3415,5771,55195
51,67195,7932,53473,3415,5790,55158
52,67195,8002,53386,3415,5807,55087
53,67195,8188,53147,3415,5859,54901
54,67195,8255,53066,3415,5873,54834
55,67195,8289,53019,3415,5886,54801
56,67195,8401,52856,3415,5937,54688
57,67195,8444,52800,3415,5951,54646
58,67195,8472,52758,3415,5964,54617
59,67195,8685,52498,3415,6011,54404
60,67195,8718,52454,3415,6022,54371
61,67195,8752,52411,3415,6032,54338
62,67195,9017,52111,3415,6066,54073
63,67195,9163,51915,3415,6116,53926
64,67195,9194,51871,3415,6130,53895
65,67195,9223,51829,3415,6142,53866
66,67195,9258,51780,3415,6157,53831
67,67195,9293,51730,3415,6172,53797
68,67195,9322,51686,3415,6186,53767
69,67195,9454,51519,3415,6222,53635
70,67195,9490,51468,3424,6236,53591
71,67195,9584,51356,3424,6255,53497
72,67195,9750,51141,3424,6304,53331
73,67195,9776,51100,3424,6318,53305
74,67195,9850,51011,3424,6334,53231
75,67195,9904,50946,3424,6344,53177
76,67195,9998,50833,3424,6363,53083
77,67195,10039,50773,3424,6383,53042
78,67195,10106,50685,3424,6403,52976
79,67195,10140,50633,3424,6422,52941
80,67195,10090,50661,3424,6444,52991
81,67195,10132,50593,3424,6469,52949
82,67195,10174,50530,3424,6490,52907
83,67195,10422,50222,3424,6550,52659
84,67195,10462,50156,3424,6575,52618
85,67195,10523,50082,3424,6589,52558
86,67195,10638,49926,3424,6630,52443
87,67195,10730,49817,3424,6648,52351
88,67195,10774,49748,3424,6672,52307
89,67195,10981,49442,3424,6771,52100
90,67195,11063,49348,3424,6784,52018
91,67195,11107,49287,3424,6800,51974
92,67195,11222,49119,3424,6854,51859
93,67195,11267,49048,3424,6879,51814
94,67195,11314,48978,3424,6902,51767
95,67195,11393,48881,3424,6921,51688
96,67195,11503,48728,3424,6963,51577
97,67195,11554,48664,3424,6977,51527
98,67195,11631,48551,3424,7012,51449
99,67195,11669,48480,3424,7045,51412
100,67195,11952,48133,3424,7109,51129
101,67195,11994,48072,3424,7128,51086
102,67195,12021,48017,3424,7156,51060
103,67195,12136,47848,3424,7210,50944
104,67195,12193,47760,3424,7241,50888
105,67195,12309,47622,3424,7263,50772
106,67195,12417,47476,3424,7301,50663
107,67195,12625,47186,3424,7383,50456
108,67195,12762,47024,3424,7408,50318
109,67195,12871,46894,3424,7430,50210
110,67195,12728,46959,3424,7507,50352
111,67195,12801,46849,3424,7544,50279
112,67195,12920,46700,3424,7574,50161
113,67195,13099,46472,3424,7623,49982
114,67195,13164,46376,3424,7655,49917
115,67195,13214,46303,3424,7677,49867
116,67195,13300,46197,3424,7698,49781
117,67195,13529,45872,3424,7793,49551
118,67195,13621,45762,3424,7811,49460
119,67195,13764,45599,3424,7831,49316
120,67195,13741,45569,3424,7885,49340
121,67195,13809,45466,3424,7919,49271
122,67195,13859,45389,3424,7946,49222
123,67195,13858,45312,3424,8024,49222
124,67195,13707,45430,3424,8057,49374
125,67195,13750,45359,3424,8085,49331
126,67195,14008,45025,3424,8161,49073
127,67195,14051,44937,3424,8207,49030
128,67195,14092,44852,3424,8250,48988
129,67195,14146,44760,3424,8289,48935
130,67195,14219,44665,3424,8311,48862
131,67195,14550,44222,3424,8422,48530
132,67195,14651,44086,3424,8458,48430
133,67195,14729,43981,3424,8484,48351
134,67195,14926,43662,3424,8607,48155
135,67195,15017,43543,3424,8635,48064
136,67195,15137,43384,3424,8674,47944
137,67195,15466,42922,3424,8806,47615
138,67195,15556,42795,3424,8843,47525
139,67195,15595,42722,3424,8877,47486
140,67195,15585,42629,3424,8981,47496
141,67195,15690,42493,3424,9012,47391
142,67195,15828,42304,3424,9062,47252
143,67195,16253,41726,3424,9216,46828
144,67195,16314,41626,3424,9254,46767
145,67195,16371,41528,3424,9296,46710
146,67195,16431,41417,3424,9346,46650
147,67195,16546,41263,3424,9386,46535
148,67195,16672,41103,3424,9419,46409
149,67195,16771,40974,3424,9450,46310
150,67195,16910,40793,3424,9491,46170
151,67195,17293,40286,3424,9615,45788
152,67195,16881,40660,3424,9653,46202
153,67195,16774,40728,3424,9692,46307
154,67195,17162,40230,3424,9802,45919
155,67195,17224,40109,3424,9862,45857
156,67195,17296,40003,3424,9895,45785
157,67195,17521,39734,3424,9939,45559
158,67195,17595,39627,3424,9973,45486
159,67195,17693,39493,3424,10008,45387
160,67195,17876,39276,3424,10042,45205
161,67195,17580,39485,3424,10130,45501
162,67195,17703,39327,3424,10164,45378
163,67195,17776,39222,3424,10196,45304
164,67195,17874,39096,3424,10223,45207
165,67195,18158,38691,3424,10346,44923
166,67195,18267,38544,3424,10384,44814
167,67195,18424,38335,3424,10436,44657
168,67195,18508,38108,3424,10578,44573
169,67195,18577,37989,3424,10628,44504
170,67195,18749,37761,3424,10685,44332
171,67195,19253,37132,3424,10808,43827
172,67195,19412,36939,3424,10844,43669
173,67195,19486,36824,3424,10884,43595
174,67195,19715,36504,3424,10975,43365
175,67195,19846,36321,3424,11028,43235
176,67195,20009,36118,3424,11068,43072
177,67195,20039,36033,3424,11122,43041
178,67195,20267,35745,3424,11183,42814
179,67195,20402,35546,3424,11246,42678
180,67195,20499,35409,3424,11286,42582
181,67195,20580,35287,3424,11327,42501
182,67195,20753,35074,3424,11367,42327
183,67195,20990,34745,3424,11459,42090
184,67195,21232,34456,3424,11506,41848
185,67195,21357,34274,3424,11563,41724
186,67195,21785,33690,3424,11719,41295
187,67195,21962,33453,3424,11779,41119
188,67195,21591,33766,3424,11837,41489
189,67195,21320,33983,3424,11892,41761
190,67195,21481,33778,3424,11935,41599
191,67195,21391,33831,3424,11972,41690
192,67195,20836,34323,3424,12035,42245
193,67195,20064,35055,3424,12076,43017
194,67195,20159,34920,3424,12115,42921
195,67195,20259,34791,3424,12144,42822
196,67195,20335,34661,3424,12198,42745
197,67195,20584,34268,3424,12343,42497
198,67195,20700,34092,3424,12402,42381
199,67195,20770,33979,3424,12444,42310
200,67195,21089,33483,3424,12623,41992
201,67195,21176,33327,3424,12692,41905
202,67195,21272,33188,3424,12735,41809
203,67195,21588,32807,3424,12799,41492
204,67195,21278,33036,3424,12880,41802
205,67195,21706,32552,3424,12936,41374
206,67195,21937,32276,3424,12981,41144
207,67195,22127,32029,3424,13038,40953
208,67195,22383,31668,3424,13144,40698
209,67195,22514,31470,3424,13211,40567
210,67195,22593,31348,3424,13254,40488
211,67195,22923,30989,3424,13283,40158
212,67195,23283,30498,3424,13412,39797
213,67195,23379,30335,3424,13480,39701
214,67195,23686,29963,3424,13545,39394
215,67195,23900,29676,3424,13619,39180
216,67195,24372,29108,3424,13713,38708
217,67195,24630,28787,3424,13778,38451
218,67195,24900,28436,3424,13859,38180
219,67195,25076,28186,3424,13932,38004
220,67195,25165,28029,3424,14000,37915
221,67195,25258,27826,3424,14110,37822
222,67195,25464,27521,3424,14209,37616
223,67195,26198,26721,3424,14276,36883
224,67195,26662,26194,3424,14337,36418
225,67195,27066,25689,3424,14439,36014
226,67195,27199,25479,3424,14516,35881
227,67195,27463,25138,3424,14593,35617
228,67195,27844,24681,3424,14669,35236
229,67195,27436,25041,3424,14717,35644
230,67195,27226,25251,3424,14717,35854
231,67195,27226,25251,3424,14717,35854
232,67195,27226,25251,3424,14717,35854
233,67195,27240,25237,3424,14717,35840
234,67195,27226,25251,3424,14717,35854
235,67195,26663,25815,3424,14717,36418
236,67195,26662,25815,3424,14717,36418
237,67195,25804,26673,3424,14717,37276
238,67195,25804,26673,3424,14717,37276
239,67195,25798,26680,3424,14717,37283
240,67195,24914,27564,3424,14717,38167
241,67195,23900,28577,3424,14717,39180
242,67195,23502,28976,3424,14717,39579
243,67195,23501,28976,3424,14717,39579
244,67195,23501,28976,3424,14717,39579
245,67195,23501,28976,3424,14717,39579
246,67195,23501,28976,3424,14717,39579
247,67195,23501,28976,3424,14717,39579
248,67195,23501,28976,3424,14717,39579
249,67195,23501,28976,3424,14717,39579
250,67195,23501,28976,3424,14717,39579
251,67195,23501,28976,3424,14717,39580
252,67195,23501,28976,3424,14717,39579
253,67195,23501,28976,3424,14717,39579
254,67195,23527,28950,3424,14717,39554
255,67195,23501,28976,3424,14717,39579
256,67195,23501,28976,3424,14717,39580
257,67195,23501,28976,3424,14717,39579
258,67195,23501,28976,3424,14717,39579
259,67195,23503,28974,3424,14717,39578
260,67195,23503,28974,3424,14717,39578
261,67195,23503,28974,3424,14717,39578
262,67195,23503,28974,3424,14717,39578
263,67195,23503,28974,3424,14717,39578
264,67195,23503,28974,3424,14717,39578
265,67195,23503,28974,3424,14717,39578
266,67195,23503,28974,3424,14717,39578
267,67195,23503,28974,3424,14717,39578
268,67195,23503,28974,3424,14717,39578
269,67195,23503,28974,3424,14717,39578
270,67195,23503,28974,3424,14717,39578
271,67195,23502,28974,3424,14717,39578
272,67195,23503,28974,3424,14717,39578
273,67195,23503,28974,3424,14717,39578
274,67195,23503,28974,3424,14718,39578
275,67195,23502,28975,3424,14718,39578
276,67195,23504,28972,3424,14718,39576
277,67195,23504,28973,3424,14718,39577
278,67195,23504,28973,3424,14718,39577
279,67195,23504,28972,3424,14718,39576
280,67195,23504,28973,3424,14718,39577
281,67195,23504,28972,3424,14718,39576
282,67195,23530,28947,3424,14718,39551
283,67195,23530,28947,3424,14718,39551
284,67195,23530,28947,3424,14718,39551
285,67195,23503,28974,3424,14718,39578
286,67195,23502,28974,3424,14718,39578
287,67195,23502,28974,3424,14718,39578
288,67195,23502,28974,3424,14718,39578
