timestamp,total,used,free,shared,buff/cache,available
0,67195,3090,59186,3518,4919,59929
1,67195,3090,59185,3518,4919,59929
2,67195,3086,59190,3518,4919,59933
3,67195,3086,59190,3518,4919,59934
4,67195,3086,59189,3518,4919,59933
5,67195,3161,59114,3518,4919,59858
6,67195,3414,58817,3518,4963,59605
7,67195,3476,58635,3518,5084,59543
8,67195,3638,58340,3518,5216,59381
9,67195,3701,58257,3518,5235,59318
10,67195,3839,58096,3518,5260,59180
11,67195,3956,57966,3518,5272,59063
12,67195,4097,57810,3518,5287,58921
13,67195,4202,57683,3518,5309,58816
14,67195,4260,57611,3518,5324,58758
15,67195,4336,57516,3518,5342,58681
16,67195,4384,57454,3518,5356,58632
17,67195,4505,57315,3518,5375,58511
18,67195,4622,57169,3518,5403,58393
19,67195,4709,57060,3518,5425,58306
20,67195,4902,56850,3518,5442,58113
21,67195,5282,56354,3518,5559,57733
22,67195,5473,56128,3518,5593,57542
23,67195,5519,56061,3518,5614,57496
24,67195,5560,56004,3518,5631,57455
25,67195,5775,55742,3518,5678,57240
26,67195,5810,55694,3518,5690,57205
27,67195,5847,55645,3518,5702,57168
28,67195,6176,55272,3518,5746,56839
29,67195,6212,55223,3518,5759,56802
30,67195,6251,55171,3518,5773,56764
31,67195,6490,54835,3518,5869,56525
32,67195,6556,54744,3518,5894,56459
33,67195,6577,54710,3518,5908,56438
34,67195,6888,54337,3518,5968,56127
35,67195,6923,54291,3518,5980,56092
36,67195,6955,54249,3518,5990,56059
37,67195,6993,54200,3518,6001,56022
38,67195,7025,54156,3518,6013,55990
39,67195,7058,54112,3518,6024,55957
40,67195,7126,54030,3518,6038,55889
41,67195,7138,54011,3518,6045,55877
42,67195,7273,53849,3518,6073,55742
43,67195,7395,53701,3518,6099,55620
44,67195,7442,53633,3518,6120,55573
45,67195,7685,53307,3518,6203,55330
46,67195,7839,53114,3518,6241,55176
47,67195,7879,53064,3518,6252,55136
48,67195,7992,52922,3518,6280,55023
49,67195,8117,52739,3518,6338,54898
50,67195,8163,52680,3518,6352,54852
51,67195,8205,52626,3518,6363,54810
52,67195,8496,52266,3518,6433,54519
53,67195,8538,52204,3518,6452,54477
54,67195,8612,52114,3518,6468,54402
55,67195,8637,52075,3518,6482,54378
56,67195,8719,51967,3518,6509,54296
