timestamp,total,used,free,shared,buff/cache,available
0,67195,2976,59365,3405,4853,60162
1,67195,2971,59369,3405,4855,60167
2,67195,2970,59369,3405,4855,60168
3,67195,2971,59368,3405,4855,60167
4,67195,2970,59369,3405,4855,60167
5,67195,3023,59316,3405,4855,60115
6,67195,3297,58997,3405,4900,59840
7,67195,3359,58817,3405,5018,59778
8,67195,3521,58531,3405,5143,59617
9,67195,3613,58408,3405,5173,59524
10,67195,3746,58244,3405,5204,59392
11,67195,3897,58085,3405,5212,59240
12,67195,4021,57939,3405,5234,59115
13,67195,4119,57821,3405,5254,59017
14,67195,4237,57686,3405,5271,58899
15,67195,4252,57655,3405,5287,58883
16,67195,4343,57548,3405,5303,58791
17,67195,4480,57381,3405,5333,58654
18,67195,4577,57269,3405,5348,58556
19,67195,4688,57141,3405,5365,58445
20,67195,4956,56785,3405,5453,58177
21,67195,5284,56369,3405,5541,57849
22,67195,5365,56238,3405,5591,57768
23,67195,5481,56050,3405,5663,57652
24,67195,5533,55951,3405,5711,57601
25,67195,5588,55851,3405,5756,57546
26,67195,5646,55759,3405,5790,57487
27,67195,5707,55616,3405,5871,57426
28,67195,5752,55527,3405,5915,57381
29,67195,5833,55403,3405,5959,57301
30,67195,5874,55313,3405,6008,57260
31,67195,5969,55169,3405,6056,57164
32,67195,6181,54833,3405,6181,56953
33,67195,6242,54706,3405,6246,56891
34,67195,6327,54551,3405,6316,56807
35,67195,6459,54319,3405,6416,56674
36,67195,6528,54188,3405,6478,56605
37,67195,6586,54085,3405,6523,56547
38,67195,6813,53823,3405,6558,56321
39,67195,7049,53488,3405,6657,56084
40,67195,7116,53380,3405,6699,56018
41,67195,7163,53292,3405,6739,55970
42,67195,7231,53170,3405,6793,55903
43,67195,7303,53034,3405,6857,55831
44,67195,7685,52466,3405,7043,55448
45,67195,7803,52303,3405,7088,55331
46,67195,7918,52130,3405,7146,55215
47,67195,8014,51989,3405,7191,55119
48,67195,8395,51523,3405,7276,54738
49,67195,8625,51249,3405,7320,54509
50,67195,8710,51123,3405,7361,54423
51,67195,8840,50950,3405,7404,54294
52,67195,8972,50775,3405,7447,54161
53,67195,9327,50365,3405,7502,53807
54,67195,9662,49995,3405,7537,53471
55,67195,9945,49648,3405,7601,53188
56,67195,10419,49105,3405,7670,52714
57,67195,11312,48158,3405,7724,51821
58,67195,11971,47437,3405,7786,51162
59,67195,12733,46605,3405,7856,50400
60,67195,13406,45854,3405,7934,49727
61,67195,14349,44790,3405,8055,48784
62,67195,15095,43951,3406,8148,48038
63,67195,15958,42958,3406,8278,47175
64,67195,16690,42092,3406,8412,46443
65,67195,17844,40846,3406,8505,45289
