timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.2,1.5,64082.9,-0.0,-0.0,0.0,442.2,6405.7,63.6,69.5,15.7,2048.8,5.5
1652952012,0.9,0.9,64082.9,-0.0,-0.0,0.0,442.2,6401.8,7.9,7.3,6.0,0.0,147.7
1652952013,0.4,0.1,64082.9,-0.0,-0.0,0.0,442.2,6401.5,9.2,9.7,0.0,0.0,0.0
1652952014,1.4,1.3,64082.9,-0.0,-0.0,0.0,442.2,6402.2,6.2,9.7,2.0,0.0,106.5
1652952015,1.6,0.9,64082.9,-0.0,-0.0,0.0,442.2,6402.0,16.5,25.9,4.0,0.0,27.9
1652952016,29.2,17.5,64082.9,-0.0,-0.0,0.0,442.4,6646.0,13.3,108.5,3.0,35.9,0.0
1652952017,20.9,11.7,64082.9,-0.0,-0.0,0.0,442.8,6854.2,7.3,3.7,65.9,89822.5,59.9
1652952018,4.3,8.2,64082.9,-0.0,-0.0,0.0,443.0,7079.3,3.8,5.1,91.8,122521.5,91.8
1652952019,5.8,6.6,64082.9,-0.0,-0.0,0.0,443.9,7235.3,8.9,4.8,91.8,89481.6,447.2
1652952020,14.8,3.0,64082.9,-0.0,-0.0,0.0,448.8,7362.4,28.8,5.8,79.9,20255.0,375.3
1652952021,15.7,3.2,64082.9,-0.0,-0.0,0.0,451.9,7474.0,29.4,6.0,80.1,19451.6,4.0
1652952022,20.0,3.6,64082.9,-0.0,-0.0,0.0,457.3,7600.6,7.4,6.7,76.8,6533.4,0.0
1652952023,19.3,4.5,64082.9,-0.0,-0.0,0.0,461.1,7732.7,8.1,9.2,80.8,20912.3,0.0
1652952024,20.7,4.2,64082.9,-0.0,-0.0,0.0,464.7,7831.7,7.4,10.3,79.8,15925.4,91.8
1652952025,16.3,4.4,64082.9,-0.0,-0.0,0.0,467.9,7935.3,18.1,31.2,83.9,18472.1,1106.1
1652952026,16.3,5.1,64082.9,-0.0,-0.0,0.0,471.0,7956.9,21.0,13.9,91.8,8023.8,4.0
1652952027,21.6,3.9,64082.9,-0.0,-0.0,0.0,475.2,8055.1,7.3,3.7,70.8,21329.0,0.0
1652952028,19.8,14.3,64082.9,-0.0,-0.0,0.0,479.0,8217.0,4.4,5.5,81.8,29980.3,0.0
1652952029,15.5,4.9,64082.9,-0.0,-0.0,0.0,484.6,8327.3,7.6,5.8,93.9,14047.9,8.0
1652952030,28.3,3.2,64082.9,-0.0,-0.0,0.0,488.3,8446.0,8.5,3.8,59.9,22471.9,1473.1
1652952031,12.5,4.2,64082.9,-0.0,-0.0,0.0,488.7,8763.5,51.0,7.5,74.8,59215.5,4.0
1652952032,3.4,1.6,64082.9,-0.0,-0.0,0.0,488.7,9023.6,8.0,7.1,92.8,79584.8,0.0
1652952033,2.2,0.9,64082.9,-0.0,-0.0,0.0,488.7,9159.9,8.8,9.4,95.8,37593.3,35.9
1652952034,4.2,2.0,64082.9,-0.0,-0.0,0.0,488.7,9240.4,7.6,11.2,98.8,20463.2,83.8
1652952035,4.7,3.1,64082.9,-0.0,-0.0,0.0,488.7,9341.2,16.5,30.4,96.8,41593.3,4.0
