timestamp,total,used,free,shared,buff/cache,available
0,67195,2877,59504,3417,4813,60242
1,67195,2872,59509,3417,4813,60246
2,67195,2872,59509,3417,4813,60247
3,67195,2872,59509,3417,4813,60247
4,67195,2872,59509,3417,4813,60247
5,67195,2957,59423,3417,4814,60161
6,67195,3205,59117,3417,4873,59914
7,67195,3266,58932,3417,4996,59852
8,67195,3438,58645,3417,5111,59680
9,67195,3567,58490,3417,5137,59551
10,67195,3704,58326,3417,5164,59414
11,67195,3865,58155,3417,5174,59253
12,67195,3966,58025,3417,5203,59152
13,67195,4045,57932,3417,5218,59072
14,67195,4126,57831,3417,5237,58990
15,67195,4200,57738,3417,5256,58915
16,67195,4311,57605,3417,5279,58805
17,67195,4444,57446,3417,5304,58671
18,67195,4569,57302,3417,5323,58545
19,67195,4814,56995,3417,5385,58300
20,67195,5176,56553,3417,5465,57938
21,67195,5225,56465,3417,5505,57890
22,67195,5283,56377,3417,5534,57832
23,67195,5368,56260,3417,5566,57746
24,67195,5437,56132,3417,5625,57678
25,67195,5535,55960,3417,5699,57580
26,67195,5603,55858,3417,5733,57511
27,67195,5735,55679,3417,5780,57379
28,67195,5861,55534,3417,5799,57253
29,67195,5902,55456,3417,5837,57213
30,67195,5930,55413,3417,5851,57184
31,67195,5970,55357,3417,5867,57144
32,67195,6029,55276,3417,5890,57086
33,67195,6088,55194,3417,5912,57026
34,67195,6123,55147,3417,5924,56991
35,67195,6158,55090,3417,5945,56956
36,67195,6193,55031,3417,5970,56922
37,67195,6223,54972,3417,5999,56892
38,67195,6311,54840,3417,6043,56803
39,67195,6519,54599,3417,6076,56595
40,67195,6635,54439,3417,6121,56480
41,67195,6713,54328,3417,6153,56401
42,67195,6762,54247,3417,6185,56352
43,67195,6808,54175,3417,6211,56306
44,67195,6850,54096,3417,6248,56264
45,67195,6897,54024,3417,6274,56217
46,67195,6944,53949,3417,6302,56170
47,67195,6986,53872,3417,6336,56129
48,67195,7031,53801,3417,6363,56083
49,67195,7089,53714,3417,6392,56026
50,67195,7194,53566,3417,6434,55920
51,67195,7342,53369,3417,6483,55772
52,67195,7407,53269,3417,6518,55707
53,67195,7462,53181,3417,6551,55652
54,67195,7514,53088,3417,6592,55600
55,67195,7573,52990,3417,6631,55541
56,67195,7548,52991,3417,6656,55566
57,67195,7705,52774,3417,6715,55409
58,67195,7786,52655,3417,6753,55328
59,67195,7988,52420,3417,6786,55126
60,67195,8058,52315,3417,6821,55056
61,67195,8137,52192,3417,6865,54977
62,67195,8217,52075,3417,6902,54897
63,67195,8345,51914,3417,6936,54770
64,67195,8426,51795,3417,6974,54688
65,67195,8413,51768,3417,7014,54701
66,67195,8475,51658,3417,7061,54639
67,67195,8577,51526,3417,7092,54538
68,67195,8663,51404,3417,7128,54452
69,67195,8752,51270,3417,7172,54362
70,67195,8851,51133,3417,7211,54264
71,67195,9015,50899,3417,7280,54099
72,67195,9133,50739,3417,7323,53982
73,67195,9284,50539,3417,7371,53830
74,67195,9481,50292,3417,7422,53634
75,67195,9738,49968,3417,7488,53377
76,67195,9964,49698,3417,7533,53150
77,67195,10124,49492,3417,7579,52991
78,67195,10464,49098,3417,7631,52650
79,67195,10878,48612,3417,7704,52237
80,67195,11779,47648,3417,7767,51336
81,67195,12207,47141,3417,7847,50908
82,67195,13172,46078,3417,7944,49942
83,67195,14299,44879,3417,8017,48816
84,67195,14917,44158,3417,8119,48197
85,67195,15365,43603,3417,8227,47749
86,67195,16002,42858,3417,8335,47112
87,67195,16799,41967,3417,8429,46315
88,67195,17263,41414,3417,8517,45851
89,67195,17741,40862,3417,8592,45373
90,67195,18107,40414,3417,8674,45007
91,67195,18497,39926,3417,8771,44617
92,67195,19080,39222,3417,8893,44034
93,67195,19239,39019,3417,8936,43874
94,67195,19150,39108,3417,8937,43964
95,67195,19150,39108,3417,8937,43964
96,67195,19149,39108,3417,8937,43964
97,67195,19150,39107,3417,8937,43964
98,67195,19150,39107,3417,8937,43964
99,67195,19150,39107,3417,8937,43964
100,67195,19150,39107,3417,8937,43964
101,67195,19150,39108,3417,8937,43964
102,67195,19150,39108,3417,8937,43964
103,67195,18741,39505,3417,8948,44373
104,67195,18072,40174,3417,8948,45042
105,67195,17332,40914,3417,8948,45782
106,67195,16582,41664,3417,8948,46532
107,67195,16119,42127,3417,8948,46995
108,67195,16119,42127,3417,8948,46995
109,67195,16119,42128,3417,8948,46995
110,67195,16119,42127,3417,8948,46995
111,67195,16119,42127,3417,8949,46995
112,67195,16119,42127,3417,8949,46995
113,67195,16119,42127,3417,8949,46995
114,67195,16119,42127,3417,8949,46995
115,67195,16118,42127,3417,8949,46996
116,67195,16118,42128,3417,8949,46996
117,67195,16118,42128,3417,8949,46996
118,67195,16118,42127,3417,8949,46996
119,67195,16119,42127,3417,8949,46995
120,67195,16119,42127,3417,8949,46995
121,67195,16119,42127,3417,8949,46995
122,67195,16118,42127,3417,8949,46996
123,67195,16118,42128,3417,8949,46996
124,67195,16118,42128,3417,8949,46996
125,67195,16118,42128,3417,8949,46997
126,67195,16118,42128,3417,8949,46996
127,67195,16118,42128,3417,8949,46996
128,67195,16118,42128,3417,8949,46996
129,67195,16118,42127,3417,8949,46996
130,67195,16118,42128,3417,8949,46996
131,67195,16122,42123,3417,8949,46992
132,67195,16119,42127,3417,8949,46995
133,67195,16119,42127,3417,8949,46995
134,67195,16136,42109,3417,8949,46978
135,67195,16118,42127,3417,8949,46996
136,67195,16118,42128,3417,8949,46996
137,67195,16118,42127,3417,8949,46996
138,67195,16118,42127,3417,8949,46996
139,67195,16118,42127,3417,8949,46996
140,67195,16118,42127,3417,8949,46996
141,67195,16118,42127,3417,8949,46996
142,67195,16118,42127,3417,8949,46996
143,67195,16118,42127,3417,8949,46996
144,67195,16118,42127,3417,8949,46996
145,67195,16119,42127,3417,8949,46995
146,67195,16119,42127,3417,8949,46995
147,67195,16119,42127,3417,8949,46995
148,67195,16128,42117,3417,8949,46986
149,67195,16118,42127,3417,8949,46996
150,67195,16118,42127,3417,8949,46996
151,67195,16118,42127,3417,8949,46996
152,67195,16118,42127,3417,8949,46996
153,67195,16118,42127,3417,8949,46996
154,67195,16118,42127,3417,8949,46996
155,67195,16118,42128,3417,8949,46996
156,67195,16118,42128,3417,8949,46996
157,67195,16118,42128,3417,8949,46996
158,67195,16128,42117,3417,8949,46986
159,67195,16118,42127,3417,8949,46996
160,67195,16117,42128,3417,8949,46997
161,67195,16117,42128,3417,8949,46997
162,67195,16117,42128,3417,8949,46997
163,67195,16117,42128,3417,8949,46997
164,67195,16117,42128,3417,8949,46997
165,67195,16117,42128,3417,8949,46997
166,67195,16118,42127,3417,8949,46996
167,67195,16117,42128,3417,8949,46997
168,67195,16118,42127,3417,8949,46996
169,67195,16118,42127,3417,8949,46996
170,67195,16118,42127,3417,8949,46996
171,67195,16119,42126,3417,8949,46995
172,67195,16119,42126,3417,8949,46995
173,67195,16119,42126,3417,8949,46995
174,67195,16118,42127,3417,8949,46996
175,67195,16118,42126,3417,8949,46996
176,67195,16118,42126,3417,8949,46996
177,67195,16118,42126,3417,8949,46996
178,67195,16118,42127,3417,8949,46996
179,67195,16118,42126,3417,8949,46996
180,67195,16118,42126,3417,8949,46996
181,67195,16118,42127,3417,8950,46996
182,67195,16118,42127,3417,8950,46996
183,67195,16118,42126,3417,8950,46996
184,67195,16118,42126,3417,8950,46996
185,67195,16119,42126,3417,8950,46995
186,67195,16118,42126,3417,8950,46996
187,67195,16119,42126,3417,8950,46995
188,67195,16118,42127,3417,8950,46996
189,67195,16119,42126,3417,8950,46995
190,67195,16119,42126,3417,8950,46995
191,67195,16119,42126,3417,8950,46995
192,67195,16118,42126,3417,8950,46996
193,67195,16119,42126,3417,8950,46996
194,67195,16118,42126,3417,8950,46996
195,67195,16119,42126,3417,8950,46995
196,67195,16119,42125,3417,8950,46995
197,67195,16119,42126,3417,8950,46995
198,67195,16119,42126,3417,8950,46995
199,67195,16118,42126,3417,8950,46996
200,67195,16119,42126,3417,8950,46996
201,67195,16118,42126,3417,8950,46995
202,67195,16119,42126,3417,8950,46995
203,67195,16119,42126,3417,8950,46995
204,67195,16120,42124,3417,8950,46994
205,67195,16118,42126,3417,8950,46996
206,67195,16118,42126,3417,8950,46996
207,67195,16118,42126,3417,8950,46996
208,67195,16118,42126,3417,8950,46996
209,67195,16125,42119,3417,8950,46989
210,67195,16119,42126,3417,8950,46995
211,67195,16118,42126,3417,8950,46996
212,67195,16118,42126,3417,8950,46996
213,67195,16118,42126,3417,8950,46996
214,67195,16127,42117,3417,8950,46987
215,67195,16118,42126,3417,8950,46996
216,67195,16118,42126,3417,8950,46996
217,67195,16118,42126,3417,8950,46996
218,67195,16118,42126,3417,8950,46996
219,67195,16119,42125,3417,8950,46995
220,67195,16119,42125,3417,8950,46995
221,67195,16119,42125,3417,8950,46995
222,67195,16119,42125,3417,8950,46995
223,67195,16120,42125,3417,8950,46994
224,67195,16120,42125,3417,8950,46994
225,67195,16118,42126,3417,8950,46996
226,67195,16118,42126,3417,8950,46996
227,67195,16118,42126,3417,8950,46996
228,67195,16118,42126,3417,8950,46996
229,67195,16119,42125,3417,8950,46995
230,67195,16119,42125,3417,8950,46995
231,67195,16118,42125,3417,8950,46996
232,67195,16118,42126,3417,8950,46996
233,67195,16118,42126,3417,8950,46996
234,67195,16119,42125,3417,8950,46995
235,67195,16118,42126,3417,8950,46996
236,67195,16118,42126,3417,8950,46996
237,67195,16118,42126,3417,8950,46996
238,67195,16118,42126,3417,8950,46996
239,67195,16118,42126,3417,8950,46996
240,67195,16118,42126,3417,8950,46996
241,67195,16118,42126,3417,8950,46996
242,67195,16118,42126,3417,8950,46996
243,67195,16118,42126,3417,8950,46996
244,67195,16118,42126,3417,8950,46996
245,67195,16118,42126,3417,8950,46996
246,67195,16118,42126,3417,8950,46996
247,67195,16118,42126,3417,8951,46996
248,67195,16118,42126,3417,8951,46996
249,67195,16119,42125,3417,8951,46995
250,67195,16119,42125,3417,8951,46995
251,67195,16119,42125,3417,8951,46996
252,67195,16119,42125,3417,8951,46995
253,67195,16119,42125,3417,8951,46995
254,67195,16118,42126,3417,8951,46996
255,67195,16118,42126,3417,8951,46996
256,67195,16118,42125,3417,8951,46996
257,67195,16118,42125,3417,8951,46996
258,67195,16119,42125,3417,8951,46995
259,67195,16118,42125,3417,8951,46996
260,67195,16118,42125,3417,8951,46996
261,67195,16118,42126,3417,8951,46996
262,67195,16118,42126,3417,8951,46996
263,67195,16118,42125,3417,8951,46996
264,67195,16119,42125,3417,8951,46995
265,67195,16118,42125,3417,8951,46996
266,67195,16118,42126,3417,8951,46996
267,67195,16118,42125,3417,8951,46996
268,67195,16118,42125,3417,8951,46996
269,67195,16119,42125,3417,8951,46995
270,67195,16118,42125,3417,8951,46996
271,67195,16118,42126,3417,8951,46996
272,67195,16118,42126,3417,8951,46996
273,67195,16129,42114,3417,8951,46985
274,67195,16118,42125,3417,8951,46996
275,67195,16118,42125,3417,8951,46996
276,67195,16118,42125,3417,8951,46996
277,67195,16118,42125,3417,8951,46996
278,67195,16119,42125,3417,8951,46995
279,67195,16119,42125,3417,8951,46995
280,67195,16119,42125,3417,8951,46995
281,67195,16119,42125,3417,8951,46995
