timestamp,total,used,free,shared,buff/cache,available
0,67195,2879,59524,3401,4791,60256
1,67195,2874,59529,3401,4791,60261
2,67195,2874,59529,3401,4791,60261
3,67195,2874,59529,3401,4791,60261
4,67195,2875,59529,3401,4791,60261
5,67195,2956,59447,3401,4792,60179
6,67195,3228,59128,3401,4838,59907
7,67195,3292,58936,3401,4966,59842
8,67195,3439,58665,3401,5090,59696
9,67195,3530,58553,3401,5112,59604
10,67195,3663,58391,3401,5141,59472
11,67195,3826,58216,3401,5152,59308
12,67195,3952,58068,3401,5175,59182
13,67195,4036,57966,3401,5192,59097
14,67195,4127,57858,3401,5210,59006
15,67195,4173,57795,3401,5226,58959
16,67195,4305,57641,3401,5248,58827
17,67195,4429,57484,3401,5281,58702
18,67195,4526,57367,3401,5301,58605
19,67195,4742,57121,3401,5332,58389
20,67195,5004,56736,3401,5454,58127
21,67195,5138,56548,3401,5508,57993
22,67195,5203,56444,3401,5548,57928
23,67195,5282,56297,3401,5615,57848
24,67195,5430,56076,3401,5688,57701
25,67195,5481,55990,3401,5723,57649
26,67195,5529,55901,3401,5764,57601
27,67195,5582,55811,3401,5802,57549
28,67195,5672,55674,3401,5849,57459
29,67195,5774,55524,3401,5897,57356
30,67195,5909,55330,3401,5955,57222
31,67195,6020,55162,3401,6012,57111
32,67195,6071,55058,3401,6065,57059
33,67195,6153,54931,3401,6110,56978
34,67195,6223,54837,3401,6135,56908
35,67195,6351,54660,3401,6183,56780
36,67195,6404,54575,3401,6216,56727
37,67195,6480,54457,3401,6258,56651
38,67195,6540,54357,3401,6297,56590
39,67195,6606,54259,3401,6329,56524
40,67195,6732,54088,3401,6374,56399
41,67195,6790,53987,3401,6417,56341
42,67195,6858,53888,3401,6448,56272
43,67195,6944,53743,3401,6508,56187
44,67195,7074,53567,3401,6553,56056
45,67195,7151,53444,3401,6600,55980
46,67195,7247,53311,3401,6637,55884
47,67195,7392,53108,3401,6694,55739
48,67195,7546,52921,3401,6728,55584
49,67195,7697,52704,3401,6793,55433
50,67195,7826,52546,3401,6823,55305
51,67195,7890,52448,3401,6857,55241
52,67195,8024,52259,3401,6912,55107
53,67195,8153,52088,3401,6953,54978
54,67195,8250,51951,3401,6994,54881
55,67195,8355,51810,3401,7030,54776
56,67195,8494,51616,3401,7085,54637
57,67195,8615,51442,3401,7137,54515
58,67195,8769,51216,3401,7209,54361
59,67195,8858,51069,3401,7267,54272
60,67195,9017,50838,3401,7339,54114
61,67195,9134,50671,3401,7389,53996
62,67195,9415,50350,3401,7429,53715
63,67195,9761,49960,3401,7473,53369
64,67195,10099,49563,3401,7532,53031
65,67195,10770,48809,3401,7615,52360
66,67195,11194,48317,3401,7683,51936
67,67195,12129,47307,3401,7758,51001
68,67195,12961,46387,3401,7846,50169
69,67195,13849,45399,3401,7947,49281
70,67195,14665,44451,3401,8078,48465
71,67195,15377,43655,3401,8162,47753
72,67195,16140,42808,3401,8247,46991
73,67195,16855,41981,3401,8358,46275
74,67195,17224,41505,3401,8465,45907
75,67195,17717,40904,3401,8573,45413
76,67195,18278,40228,3401,8688,44851
77,67195,18953,39490,3401,8751,44177
78,67195,19085,39254,3401,8855,44045
79,67195,19288,39029,3401,8878,43842
80,67195,19491,38814,3401,8889,43639
81,67195,19343,38963,3401,8889,43787
82,67195,19341,38965,3401,8889,43789
83,67195,19341,38965,3401,8889,43789
84,67195,19341,38965,3401,8889,43789
85,67195,19341,38965,3401,8889,43789
86,67195,19341,38965,3401,8889,43789
87,67195,19341,38965,3401,8889,43789
88,67195,19341,38965,3401,8889,43789
89,67195,18954,39340,3401,8900,44176
90,67195,18217,40077,3401,8900,44913
91,67195,17494,40801,3401,8900,45637
92,67195,16682,41612,3401,8900,46448
93,67195,16322,41972,3401,8900,46808
94,67195,16322,41973,3401,8900,46809
95,67195,16322,41973,3401,8900,46808
96,67195,16322,41973,3401,8900,46809
97,67195,16321,41973,3401,8900,46809
98,67195,16322,41973,3401,8900,46808
99,67195,16321,41973,3401,8900,46809
100,67195,16321,41973,3401,8900,46809
101,67195,16321,41974,3401,8900,46810
102,67195,16321,41973,3401,8900,46809
103,67195,16321,41973,3401,8900,46809
104,67195,16321,41973,3401,8900,46809
105,67195,16321,41973,3401,8900,46809
106,67195,16321,41973,3401,8900,46809
107,67195,16321,41973,3401,8900,46809
108,67195,16321,41973,3401,8900,46809
109,67195,16328,41966,3401,8900,46802
110,67195,16321,41973,3401,8901,46809
111,67195,16321,41972,3401,8901,46809
112,67195,16321,41972,3401,8901,46809
113,67195,16322,41972,3401,8901,46809
114,67195,16322,41971,3401,8901,46808
115,67195,16321,41972,3401,8901,46809
116,67195,16321,41973,3401,8901,46810
117,67195,16321,41973,3401,8901,46809
118,67195,16321,41973,3401,8901,46809
119,67195,16321,41972,3401,8901,46809
120,67195,16321,41973,3401,8901,46809
121,67195,16321,41973,3401,8901,46809
122,67195,16321,41972,3401,8901,46809
123,67195,16321,41972,3401,8901,46809
124,67195,16321,41973,3401,8901,46810
125,67195,16321,41973,3401,8901,46810
126,67195,16320,41973,3401,8901,46810
127,67195,16320,41973,3401,8901,46810
128,67195,16321,41972,3401,8901,46809
129,67195,16321,41973,3401,8901,46809
130,67195,16302,41992,3401,8901,46828
131,67195,16302,41992,3401,8901,46829
132,67195,16302,41992,3401,8901,46828
133,67195,16301,41992,3401,8901,46829
134,67195,16301,41992,3401,8901,46829
135,67195,16301,41992,3401,8901,46829
136,67195,16301,41992,3401,8901,46829
137,67195,16301,41993,3401,8901,46829
138,67195,16301,41992,3401,8901,46829
139,67195,16301,41992,3401,8901,46829
140,67195,16301,41992,3401,8901,46829
141,67195,16302,41992,3401,8901,46829
