timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.8,1.9,64082.9,-0.0,-0.0,0.0,433.3,6596.5,62.5,68.1,13.8,2053.4,5.5
1652952012,1.1,0.8,64082.9,-0.0,-0.0,0.0,433.4,6593.5,7.1,6.4,0.0,0.0,0.0
1652952013,0.4,0.3,64082.9,-0.0,-0.0,0.0,433.4,6592.6,9.7,8.1,3.9,0.0,98.4
1652952014,0.5,0.5,64082.9,-0.0,-0.0,0.0,433.4,6592.6,4.1,9.2,0.0,0.0,0.0
1652952015,0.4,0.5,64082.9,-0.0,-0.0,0.0,433.4,6597.2,6.0,13.3,0.0,0.0,0.0
1652952016,30.4,14.9,64082.9,-0.0,-0.0,0.0,433.6,6826.0,13.2,103.6,4.0,35.9,135.8
1652952017,25.0,21.1,64082.9,-0.0,-0.0,0.0,434.0,7059.1,11.8,8.5,68.9,100497.5,8.0
1652952018,4.8,8.1,64082.9,-0.0,-0.0,0.0,434.1,7241.1,18.0,12.9,89.2,108250.9,396.1
1652952019,6.6,6.3,64082.9,-0.0,-0.0,0.0,435.0,7428.9,7.5,20.7,89.8,89426.4,0.0
1652952020,18.7,4.4,64082.9,-0.0,-0.0,0.0,440.0,7571.0,36.7,10.2,74.9,22450.9,0.0
1652952021,20.8,4.2,64082.9,-0.0,-0.0,0.0,444.5,7704.8,28.0,3.5,76.8,19131.7,63.8
1652952022,19.8,4.1,64082.9,-0.0,-0.0,0.0,449.8,7834.2,8.3,6.6,80.8,8063.4,0.0
1652952023,20.4,3.9,64082.9,-0.0,-0.0,0.0,453.2,7952.4,8.7,7.9,75.9,24815.3,790.6
1652952024,18.4,3.6,64082.9,-0.0,-0.0,0.0,457.1,8047.3,3.8,9.7,82.9,14765.5,0.0
1652952025,14.1,4.7,64082.9,-0.0,-0.0,0.0,461.1,8138.2,5.8,11.7,87.8,14622.1,0.0
1652952026,11.6,3.2,64082.9,-0.0,-0.0,0.0,464.5,8145.6,10.0,5.4,93.8,6939.6,47.9
1652952027,15.3,4.6,64082.9,-0.0,-0.0,0.0,468.1,8219.2,12.1,7.6,83.8,18601.0,4.0
1652952028,26.0,3.9,64082.9,-0.0,-0.0,0.0,473.2,8337.7,18.9,13.0,70.8,14839.2,1544.2
1652952029,16.3,16.0,64082.9,-0.0,-0.0,0.0,478.5,8456.2,7.0,21.0,91.8,26900.6,0.0
1652952030,10.3,3.8,64082.9,-0.0,-0.0,0.0,482.9,8547.1,6.5,3.2,94.8,16308.0,0.0
1652952031,27.8,3.7,64082.9,-0.0,-0.0,0.0,485.6,8738.5,56.4,9.2,52.9,20047.4,0.0
1652952032,12.4,3.6,64082.9,-0.0,-0.0,0.0,485.8,9020.3,8.5,6.8,79.9,73332.3,171.7
1652952033,2.7,1.2,64082.9,-0.0,-0.0,0.0,485.8,9223.4,8.0,7.4,97.8,64469.7,51.9
1652952034,0.9,1.0,64082.9,-0.0,-0.0,0.0,485.8,9245.2,3.9,11.9,101.00,2902.6,704.0
1652952035,1.3,1.2,64082.9,-0.0,-0.0,0.0,485.8,9281.3,6.6,9.9,98.8,7518.5,0.0
1652952036,1.2,0.9,64082.9,-0.0,-0.0,0.0,485.8,9302.6,9.7,5.7,99.8,3900.4,0.0
1652952037,4.1,2.5,64082.9,-0.0,-0.0,0.0,485.8,9399.2,12.3,6.9,99.8,32188.1,4.0
1652952038,2.4,1.3,64082.9,-0.0,-0.0,0.0,485.8,9433.9,19.7,14.8,97.8,12050.7,2383.8
1652952040,1.1,0.9,64082.9,-0.0,-0.0,0.0,485.8,9467.4,6.3,18.1,101.00,3795.7,812.9
1652952041,1.4,0.9,64082.9,-0.0,-0.0,0.0,485.8,9498.4,27.5,4.0,99.8,8054.9,0.0
1652952042,3.9,1.2,64082.9,-0.0,-0.0,0.0,485.8,9579.6,29.1,4.2,99.8,7611.0,0.0
1652952043,1.4,1.0,64082.9,-0.0,-0.0,0.0,485.8,9636.8,8.8,7.6,98.8,16484.1,0.0
1652952044,2.9,1.1,64082.9,-0.0,-0.0,0.0,485.8,9693.3,7.8,7.2,98.8,12179.0,107.8
1652952045,5.1,1.7,64082.9,-0.0,-0.0,0.0,485.9,9889.6,5.7,18.0,98.8,38346.8,159.7
1652952046,15.3,4.4,64082.9,-0.0,-0.0,0.0,485.9,10108.8,6.2,5.1,99.8,8956.0,0.0
1652952047,3.8,1.4,64082.9,-0.0,-0.0,0.0,485.9,10290.0,10.1,5.2,95.8,52850.5,0.0
1652952048,1.1,1.0,64082.9,-0.0,-0.0,0.0,485.9,10337.7,10.0,5.2,101.00,8094.1,4.0
1652952049,1.6,1.0,64082.9,-0.0,-0.0,0.0,485.9,10368.5,19.4,14.7,99.8,9092.3,0.0
1652952050,1.1,0.7,64082.9,-0.0,-0.0,0.0,485.9,10411.5,7.1,16.6,99.8,8249.4,377.0
1652952051,1.2,0.7,64082.9,-0.0,-0.0,0.0,485.9,10442.6,47.4,4.8,99.8,6009.0,0.0
1652952052,0.9,0.6,64082.9,-0.0,-0.0,0.0,485.9,10487.4,7.6,3.1,99.8,11012.0,0.0
1652952053,3.7,0.7,64082.9,-0.0,-0.0,0.0,485.9,10555.3,7.5,7.0,98.8,11954.1,43.9
1652952054,0.9,0.7,64082.9,-0.0,-0.0,0.0,485.9,10592.8,8.0,7.6,101.00,10080.9,63.9
1652952055,1.2,0.9,64082.9,-0.0,-0.0,0.0,485.9,10636.4,5.9,17.6,93.2,9113.6,18.8
1652952056,2.1,1.3,64082.9,-0.0,-0.0,0.0,485.9,10672.6,10.4,6.1,99.8,10416.7,0.0
1652952057,4.4,1.7,64082.9,-0.0,-0.0,0.0,485.9,10772.9,8.0,5.3,99.8,16740.4,0.0
1652952058,1.9,1.2,64082.9,-0.0,-0.0,0.0,485.9,10806.9,14.9,4.0,99.8,6327.5,4.0
1652952059,1.4,0.8,64082.9,-0.0,-0.0,0.0,485.9,10842.4,13.0,16.4,99.8,6655.1,0.0
1652952060,1.8,1.1,64082.9,-0.0,-0.0,0.0,485.9,10974.9,5.8,14.0,99.5,10433.1,15.8
1652952061,1.1,0.6,64082.9,-0.0,-0.0,0.0,485.9,11013.5,50.3,4.7,99.8,12424.2,0.0
1652952062,6.2,1.2,64082.9,-0.0,-0.0,0.0,485.9,11085.0,8.2,7.5,99.8,12843.8,0.0
1652952063,8.0,2.1,64082.9,-0.0,-0.0,0.0,485.9,11082.3,8.4,7.9,98.8,21206.8,63.9
1652952064,1.2,0.9,64082.9,-0.0,-0.0,0.0,485.9,11114.9,4.3,15.1,99.8,7134.4,0.0
1652952066,1.9,1.2,64082.9,-0.0,-0.0,0.0,485.9,11176.9,8.7,6.8,101.00,5401.9,43.8
1652952067,3.3,1.0,64082.9,-0.0,-0.0,0.0,485.9,11199.2,6.5,3.9,99.8,4738.9,0.0
1652952068,1.7,1.2,64082.9,-0.0,-0.0,0.0,485.9,11229.9,11.3,7.7,99.8,5266.3,4.0
1652952069,3.0,1.4,64082.9,-0.0,-0.0,0.0,485.9,11339.5,19.3,13.6,99.8,6655.6,31.9
1652952070,5.8,1.4,64082.9,-0.0,-0.0,0.0,485.9,11377.4,10.0,22.6,98.8,30661.7,20.0
1652952071,0.9,0.6,64082.9,-0.0,-0.0,0.0,485.9,11407.6,4.1,2.6,99.8,5869.1,123.8
1652952072,1.1,1.0,64082.9,-0.0,-0.0,0.0,485.9,11443.8,51.2,5.8,99.8,6923.9,0.0
1652952073,3.9,1.2,64082.9,-0.0,-0.0,0.0,485.9,11515.1,6.1,6.1,99.8,11196.2,51.9
1652952074,1.1,0.7,64082.9,-0.0,-0.0,0.0,485.9,11551.4,9.2,8.8,99.8,8133.3,0.0
1652952075,1.7,1.1,64082.9,-0.0,-0.0,0.0,485.9,11583.2,4.7,17.4,99.8,5714.0,0.0
1652952076,5.0,1.5,64082.9,-0.0,-0.0,0.0,485.9,11641.9,17.2,13.0,101.00,5500.0,112.8
1652952077,1.1,1.0,64082.9,-0.0,-0.0,0.0,485.9,11675.6,14.1,15.4,99.8,5202.7,4.0
1652952078,1.9,1.1,64082.9,-0.0,-0.0,0.0,486.0,11718.8,7.9,7.2,98.8,13208.7,0.0
