timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.2,1.6,64082.9,-0.0,-0.0,0.0,505.1,6351.6,21.7,70.9,15.3,1831.6,38.9
1652952012,0.9,0.9,64082.9,-0.0,-0.0,0.0,505.2,6348.5,6.5,17.3,2.0,16.0,8.0
1652952013,1.4,0.9,64082.9,-0.0,-0.0,0.0,505.3,6347.5,7.3,4.9,3.0,0.0,143.7
1652952014,0.8,0.6,64082.9,-0.0,-0.0,0.0,505.3,6347.1,10.5,13.0,1.0,0.0,4.0
1652952015,0.4,0.3,64082.9,-0.0,-0.0,0.0,505.3,6347.5,15.0,5.3,12.0,0.0,303.4
1652952016,30.2,17.4,64082.9,-0.0,-0.0,0.0,505.4,6591.6,10.0,99.5,3.0,35.9,0.0
1652952017,23.2,18.1,64082.9,-0.0,-0.0,0.0,505.8,6817.7,6.3,2.8,74.9,100367.3,0.0
1652952018,4.5,9.2,64082.9,-0.0,-0.0,0.0,505.9,7063.0,3.5,3.5,84.8,130233.6,0.0
1652952019,8.9,6.3,64082.9,-0.0,-0.0,0.0,507.5,7212.3,11.9,11.0,90.8,72224.8,0.0
1652952020,18.0,3.5,64082.9,-0.0,-0.0,0.0,512.4,7339.1,6.2,20.7,74.9,20399.7,990.0
1652952021,18.2,3.9,64082.9,-0.0,-0.0,0.0,515.9,7458.5,12.8,10.0,79.8,18230.8,0.0
1652952022,25.8,4.5,64082.9,-0.0,-0.0,0.0,521.9,7613.3,7.0,18.4,73.8,9141.6,0.0
1652952023,18.8,4.1,64082.9,-0.0,-0.0,0.0,525.9,7729.9,7.1,4.0,80.8,26581.0,0.0
1652952024,16.8,3.8,64082.9,-0.0,-0.0,0.0,529.0,7809.7,10.8,13.2,82.8,12749.8,4.0
1652952025,17.5,5.6,64082.9,-0.0,-0.0,0.0,533.2,7902.1,15.1,5.4,84.8,18046.9,1269.7
1652952026,15.3,4.1,64082.9,-0.0,-0.0,0.0,536.6,7953.1,8.8,3.0,84.8,12176.2,0.0
1652952027,23.6,4.3,64082.9,-0.0,-0.0,0.0,540.8,8093.2,6.2,2.7,70.9,20336.9,63.9
1652952028,15.9,16.1,64082.9,-0.0,-0.0,0.0,546.0,8212.5,3.6,3.6,91.8,27574.2,0.0
1652952029,21.7,4.4,64082.9,-0.0,-0.0,0.0,549.7,8339.1,11.2,10.1,73.9,19550.2,0.0
1652952030,25.5,5.1,64082.9,-0.0,-0.0,0.0,551.6,8830.1,9.4,23.1,101.00,115105.6,671.1
1652952032,7.5,2.6,64082.9,-0.0,-0.0,0.0,551.6,9288.9,6.9,6.1,65.6,49035.7,337.5
1652952033,4.2,1.8,64082.9,-0.0,-0.0,0.0,551.6,9479.1,7.8,20.1,98.8,38547.1,87.8
1652952034,0.9,0.8,64082.9,-0.0,-0.0,0.0,551.6,9566.9,7.8,5.0,99.8,40137.5,0.0
1652952035,1.9,1.7,64082.9,-0.0,-0.0,0.0,551.6,9662.2,17.2,18.4,98.8,48648.4,4.0
1652952036,1.3,0.9,64082.9,-0.0,-0.0,0.0,551.6,9791.3,14.0,4.1,101.00,60577.6,207.6
1652952037,1.0,0.8,64082.9,-0.0,-0.0,0.0,551.6,9869.7,5.3,2.7,83.6,33535.6,63.5
1652952038,1.2,1.0,64082.9,-0.0,-0.0,0.0,551.6,9966.2,2.4,1.9,101.00,39628.7,207.6
1652952039,0.9,0.7,64082.9,-0.0,-0.0,0.0,551.6,10033.6,9.8,10.6,97.1,26165.3,65.3
1652952040,2.0,1.6,64082.9,-0.0,-0.0,0.0,551.6,10104.1,6.2,20.1,98.8,31790.7,199.5
1652952041,1.0,1.0,64082.9,-0.0,-0.0,0.0,551.6,10190.1,6.6,4.0,99.8,39781.3,4.0
1652952042,1.3,1.0,64082.9,-0.0,-0.0,0.0,551.6,10283.6,8.9,7.9,99.8,40483.4,0.0
1652952043,2.2,1.6,64082.9,-0.0,-0.0,0.0,551.6,10364.4,6.9,19.5,97.8,39797.5,39.9
1652952044,1.2,1.2,64082.9,-0.0,-0.0,0.0,551.6,10444.3,7.9,8.0,99.8,38860.6,0.0
1652952046,2.0,1.2,64082.9,-0.0,-0.0,0.0,551.6,10634.8,15.8,7.0,99.5,32040.3,48.0
1652952047,1.0,1.1,64082.9,-0.0,-0.0,0.0,551.6,10731.1,7.1,3.6,99.8,41613.6,0.0
1652952048,1.1,1.0,64082.9,-0.0,-0.0,0.0,551.6,10814.6,2.4,1.1,98.8,32624.2,0.0
1652952049,1.1,0.9,64082.9,-0.0,-0.0,0.0,551.6,10891.8,9.8,12.3,99.8,31148.1,0.0
1652952050,3.2,1.9,64082.9,-0.0,-0.0,0.0,551.6,11096.8,13.6,24.4,101.00,56653.0,1293.2
1652952052,1.1,0.8,64082.9,-0.0,-0.0,0.0,551.7,11184.7,4.9,4.0,48.6,19206.3,799.2
1652952053,2.5,1.9,64082.9,-0.0,-0.0,0.0,551.7,11315.2,6.9,19.5,98.8,35078.1,0.0
1652952054,2.1,1.0,64082.9,-0.0,-0.0,0.0,551.7,11433.6,7.5,2.4,98.7,37388.5,43.9
1652952055,1.9,1.3,64082.9,-0.0,-0.0,0.0,551.7,11533.0,14.8,14.7,98.8,39710.1,4.0
