timestamp,total,used,free,shared,buff/cache,available
0,67195,2875,59494,3417,4825,60245
1,67195,2871,59498,3417,4825,60249
2,67195,2872,59497,3417,4825,60249
3,67195,2872,59497,3417,4825,60249
4,67195,2872,59497,3417,4825,60249
5,67195,2957,59411,3417,4826,60163
6,67195,3203,59110,3418,4880,59917
7,67195,3265,58922,3418,5007,59855
8,67195,3434,58638,3418,5123,59686
9,67195,3533,58515,3418,5146,59587
10,67195,3651,58370,3418,5173,59468
11,67195,3785,58229,3418,5181,59335
12,67195,3924,58067,3418,5203,59195
13,67195,4019,57954,3418,5222,59100
14,67195,4115,57839,3418,5241,59004
15,67195,4131,57807,3418,5257,58987
16,67195,4218,57706,3418,5270,58899
17,67195,4353,57537,3418,5304,58763
18,67195,4469,57403,3418,5322,58647
19,67195,4562,57296,3418,5337,58554
20,67195,4909,56852,3418,5433,58207
21,67195,5074,56621,3418,5499,58042
22,67195,5121,56557,3418,5516,57995
23,67195,5216,56450,3418,5529,57900
24,67195,5254,56399,3418,5541,57862
25,67195,5404,56222,3418,5569,57712
26,67195,5494,56080,3418,5621,57622
27,67195,5528,56037,3418,5630,57588
28,67195,5706,55825,3418,5663,57410
29,67195,5745,55773,3418,5676,57371
30,67195,6047,55464,3418,5683,57068
31,67195,6215,55238,3418,5741,56901
32,67195,6254,55190,3418,5750,56862
33,67195,6297,55138,3418,5759,56819
34,67195,6343,55080,3418,5771,56773
35,67195,6377,55040,3418,5778,56739
36,67195,6503,54881,3418,5810,56613
37,67195,6547,54828,3418,5820,56569
38,67195,6567,54800,3418,5828,56549
39,67195,6789,54523,3418,5882,56326
40,67195,6831,54471,3418,5892,56285
41,67195,6927,54354,3418,5914,56189
42,67195,7064,54182,3418,5948,56051
43,67195,7248,53949,3418,5997,55867
44,67195,7310,53861,3418,6024,55806
45,67195,7348,53805,3418,6041,55767
46,67195,7387,53691,3418,6117,55729
47,67195,7483,53563,3418,6148,55632
48,67195,7512,53458,3418,6225,55604
49,67195,7584,53353,3418,6257,55531
50,67195,7632,53283,3418,6279,55483
51,67195,7692,53208,3418,6294,55423
52,67195,7746,53133,3418,6316,55370
53,67195,7872,52975,3418,6347,55243
54,67195,7941,52888,3418,6365,55175
55,67195,8136,52576,3418,6482,54979
56,67195,8215,52479,3418,6500,54901
57,67195,8267,52415,3418,6512,54848
58,67195,8485,52130,3418,6579,54630
59,67195,8562,52039,3418,6593,54554
60,67195,8648,51932,3418,6614,54467
61,67195,8903,51602,3418,6690,54213
62,67195,9104,51342,3418,6748,54012
63,67195,9163,51271,3418,6760,53953
64,67195,9458,50892,3418,6845,53658
65,67195,9530,50774,3418,6891,53586
66,67195,9591,50666,3418,6937,53524
67,67195,9638,50572,3418,6984,53477
68,67195,9852,50276,3418,7066,53264
69,67195,10021,50050,3418,7123,53095
70,67195,10208,49800,3418,7186,52908
71,67195,10443,49476,3418,7275,52672
72,67195,10791,49038,3418,7366,52325
73,67195,11166,48588,3418,7440,51949
74,67195,11761,47825,3418,7609,51355
75,67195,12605,46902,3418,7688,50511
76,67195,13220,46189,3418,7785,49895
77,67195,13968,45382,3418,7845,49148
78,67195,14201,45051,3418,7942,48914
79,67195,15061,44064,3418,8070,48055
80,67195,15776,43247,3418,8171,47339
81,67195,16444,42479,3418,8271,46671
82,67195,16764,42087,3418,8344,46351
83,67195,16957,41882,3418,8355,46158
84,67195,16883,41956,3418,8355,46232
85,67195,16883,41956,3418,8355,46232
86,67195,16884,41955,3418,8355,46231
87,67195,16891,41948,3418,8355,46224
88,67195,16885,41954,3418,8355,46230
89,67195,16885,41955,3418,8355,46231
90,67195,16885,41955,3418,8355,46231
91,67195,16884,41955,3418,8355,46231
92,67195,16456,42372,3418,8366,46660
93,67195,15690,43138,3418,8366,47425
94,67195,14973,43855,3418,8366,48142
95,67195,14142,44686,3418,8366,48973
96,67195,13630,45198,3418,8366,49486
97,67195,13628,45199,3418,8366,49487
98,67195,13628,45200,3418,8367,49488
99,67195,13628,45200,3418,8367,49488
100,67195,13628,45200,3418,8367,49487
101,67195,13628,45200,3418,8367,49488
102,67195,13629,45199,3418,8367,49486
103,67195,13630,45198,3418,8367,49485
104,67195,13630,45198,3418,8367,49486
105,67195,13630,45198,3418,8367,49486
106,67195,13630,45198,3418,8367,49486
107,67195,13656,45172,3418,8367,49460
108,67195,13656,45171,3418,8367,49459
109,67195,13655,45172,3418,8367,49460
110,67195,13628,45200,3418,8367,49488
111,67195,13629,45199,3418,8367,49487
112,67195,13628,45199,3418,8367,49487
113,67195,13628,45199,3418,8367,49487
114,67195,13628,45199,3418,8367,49487
115,67195,13629,45199,3418,8367,49487
116,67195,13628,45199,3418,8367,49487
117,67195,13629,45199,3418,8367,49487
118,67195,13628,45200,3418,8367,49488
119,67195,13628,45199,3418,8367,49487
120,67195,13628,45199,3418,8367,49488
121,67195,13627,45200,3418,8367,49488
122,67195,13628,45200,3418,8367,49488
123,67195,13628,45200,3418,8367,49488
124,67195,13627,45200,3418,8367,49488
125,67195,13628,45200,3418,8367,49488
126,67195,13628,45199,3418,8367,49488
127,67195,13628,45200,3418,8367,49488
128,67195,13628,45199,3418,8367,49487
129,67195,13628,45199,3418,8367,49488
130,67195,13628,45199,3418,8367,49487
131,67195,13628,45199,3418,8367,49487
132,67195,13628,45199,3418,8367,49487
133,67195,13628,45199,3418,8367,49487
134,67195,13628,45200,3418,8367,49488
135,67195,13629,45198,3418,8367,49487
136,67195,13629,45198,3418,8367,49487
137,67195,13629,45198,3418,8367,49486
138,67195,13629,45198,3418,8367,49487
139,67195,13628,45199,3418,8367,49488
140,67195,13628,45199,3418,8367,49487
141,67195,13628,45199,3418,8367,49488
142,67195,13628,45200,3418,8367,49488
143,67195,13628,45199,3418,8367,49487
144,67195,13628,45199,3418,8367,49487
145,67195,13628,45199,3418,8367,49487
146,67195,13628,45199,3418,8367,49487
147,67195,13629,45198,3418,8367,49487
148,67195,13628,45199,3418,8367,49487
149,67195,13628,45199,3418,8367,49487
150,67195,13629,45198,3418,8367,49487
151,67195,13628,45199,3418,8367,49488
152,67195,13628,45199,3418,8367,49488
153,67195,13628,45199,3418,8367,49488
154,67195,13628,45199,3418,8367,49488
155,67195,13628,45199,3418,8367,49488
156,67195,13627,45200,3418,8367,49488
157,67195,13628,45199,3418,8368,49488
158,67195,13628,45199,3418,8368,49488
159,67195,13628,45199,3418,8368,49488
160,67195,13628,45199,3418,8368,49488
161,67195,13628,45199,3418,8368,49487
162,67195,13628,45199,3418,8368,49488
163,67195,13628,45198,3418,8368,49487
164,67195,13628,45199,3418,8368,49487
165,67195,13628,45199,3418,8368,49488
166,67195,13627,45199,3418,8368,49488
167,67195,13628,45198,3418,8368,49487
168,67195,13629,45198,3418,8368,49486
169,67195,13629,45198,3418,8368,49487
170,67195,13629,45198,3418,8368,49487
171,67195,13629,45197,3418,8368,49486
172,67195,13642,45185,3418,8368,49473
173,67195,13642,45184,3418,8368,49473
174,67195,13652,45175,3418,8368,49464
175,67195,13642,45184,3418,8368,49473
176,67195,13643,45184,3418,8368,49473
177,67195,13643,45183,3418,8368,49472
178,67195,13643,45184,3418,8368,49473
179,67195,13643,45183,3418,8368,49472
180,67195,13643,45184,3418,8368,49472
181,67195,13642,45184,3418,8368,49473
182,67195,13642,45184,3418,8368,49473
183,67195,13642,45184,3418,8368,49473
184,67195,13649,45177,3418,8368,49466
185,67195,13625,45201,3418,8368,49490
186,67195,13626,45201,3418,8368,49490
187,67195,13626,45201,3418,8368,49490
188,67195,13626,45201,3418,8368,49490
189,67195,13626,45201,3418,8368,49490
190,67195,13631,45196,3418,8368,49485
191,67195,13625,45201,3418,8368,49490
192,67195,13625,45201,3418,8368,49490
193,67195,13625,45201,3418,8368,49490
194,67195,13625,45201,3418,8368,49490
195,67195,13626,45201,3418,8368,49490
196,67195,13626,45201,3418,8368,49490
197,67195,13626,45200,3418,8368,49489
198,67195,13625,45201,3418,8368,49490
199,67195,13625,45201,3418,8368,49490
200,67195,13635,45191,3418,8368,49480
201,67195,13626,45201,3418,8368,49490
202,67195,13626,45201,3418,8368,49490
203,67195,13626,45201,3418,8368,49490
204,67195,13625,45201,3418,8368,49490
205,67195,13628,45199,3418,8368,49488
206,67195,13627,45199,3418,8368,49488
207,67195,13628,45198,3418,8368,49488
208,67195,13628,45198,3418,8368,49488
209,67195,13627,45199,3418,8368,49488
210,67195,13629,45198,3418,8368,49487
211,67195,13628,45198,3418,8368,49488
212,67195,13628,45199,3418,8368,49488
213,67195,13628,45198,3418,8368,49487
214,67195,13628,45199,3418,8368,49488
215,67195,13627,45199,3418,8368,49488
216,67195,13628,45198,3418,8368,49487
217,67195,13628,45198,3418,8368,49487
218,67195,13628,45198,3418,8368,49487
219,67195,13628,45198,3418,8368,49487
220,67195,13629,45197,3418,8368,49487
221,67195,13629,45197,3418,8368,49486
222,67195,13628,45198,3418,8368,49487
223,67195,13628,45198,3418,8368,49487
224,67195,13629,45197,3418,8368,49487
225,67195,13629,45197,3418,8368,49487
226,67195,13629,45197,3418,8368,49487
227,67195,13629,45197,3418,8369,49486
228,67195,13628,45197,3418,8369,49487
229,67195,13628,45198,3418,8369,49487
230,67195,13628,45198,3418,8369,49487
231,67195,13628,45197,3418,8369,49487
232,67195,13628,45197,3418,8369,49487
233,67195,13628,45197,3418,8369,49487
234,67195,13628,45197,3418,8369,49487
235,67195,13628,45197,3418,8369,49487
236,67195,13628,45197,3418,8369,49487
237,67195,13629,45197,3418,8369,49487
238,67195,13629,45197,3418,8369,49487
239,67195,13629,45197,3418,8369,49487
240,67195,13629,45197,3418,8369,49487
241,67195,13629,45197,3418,8369,49487
242,67195,13629,45197,3418,8369,49487
243,67195,13629,45197,3418,8369,49487
244,67195,13629,45197,3418,8369,49487
245,67195,13628,45197,3418,8369,49487
246,67195,13628,45197,3418,8369,49487
247,67195,13629,45197,3418,8369,49487
248,67195,13629,45197,3418,8369,49487
249,67195,13629,45197,3418,8369,49487
250,67195,13629,45197,3418,8369,49487
251,67195,13629,45197,3418,8369,49487
252,67195,13628,45197,3418,8369,49487
253,67195,13629,45197,3418,8369,49487
254,67195,13628,45197,3418,8369,49487
255,67195,13629,45197,3418,8369,49487
256,67195,13630,45196,3418,8369,49485
257,67195,13630,45195,3418,8369,49485
258,67195,13630,45195,3418,8369,49485
259,67195,13629,45196,3418,8369,49486
260,67195,13634,45192,3418,8369,49482
261,67195,13630,45195,3418,8369,49485
262,67195,13630,45196,3418,8369,49486
263,67195,13630,45196,3418,8369,49486
264,67195,13629,45196,3418,8369,49486
265,67195,13630,45195,3418,8369,49485
266,67195,13630,45195,3418,8369,49486
267,67195,13630,45195,3418,8369,49486
268,67195,13630,45195,3418,8369,49485
269,67195,13630,45195,3418,8369,49486
270,67195,13630,45195,3418,8369,49485
271,67195,13631,45195,3418,8369,49485
272,67195,13630,45195,3418,8369,49485
273,67195,13631,45195,3418,8369,49485
274,67195,13635,45191,3418,8369,49481
275,67195,13630,45195,3418,8369,49485
276,67195,13630,45195,3418,8369,49486
277,67195,13631,45194,3418,8369,49485
278,67195,13630,45195,3418,8369,49485
279,67195,13630,45195,3418,8369,49485
280,67195,13630,45195,3418,8369,49485
281,67195,13630,45195,3418,8369,49485
282,67195,13630,45195,3418,8369,49485
283,67195,13630,45195,3418,8369,49485
284,67195,13630,45195,3418,8369,49485
285,67195,13630,45195,3418,8369,49485
286,67195,13630,45195,3418,8369,49485
287,67195,13615,45210,3418,8369,49500
288,67195,13615,45210,3418,8369,49501
289,67195,13615,45210,3418,8369,49501
290,67195,13615,45210,3418,8369,49500
291,67195,13615,45210,3418,8369,49500
292,67195,13615,45210,3418,8369,49500
293,67195,13615,45210,3418,8369,49500
294,67195,13615,45210,3418,8369,49501
295,67195,13615,45209,3418,8369,49500
296,67195,13615,45210,3418,8370,49500
297,67195,13615,45210,3418,8370,49500
298,67195,13615,45210,3418,8370,49500
299,67195,13615,45209,3418,8370,49500
300,67195,13615,45209,3418,8370,49500
301,67195,13615,45210,3418,8370,49501
