timestamp,total,used,free,shared,buff/cache,available
0,67195,2891,59480,3393,4823,60250
1966904,67195,2888,59483,3393,4823,60253
1,67195,2887,59485,3393,4823,60254
1966905,67195,2887,59485,3393,4823,60254
2,67195,2887,59484,3393,4823,60254
1966906,67195,2887,59484,3393,4823,60254
3,67195,2886,59485,3393,4823,60254
1966907,67195,2887,59485,3393,4823,60254
4,67195,2887,59484,3393,4823,60254
1966908,67195,2887,59484,3393,4823,60254
5,67195,2972,59399,3394,4824,60169
1966909,67195,3174,59186,3394,4834,59966
6,67195,3215,59096,3394,4883,59925
1966910,67195,3275,58960,3394,4959,59865
7,67195,3284,58905,3394,5005,59856
1966911,67195,3433,58670,3394,5091,59707
8,67195,3445,58628,3394,5121,59695
1966912,67195,3491,58563,3394,5140,59649
9,67195,3559,58491,3394,5145,59581
1966913,67195,3656,58373,3394,5165,59483
10,67195,3703,58317,3394,5174,59437
1966914,67195,3791,58224,3394,5179,59348
11,67195,3853,58159,3394,5183,59286
1966915,67195,3936,58056,3394,5203,59203
12,67195,3972,58009,3394,5213,59167
1966916,67195,4034,57939,3394,5221,59105
13,67195,4054,57914,3394,5227,59085
1966917,67195,4126,57829,3394,5240,59012
14,67195,4136,57810,3394,5248,59001
1966918,67195,4146,57793,3394,5255,58992
15,67195,4185,57749,3394,5260,58952
1966919,67195,4264,57656,3394,5275,58872
16,67195,4309,57605,3394,5280,58828
1966920,67195,4370,57522,3394,5303,58767
17,67195,4417,57469,3394,5308,58720
1966921,67195,4474,57402,3394,5318,58662
18,67195,4513,57350,3394,5331,58623
1966922,67195,4572,57280,3394,5343,58564
19,67195,4709,57123,3394,5362,58427
1966923,67195,4943,56822,3394,5428,58193
20,67195,5060,56672,3394,5462,58076
1966924,67195,5142,56548,3394,5504,57993
21,67195,5192,56479,3394,5523,57944
1966925,67195,5294,56352,3394,5547,57841
22,67195,5317,56317,3394,5560,57819
1966926,67195,5350,56260,3394,5584,57786
23,67195,5373,56214,3394,5607,57763
1966927,67195,5567,55878,3394,5749,57569
24,67195,5567,55878,3394,5749,57569
1966928,67195,5638,55745,3394,5812,57498
25,67195,5638,55745,3394,5812,57498
1966929,67195,5723,55596,3394,5875,57413
26,67195,5723,55596,3394,5875,57413
1966930,67195,5934,55297,3394,5963,57202
27,67195,5932,55299,3394,5963,57204
28,67195,6460,54600,3394,6133,56676
1966931,67195,6460,54600,3394,6133,56676
29,67195,6511,54501,3394,6182,56625
1966932,67195,6512,54500,3394,6182,56624
30,67195,6602,54348,3394,6245,56534
1966933,67195,6602,54348,3394,6245,56534
1966934,67195,6697,54187,3394,6310,56439
31,67195,6697,54187,3394,6310,56439
1966935,67195,6900,53831,3394,6463,56235
32,67195,6900,53831,3394,6463,56235
33,67195,7027,53628,3394,6539,56109
1966936,67195,7027,53628,3394,6539,56109
1966937,67195,7182,53398,3394,6615,55954
34,67195,7182,53398,3394,6615,55954
35,67195,7631,52784,3394,6779,55505
1966938,67195,7631,52784,3394,6779,55505
36,67195,7730,52630,3394,6835,55406
1966939,67195,7730,52629,3394,6835,55406
37,67195,7804,52513,3394,6877,55332
1966940,67195,7804,52513,3394,6877,55332
1966941,67195,8221,51925,3394,7048,54915
38,67195,8231,51916,3394,7048,54905
1966942,67195,8409,51688,3394,7097,54726
39,67195,8410,51687,3394,7097,54726
1966943,67195,8536,51521,3394,7137,54600
40,67195,8536,51521,3394,7137,54600
41,67195,9113,50784,3394,7296,54022
1966944,67195,9113,50784,3394,7296,54022
1966945,67195,9330,50527,3394,7336,53805
42,67195,9330,50527,3394,7336,53805
43,67195,9420,50383,3394,7391,53716
1966946,67195,9420,50383,3394,7391,53716
44,67195,9721,50004,3394,7469,53414
1966947,67195,9721,50004,3394,7469,53414
1966948,67195,10145,49515,3394,7534,52991
45,67195,10145,49515,3394,7534,52991
1966949,67195,10770,48829,3394,7595,52366
46,67195,10771,48829,3394,7595,52365
1966950,67195,11600,47944,3394,7651,51536
47,67195,11605,47939,3394,7651,51531
1966951,67195,12427,47036,3394,7732,50709
48,67195,12431,47032,3394,7732,50705
1966952,67195,13225,46172,3394,7797,49911
49,67195,13225,46172,3394,7797,49911
1966953,67195,14197,45073,3394,7925,48939
50,67195,14197,45073,3394,7925,48939
1966954,67195,14880,44300,3394,8014,48255
51,67195,14882,44299,3394,8014,48254
52,67195,15304,43733,3394,8157,47831
1966955,67195,15304,43733,3394,8157,47831
1966956,67195,15992,42976,3394,8226,47143
53,67195,15992,42977,3394,8226,47144
1966957,67195,16583,42275,3394,8336,46552
54,67195,16583,42275,3394,8336,46552
1966958,67195,17324,41429,3394,8441,45811
55,67195,17324,41429,3394,8441,45811
1966959,67195,17680,40962,3394,8553,45455
56,67195,17680,40962,3394,8553,45455
57,67195,18050,40513,3394,8631,45085
1966960,67195,18052,40512,3394,8631,45084
