timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.0,1.6,64082.9,-0.0,-0.0,0.0,436.5,6353.2,65.2,90.3,20.1,2023.5,93.3
1652952012,2.2,1.3,64082.9,-0.0,-0.0,0.0,436.6,6350.3,6.5,6.4,2.0,0.0,8.0
1652952013,0.3,0.4,64082.9,-0.0,-0.0,0.0,436.5,6349.9,13.4,7.4,0.0,0.0,0.0
1652952014,0.5,0.6,64082.9,-0.0,-0.0,0.0,436.6,6349.9,6.5,10.8,4.0,0.0,79.9
1652952015,0.7,0.3,64082.9,-0.0,-0.0,0.0,436.6,6350.1,17.8,3.7,0.0,0.0,0.0
1652952016,32.5,21.5,64082.9,-0.0,-0.0,0.0,436.6,6605.1,8.1,101.2,5.0,35.9,147.6
1652952017,22.1,17.7,64082.9,-0.0,-0.0,0.0,437.1,6816.6,7.5,4.4,73.9,104587.3,0.0
1652952018,7.5,9.6,64082.9,-0.0,-0.0,0.0,437.3,7068.6,4.5,5.8,84.8,132911.2,0.0
1652952019,7.3,5.7,64082.9,-0.0,-0.0,0.0,438.5,7198.7,7.6,2.9,92.8,64985.1,227.6
1652952020,19.8,3.4,64082.9,-0.0,-0.0,0.0,444.2,7351.1,53.1,15.3,71.8,22584.7,35.4
1652952021,17.3,3.6,64082.9,-0.0,-0.0,0.0,447.9,7465.5,9.3,31.3,80.9,16625.4,71.9
1652952022,26.6,4.8,64082.9,-0.0,-0.0,0.0,453.9,7613.3,6.9,6.6,73.8,10962.7,0.0
1652952023,18.7,4.3,64082.9,-0.0,-0.0,0.0,457.3,7728.7,20.2,11.5,79.9,24208.7,0.0
1652952024,18.1,4.1,64082.9,-0.0,-0.0,0.0,460.7,7810.0,8.2,12.4,84.8,12949.0,914.4
1652952025,17.6,5.3,64082.9,-0.0,-0.0,0.0,464.8,7900.3,17.9,3.6,85.8,17561.3,8.0
1652952026,15.4,3.9,64082.9,-0.0,-0.0,0.0,468.2,7948.5,5.0,4.0,83.8,11287.0,63.9
1652952027,24.4,4.4,64082.9,-0.0,-0.0,0.0,472.2,8086.9,8.4,4.8,69.9,19077.9,0.0
1652952028,18.6,18.1,64082.9,-0.0,-0.0,0.0,476.4,8206.7,3.3,4.4,93.8,28663.6,0.0
1652952029,16.9,3.8,64082.9,-0.0,-0.0,0.0,480.5,8315.9,8.0,3.4,79.9,19134.7,0.0
1652952030,28.1,3.6,64082.9,-0.0,-0.0,0.0,483.0,8523.4,54.2,16.1,52.1,29681.1,1450.6
1652952031,8.3,4.4,64082.9,-0.0,-0.0,0.0,483.1,8921.6,10.1,32.0,90.8,115295.6,0.0
1652952032,3.0,1.6,64082.9,-0.0,-0.0,0.0,483.1,9022.4,7.4,6.9,98.8,23842.2,0.0
1652952033,2.7,1.3,64082.9,-0.0,-0.0,0.0,483.1,9131.8,10.6,5.1,99.8,13466.9,83.8
1652952034,1.5,1.3,64082.9,-0.0,-0.0,0.0,483.1,9187.6,12.6,14.9,99.8,12944.5,4.0
1652952038,1.3,0.9,64082.9,-0.0,-0.0,0.0,483.1,9385.6,9.0,3.6,100.0,9829.3,225.1
1652952039,5.6,2.7,64082.9,-0.0,-0.0,0.0,483.1,9512.7,5.6,5.7,99.8,50154.0,4.0
1652952040,1.2,1.0,64082.9,-0.0,-0.0,0.0,483.1,9659.8,70.2,51.4,101.00,30797.7,2407.4
1652952043,1.7,1.0,64082.9,-0.0,-0.0,0.0,483.1,9755.1,4.0,2.8,31.0,3345.7,14.9
1652952044,1.3,1.1,64082.9,-0.0,-0.0,0.0,483.1,9804.5,4.3,7.3,99.8,12029.2,0.0
1652952045,30.3,5.7,64082.9,-0.0,-0.0,0.0,483.1,10104.2,22.6,7.8,101.00,9869.3,199.6
1652952047,3.0,1.4,64082.9,-0.0,-0.0,0.0,483.1,10314.1,4.2,3.0,67.0,37213.2,5.5
1652952048,0.9,0.7,64082.9,-0.0,-0.0,0.0,483.1,10360.1,5.9,2.6,99.8,8510.5,0.0
1652952049,1.6,1.3,64082.9,-0.0,-0.0,0.0,483.1,10409.0,5.6,6.9,99.8,8704.1,0.0
1652952050,1.0,0.8,64082.9,-0.0,-0.0,0.0,483.2,10463.5,8.8,3.3,101.00,12134.0,0.0
1652952051,1.2,0.8,64082.9,-0.0,-0.0,0.0,483.2,10577.0,70.3,54.7,101.00,20562.2,746.5
1652952054,2.1,1.0,64082.9,-0.0,-0.0,0.0,483.2,10654.0,2.7,1.3,33.2,5721.4,0.0
1652952055,1.4,1.0,64082.9,-0.0,-0.0,0.0,483.2,10704.9,8.8,12.9,101.00,9648.6,4.0
1652952056,2.1,0.7,64082.9,-0.0,-0.0,0.0,483.2,10762.0,23.0,8.1,101.00,14569.0,67.9
1652952057,7.5,1.6,64082.9,-0.0,-0.0,0.0,483.2,10994.4,4.2,1.6,56.3,26564.0,2.3
1652952058,2.1,1.3,64082.9,-0.0,-0.0,0.0,483.2,11043.0,6.7,24.4,99.8,9838.0,0.0
1652952059,5.3,1.8,64082.9,-0.0,-0.0,0.0,483.2,11147.2,7.5,3.5,99.8,17226.7,0.0
1652952060,3.0,1.4,64082.9,-0.0,-0.0,0.0,483.2,11404.0,83.9,88.1,101.00,67774.8,95.8
1652952064,2.1,1.1,64082.9,-0.0,-0.0,0.0,483.2,11539.8,2.7,1.9,30.2,4980.6,2.4
1652952065,3.4,1.6,64082.9,-0.0,-0.0,0.0,483.2,11624.6,3.9,8.8,99.8,26068.5,4.0
1652952066,1.3,0.7,64082.9,-0.0,-0.0,0.0,483.2,11688.5,20.3,4.7,101.00,23597.7,63.9
1652952067,2.5,0.9,64082.9,-0.0,-0.0,0.0,483.3,11787.3,5.8,3.8,86.9,59094.9,73.7
1652952068,5.4,1.3,64082.9,-0.0,-0.0,0.0,483.3,11906.4,3.3,2.0,99.8,30732.5,0.0
1652952069,1.6,1.2,64082.9,-0.0,-0.0,0.0,483.3,12008.7,5.4,5.7,99.8,70918.5,24.0
1652952070,2.2,1.0,64082.9,-0.0,-0.0,0.0,483.3,12106.7,8.9,5.0,98.8,34900.1,87.8
1652952071,1.2,0.7,64082.9,-0.0,-0.0,0.0,483.3,12173.9,56.7,17.9,98.8,20895.9,0.0
1652952072,2.4,0.8,64082.9,-0.0,-0.0,0.0,483.3,12246.6,8.8,32.5,99.8,14601.7,223.6
1652952073,8.6,1.9,64082.9,-0.0,-0.0,0.0,483.3,12316.4,10.7,9.0,98.8,21671.7,67.9
1652952074,7.3,2.4,64082.9,-0.0,-0.0,0.0,483.3,12442.0,5.2,2.0,98.8,27050.5,39.9
1652952075,5.8,2.3,64082.9,-0.0,-0.0,0.0,483.3,12745.6,32.6,20.1,101.00,104016.3,211.6
1652952078,1.8,1.0,64082.9,-0.0,-0.0,0.0,483.3,12861.5,0.7,0.8,29.8,9409.3,146.9
1652952079,3.8,1.3,64082.9,-0.0,-0.0,0.0,483.4,12939.6,7.6,4.6,97.8,18027.7,4.0
1652952080,2.6,0.8,64082.9,-0.0,-0.0,0.0,483.4,13054.2,64.4,21.1,101.00,21329.3,55.9
1652952082,8.3,2.0,64082.9,-0.0,-0.0,0.0,483.4,13272.4,4.8,17.1,51.2,28695.4,0.0
1652952083,2.0,1.0,64082.9,-0.0,-0.0,0.0,483.4,13359.2,10.8,9.2,97.8,14514.5,119.8
1652952084,1.6,1.1,64082.9,-0.0,-0.0,0.0,483.4,13621.5,31.7,18.7,101.00,55977.6,103.8
1652952087,3.1,1.1,64082.9,-0.0,-0.0,0.0,483.4,13776.4,2.2,1.4,33.0,12506.8,5.3
1652952088,18.0,3.4,64082.9,-0.0,-0.0,0.0,483.4,14015.5,2.5,1.4,95.8,54538.6,0.0
1652952089,3.2,1.3,64082.9,-0.0,-0.0,0.0,483.4,14171.9,16.2,12.0,101.00,24564.8,20.0
1652952091,8.3,1.9,64082.9,-0.0,-0.0,0.0,483.4,14451.2,27.6,12.8,45.2,33732.4,9.4
1652952092,6.6,2.0,64082.9,-0.0,-0.0,0.0,483.4,14562.7,6.8,24.2,98.8,42744.5,0.0
1652952093,1.3,1.0,64082.9,-0.0,-0.0,0.0,483.4,14663.4,12.3,8.4,97.8,47219.4,79.9
1652952094,2.5,1.1,64082.9,-0.0,-0.0,0.0,483.4,14756.5,7.1,4.5,101.00,46220.8,63.9
1652952095,9.7,2.3,64082.9,-0.0,-0.0,0.0,483.5,15034.7,17.5,10.0,94.5,76276.1,7.7
1652952096,5.3,1.6,64082.9,-0.0,-0.0,0.0,483.5,15253.6,5.7,2.9,94.8,54244.2,0.0
1652952097,5.9,2.0,64082.9,-0.0,-0.0,0.0,483.5,15485.4,6.4,3.9,99.8,62762.0,0.0
1652952098,17.2,3.9,64082.9,-0.0,-0.0,0.0,483.5,15792.5,2.8,3.1,92.8,82466.8,47.9
1652952099,20.5,4.4,64082.9,-0.0,-0.0,0.0,483.5,16210.6,6.7,4.2,90.8,84943.6,20.0
1652952100,22.4,5.0,64082.9,-0.0,-0.0,0.0,483.5,16698.2,11.2,9.2,89.8,80262.6,4.0
1652952101,30.7,5.2,64082.9,-0.0,-0.0,0.0,483.5,17326.8,54.3,27.2,84.8,134596.0,0.0
1652952102,28.7,6.3,64082.9,-0.0,-0.0,0.0,483.5,18214.9,6.8,18.5,89.8,100893.7,0.0
1652952103,28.4,5.5,64082.9,-0.0,-0.0,0.0,483.5,18891.5,13.9,8.1,90.8,99334.4,598.9
1652952104,38.1,6.4,64082.9,-0.0,-0.0,0.0,483.5,19735.1,4.3,4.2,76.8,59534.8,79.8
1652952105,46.2,8.2,64082.9,-0.0,-0.0,0.0,483.5,20017.6,18.8,10.5,54.9,86955.7,0.0
1652952106,33.7,6.4,64082.9,-0.0,-0.0,0.0,483.5,20898.1,5.8,3.0,83.9,116941.5,0.0
1652952107,41.9,6.1,64082.9,-0.0,-0.0,0.0,483.5,21683.2,7.9,6.2,58.9,95196.6,0.0
1652952108,39.6,7.7,64082.9,-0.0,-0.0,0.0,483.5,22399.1,3.0,3.2,85.8,116160.3,123.7
1652952109,29.5,4.4,64082.9,-0.0,-0.0,0.0,483.5,22811.8,7.8,5.6,55.9,70314.9,31.9
1652952110,13.6,3.4,64082.9,-0.0,-0.0,0.0,483.5,23024.7,13.9,12.9,9.0,10952.0,20.0
1652952111,5.6,1.3,64082.9,-0.0,-0.0,0.0,483.5,22962.0,59.0,24.5,2.0,12.0,0.0
1652952112,1.0,0.8,64082.9,-0.0,-0.0,0.0,483.5,22961.8,6.2,17.2,0.0,0.0,0.0
1652952113,0.9,0.6,64082.9,-0.0,-0.0,0.0,483.5,22962.3,22.8,13.4,2.0,0.0,71.9
1652952114,0.2,0.3,64082.9,-0.0,-0.0,0.0,483.5,22962.5,5.7,5.7,3.0,0.0,71.9
1652952115,0.7,0.6,64082.9,-0.0,-0.0,0.0,483.5,22962.9,18.3,10.4,0.0,0.0,0.0
1652952116,0.2,0.2,64082.9,-0.0,-0.0,0.0,483.5,22962.6,5.7,2.8,0.0,0.0,0.0
1652952117,0.1,0.1,64082.9,-0.0,-0.0,0.0,483.5,22962.5,5.9,3.8,0.0,0.0,0.0
1652952118,1.2,1.0,64082.9,-0.0,-0.0,0.0,483.5,22962.5,4.0,4.6,3.0,0.0,263.5
1652952119,3.7,0.6,64082.9,-0.0,-0.0,0.0,494.9,22559.0,6.5,3.0,9.0,11022.8,0.0
1652952120,6.2,1.3,64082.9,-0.0,-0.0,0.0,679.1,21653.2,13.4,15.1,4.9,0.0,35.4
1652952121,6.1,1.4,64082.9,-0.0,-0.0,0.0,694.6,20961.4,52.6,25.2,6.0,311.4,0.0
1652952122,6.8,1.4,64082.9,-0.0,-0.0,0.0,699.5,20175.2,6.8,15.9,0.0,0.0,0.0
1652952123,3.5,0.8,64082.9,-0.0,-0.0,0.0,703.3,19687.2,27.4,18.3,6.0,0.0,119.8
1652952124,0.7,0.6,64082.9,-0.0,-0.0,0.0,703.3,19686.5,22.1,26.9,1.0,0.0,4.0
1652952125,1.0,0.7,64082.9,-0.0,-0.0,0.0,703.3,19686.8,18.4,8.9,2.0,0.0,75.2
1652952126,0.5,0.2,64082.9,-0.0,-0.0,0.0,703.3,19686.8,5.1,4.1,0.0,0.0,0.0
1652952127,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.3,19686.8,5.5,2.9,2.0,0.0,4.0
1652952128,1.2,0.8,64082.9,-0.0,-0.0,0.0,703.3,19686.8,4.4,4.9,0.0,0.0,0.0
1652952129,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.3,19687.1,7.1,3.0,3.0,0.0,27.9
1652952130,0.4,0.4,64082.9,-0.0,-0.0,0.0,703.4,19688.8,14.3,15.2,2.0,0.0,23.7
1652952131,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.4,19688.3,32.4,31.3,0.0,0.0,0.0
1652952132,1.1,0.8,64082.9,-0.0,-0.0,0.0,703.3,19688.3,28.9,11.0,0.0,0.0,0.0
1652952133,0.3,0.4,64082.9,-0.0,-0.0,0.0,703.4,19688.5,12.2,6.2,1.0,0.0,67.9
1652952134,0.8,0.3,64082.9,-0.0,-0.0,0.0,703.4,19712.8,7.8,28.8,5.0,0.0,419.2
1652952135,0.7,0.7,64082.9,-0.0,-0.0,0.0,703.4,19713.0,18.3,9.0,2.0,0.0,67.2
1652952136,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.4,19712.5,4.9,4.1,0.0,0.0,0.0
1652952137,0.1,0.2,64082.9,-0.0,-0.0,0.0,703.4,19686.9,5.5,2.9,0.0,0.0,0.0
1652952138,1.1,0.9,64082.9,-0.0,-0.0,0.0,703.4,19687.2,8.8,9.1,0.0,0.0,0.0
1652952139,0.2,0.1,64082.9,-0.0,-0.0,0.0,703.4,19687.1,9.8,5.0,1.0,0.0,43.9
1652952140,0.3,0.3,64082.9,-0.0,-0.0,0.0,703.4,19687.3,12.3,14.5,4.0,0.0,59.3
1652952141,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.4,19687.3,10.7,29.3,0.0,0.0,0.0
1652952142,1.7,0.8,64082.9,-0.0,-0.0,0.0,703.4,19687.5,50.8,12.4,0.0,0.0,0.0
1652952143,0.3,0.2,64082.9,-0.0,-0.0,0.0,703.4,19687.5,10.6,5.5,2.0,0.0,75.9
1652952144,0.5,0.4,64082.9,-0.0,-0.0,0.0,703.4,19687.2,7.2,7.3,13.0,0.0,119.8
1652952145,0.7,0.6,64082.9,-0.0,-0.0,0.0,703.4,19687.3,18.3,8.6,0.0,0.0,0.0
1652952146,0.2,0.1,64082.9,-0.0,-0.0,0.0,703.4,19687.3,5.0,4.2,0.0,0.0,0.0
1652952147,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.4,19687.3,5.9,2.4,28.0,0.0,343.4
1652952148,1.4,1.0,64082.9,-0.0,-0.0,0.0,703.4,19687.2,3.3,4.6,0.0,0.0,0.0
1652952149,0.1,0.2,64082.9,-0.0,-0.0,0.0,703.4,19687.0,7.3,3.3,0.0,0.0,0.0
1652952150,0.3,0.4,64082.9,-0.0,-0.0,0.0,703.4,19686.9,13.6,15.6,1.0,0.0,20.0
1652952151,0.1,0.2,64082.9,-0.0,-0.0,0.0,703.4,19686.9,11.3,30.9,0.0,0.0,0.0
1652952152,1.2,0.9,64082.9,-0.0,-0.0,0.0,703.4,19686.9,54.7,14.0,3.0,0.0,31.9
1652952153,0.4,0.3,64082.9,-0.0,-0.0,0.0,703.4,19687.1,13.8,9.0,0.0,0.0,75.9
1652952154,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.4,19687.1,5.5,5.7,3.0,0.0,27.9
1652952155,1.0,0.5,64082.9,-0.0,-0.0,0.0,703.4,19687.7,18.2,8.7,0.0,0.0,0.0
1652952156,0.4,0.3,64082.9,-0.0,-0.0,0.0,703.4,19687.1,4.8,3.9,0.0,0.0,0.0
1652952157,0.1,0.1,64082.9,-0.0,-0.0,0.0,703.4,19687.2,6.0,2.5,0.0,0.0,0.0
1652952158,1.4,0.9,64082.9,-0.0,-0.0,0.0,703.4,19687.5,3.3,4.5,2.0,0.0,75.2
1652952159,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.4,19687.7,6.8,2.7,5.0,0.0,475.1
1652952160,0.3,0.3,64082.9,-0.0,-0.0,0.0,703.4,19688.1,12.5,14.6,0.0,0.0,0.0
1652952161,0.2,0.1,64082.9,-0.0,-0.0,0.0,703.4,19687.5,9.0,30.5,0.0,0.0,0.0
1652952162,0.9,0.9,64082.9,-0.0,-0.0,0.0,703.4,19687.8,50.7,9.8,0.0,0.0,0.0
1652952163,0.4,0.2,64082.9,-0.0,-0.0,0.0,703.5,19688.3,12.4,7.9,4.0,0.0,91.0
1652952164,0.6,0.3,64082.9,-0.0,-0.0,0.0,703.5,19688.3,6.3,5.9,1.0,0.0,4.0
1652952165,0.6,0.6,64082.9,-0.0,-0.0,0.0,703.5,19688.6,18.5,10.0,2.0,0.0,24.0
1652952166,0.3,0.3,64082.9,-0.0,-0.0,0.0,703.5,19688.2,5.2,5.0,0.0,0.0,0.0
1652952167,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.5,19687.8,6.8,2.6,0.0,0.0,0.0
1652952168,1.3,1.0,64082.9,-0.0,-0.0,0.0,703.5,19688.2,3.7,4.8,2.0,0.0,63.3
1652952169,0.1,0.2,64082.9,-0.0,-0.0,0.0,703.5,19687.8,6.7,2.6,3.0,0.0,16.0
1652952170,0.4,0.3,64082.9,-0.0,-0.0,0.0,703.5,19688.2,14.3,16.6,1.0,0.0,16.0
1652952171,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.5,19687.9,8.0,30.2,0.0,0.0,0.0
1652952172,1.0,0.8,64082.9,-0.0,-0.0,0.0,703.5,19687.4,70.7,8.9,0.0,0.0,0.0
1652952173,0.8,0.2,64082.9,-0.0,-0.0,0.0,703.5,19688.2,12.3,7.3,4.0,0.0,102.9
1652952174,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.5,19688.0,7.1,7.3,10.0,0.0,103.8
1652952175,1.1,0.8,64082.9,-0.0,-0.0,0.0,703.5,19688.2,29.7,321.0,0.0,0.0,0.0
1652952176,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.5,19688.3,4.8,4.1,0.0,0.0,0.0
1652952177,0.3,0.1,64082.9,-0.0,-0.0,0.0,703.5,19688.1,6.0,2.5,0.0,0.0,0.0
1652952178,1.5,0.9,64082.9,-0.0,-0.0,0.0,703.5,19687.8,3.5,4.6,2.0,0.0,71.2
1652952179,0.2,0.3,64082.9,-0.0,-0.0,0.0,703.5,19687.5,6.8,2.8,3.0,0.0,8.0
1652952180,0.7,0.3,64082.9,-0.0,-0.0,0.0,703.5,19688.0,12.9,15.2,1.0,0.0,12.0
1652952181,0.1,0.2,64082.9,-0.0,-0.0,0.0,703.5,19687.6,10.7,34.1,0.0,0.0,0.0
1652952182,1.1,0.8,64082.9,-0.0,-0.0,0.0,703.5,19687.5,51.3,12.3,0.0,0.0,0.0
1652952184,0.6,0.4,64082.9,-0.0,-0.0,0.0,703.5,19687.6,14.3,17.4,3.0,0.0,102.9
1652952185,0.1,0.2,64082.9,-0.0,-0.0,0.0,703.5,19687.6,7.3,7.4,5.0,0.0,63.9
1652952186,0.8,0.6,64082.9,-0.0,-0.0,0.0,703.5,19687.9,18.4,8.8,1.0,0.0,4.0
1652952187,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.5,19688.0,6.8,6.7,0.0,0.0,0.0
1652952188,0.3,0.2,64082.9,-0.0,-0.0,0.0,703.5,19688.0,6.1,2.2,0.0,0.0,0.0
1652952189,1.4,0.8,64082.9,-0.0,-0.0,0.0,703.5,19688.1,4.0,5.1,2.0,0.0,28.0
1652952190,0.1,0.2,64082.9,-0.0,-0.0,0.0,703.5,19688.6,7.3,2.7,2.0,0.0,4.0
1652952191,0.4,0.2,64082.9,-0.0,-0.0,0.0,703.5,19688.9,13.5,15.1,6.9,0.0,70.7
1652952192,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.5,19688.5,8.7,31.3,0.0,0.0,0.0
1652952193,1.3,0.8,64082.9,-0.0,-0.0,0.0,703.5,19688.2,51.0,8.9,0.0,0.0,79.9
1652952194,0.2,0.4,64082.9,-0.0,-0.0,0.0,703.5,19687.9,9.0,4.7,0.0,0.0,0.0
1652952195,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.5,19687.9,8.5,8.5,2.0,0.0,4.0
1652952196,1.2,0.6,64082.9,-0.0,-0.0,0.0,703.5,19689.7,19.7,9.6,4.0,0.0,490.3
1652952197,0.7,0.3,64082.9,-0.0,-0.0,0.0,703.5,19688.8,8.1,6.6,0.0,0.0,0.0
1652952198,0.1,0.1,64082.9,-0.0,-0.0,0.0,703.6,19689.0,5.6,2.2,0.0,0.0,0.0
1652952199,1.2,0.8,64082.9,-0.0,-0.0,0.0,703.5,19688.3,5.9,5.6,0.0,0.0,0.0
1652952200,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.6,19701.5,9.5,6.5,0.0,0.0,0.0
1652952201,0.2,0.3,64082.9,-0.0,-0.0,0.0,703.5,19701.9,13.1,14.9,4.9,0.0,67.2
1652952202,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.5,19702.0,8.9,30.8,2.0,0.0,4.0
1652952203,1.3,0.9,64082.9,-0.0,-0.0,0.0,703.6,19702.0,52.5,11.5,2.0,0.0,79.9
1652952204,0.7,0.7,64082.9,-0.0,-0.0,0.0,703.6,19702.2,19.2,11.0,0.0,0.0,0.0
1652952205,0.4,0.2,64082.9,-0.0,-0.0,0.0,703.6,19702.1,10.1,8.7,2.0,0.0,4.0
1652952206,0.4,0.5,64082.9,-0.0,-0.0,0.0,703.6,19702.6,19.4,10.5,3.0,0.0,114.7
1652952207,0.1,0.2,64082.9,-0.0,-0.0,0.0,703.6,19702.2,6.4,4.6,1.0,0.0,67.9
1652952208,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.6,19702.3,4.7,2.2,24.0,0.0,339.4
1652952209,1.3,0.9,64082.9,-0.0,-0.0,0.0,703.6,19701.8,3.8,5.0,0.0,0.0,0.0
1652952210,0.1,0.2,64082.9,-0.0,-0.0,0.0,703.6,19701.8,7.0,3.3,0.0,0.0,0.0
1652952211,0.7,0.5,64082.9,-0.0,-0.0,0.0,703.6,19701.7,14.9,16.3,9.0,0.0,87.8
1652952212,0.1,0.1,64082.9,-0.0,-0.0,0.0,703.6,19701.8,9.3,31.2,0.0,0.0,0.0
1652952213,1.2,0.8,64082.9,-0.0,-0.0,0.0,703.6,19685.5,50.9,9.2,3.0,0.0,119.8
1652952214,0.7,0.3,64082.9,-0.0,-0.0,0.0,703.6,19685.6,11.4,7.3,0.0,0.0,0.0
1652952215,0.4,0.6,64082.9,-0.0,-0.0,0.0,703.6,19685.8,12.3,10.1,2.0,0.0,4.0
1652952216,0.6,0.5,64082.9,-0.0,-0.0,0.0,703.6,19686.1,20.5,10.9,6.0,0.0,63.9
1652952217,0.5,0.1,64082.9,-0.0,-0.0,0.0,703.6,19685.7,7.6,6.7,0.0,0.0,0.0
1652952218,0.1,0.2,64082.9,-0.0,-0.0,0.0,703.6,19685.7,4.9,2.1,0.0,0.0,0.0
1652952219,1.5,1.0,64082.9,-0.0,-0.0,0.0,703.6,19685.7,4.0,5.0,1.0,0.0,63.4
1652952220,0.1,0.1,64082.9,-0.0,-0.0,0.0,703.6,19685.5,7.0,3.1,0.0,0.0,0.0
1652952221,0.4,0.4,64082.9,-0.0,-0.0,0.0,703.6,19685.7,13.8,15.8,2.0,0.0,24.0
1652952222,0.2,0.1,64082.9,-0.0,-0.0,0.0,703.6,19685.6,8.1,30.4,0.0,0.0,0.0
1652952223,1.1,0.9,64082.9,-0.0,-0.0,0.0,703.6,19685.6,51.5,9.2,2.0,0.0,87.8
1652952224,0.3,0.3,64082.9,-0.0,-0.0,0.0,703.6,19685.8,8.0,4.1,2.0,0.0,55.4
1652952225,0.3,0.3,64082.9,-0.0,-0.0,0.0,703.6,19685.9,6.4,6.3,3.0,0.0,28.0
1652952226,0.9,0.4,64082.9,-0.0,-0.0,0.0,703.7,19686.1,19.8,9.2,1.0,0.0,4.0
1652952227,0.3,0.3,64082.9,-0.0,-0.0,0.0,703.7,19685.4,8.6,7.3,0.0,0.0,0.0
1652952228,0.1,0.2,64082.9,-0.0,-0.0,0.0,703.7,19685.5,4.5,2.1,0.0,0.0,0.0
1652952229,0.9,0.9,64082.9,-0.0,-0.0,0.0,703.6,19685.5,4.5,5.4,0.0,0.0,0.0
1652952230,0.3,0.1,64082.9,-0.0,-0.0,0.0,703.7,19686.0,6.2,2.3,2.0,0.0,20.0
1652952231,0.3,0.4,64082.9,-0.0,-0.0,0.0,703.7,19686.0,16.3,17.4,3.9,0.0,35.4
1652952232,0.0,0.0,64082.9,-0.0,-0.0,0.0,703.7,19686.0,7.4,30.6,3.0,0.0,87.8
1652952233,1.7,0.8,64082.9,-0.0,-0.0,0.0,703.7,19687.4,53.2,11.3,1.0,0.0,87.9
1652952234,0.6,0.3,64082.9,-0.0,-0.0,0.0,703.7,19687.5,7.7,3.6,0.0,0.0,0.0
1652952235,0.4,0.3,64082.9,-0.0,-0.0,0.0,703.7,19687.8,8.2,7.6,2.0,0.0,4.0
1652952236,0.5,0.4,64082.9,-0.0,-0.0,0.0,703.7,19687.8,17.9,8.5,2.0,0.0,71.2
1652952237,0.4,0.2,64082.9,-0.0,-0.0,0.0,703.7,19687.8,8.4,6.6,4.0,0.0,335.4
1652952238,0.2,0.1,64082.9,-0.0,-0.0,0.0,703.7,19687.9,4.7,2.1,0.0,0.0,0.0
1652952239,1.1,0.8,64082.9,-0.0,-0.0,0.0,703.7,19688.1,4.6,5.4,0.0,0.0,0.0
1652952240,0.1,0.1,64082.9,-0.0,-0.0,0.0,703.7,19688.1,7.7,3.0,0.0,0.0,0.0
1652952241,0.4,0.3,64082.9,-0.0,-0.0,0.0,703.7,19688.1,13.4,15.6,2.0,0.0,35.6
1652952242,0.2,0.2,64082.9,-0.0,-0.0,0.0,703.7,19688.5,9.5,31.5,0.0,0.0,0.0
