timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.7,1.8,64082.9,-0.0,-0.0,0.0,511.1,6278.6,60.2,67.3,17.6,2021.9,5.4
1652952012,0.4,0.4,64082.9,-0.0,-0.0,0.0,511.2,6278.7,7.4,4.8,4.0,0.0,91.8
1652952013,0.4,0.2,64082.9,-0.0,-0.0,0.0,511.2,6278.9,6.9,2.9,0.0,0.0,0.0
1652952014,0.4,0.4,64082.9,-0.0,-0.0,0.0,511.2,6278.6,2.9,7.6,0.0,0.0,0.0
1652952015,1.3,0.8,64082.9,-0.0,-0.0,0.0,511.2,6287.5,9.2,9.1,3.0,0.0,147.7
1652952016,32.4,20.2,64082.9,-0.0,-0.0,0.0,511.3,6529.0,16.7,126.7,3.0,35.9,0.0
1652952017,21.3,15.0,64082.9,-0.0,-0.0,0.0,511.7,6752.1,8.9,20.6,75.9,106233.3,4.0
1652952018,5.3,8.8,64082.9,-0.0,-0.0,0.0,511.8,7002.3,19.6,4.1,85.8,130768.7,50.7
1652952019,7.3,5.5,64082.9,-0.0,-0.0,0.0,513.0,7133.5,5.4,2.5,90.8,62703.4,12.0
1652952020,20.6,4.1,64082.9,-0.0,-0.0,0.0,519.4,7298.0,48.8,5.9,71.9,28631.6,0.0
1652952021,19.7,3.9,64082.9,-0.0,-0.0,0.0,522.9,7419.9,14.8,8.8,77.8,11746.1,59.9
1652952022,24.6,4.0,64082.9,-0.0,-0.0,0.0,529.0,7569.4,7.4,4.7,75.9,13822.3,762.6
1652952023,18.2,3.9,64082.9,-0.0,-0.0,0.0,532.5,7685.8,5.7,2.3,81.5,21439.6,4.0
1652952024,17.3,3.8,64082.9,-0.0,-0.0,0.0,535.7,7761.8,2.9,7.6,81.8,12999.4,0.0
1652952025,17.1,4.9,64082.9,-0.0,-0.0,0.0,539.1,7842.5,9.4,9.3,87.8,16366.1,0.0
1652952026,22.3,4.8,64082.9,-0.0,-0.0,0.0,542.9,7907.9,15.4,32.2,72.8,18711.8,0.0
1652952027,16.7,4.3,64082.9,-0.0,-0.0,0.0,547.3,8042.0,10.7,19.7,82.8,25575.8,1564.1
1652952028,18.9,15.7,64082.9,-0.0,-0.0,0.0,551.8,8160.0,20.9,4.3,89.8,18086.3,0.0
1652952029,19.2,3.1,64082.9,-0.0,-0.0,0.0,555.5,8267.4,4.7,2.5,82.8,16812.3,1557.1
1652952030,25.1,4.6,64082.9,-0.0,-0.0,0.0,557.0,8469.1,29.1,5.6,54.9,28821.2,271.5
1652952031,3.5,1.4,64082.9,-0.0,-0.0,0.0,557.0,8650.0,25.9,2.9,94.8,44603.7,0.0
1652952032,2.1,1.3,64082.9,-0.0,-0.0,0.0,557.0,8825.6,14.2,9.1,101.00,58138.5,706.7
1652952034,1.6,1.0,64082.9,-0.0,-0.0,0.0,557.0,8955.0,4.1,1.7,71.4,34441.3,40.4
1652952035,2.6,1.9,64082.9,-0.0,-0.0,0.0,557.0,9077.3,3.9,8.1,99.8,61015.9,35.9
1652952036,1.9,1.3,64082.9,-0.0,-0.0,0.0,557.0,9148.2,15.8,34.6,97.8,26010.9,399.2
1652952037,3.2,1.3,64082.9,-0.0,-0.0,0.0,557.0,9276.2,12.7,22.5,101.00,54162.2,4.0
1652952038,4.1,2.9,64082.9,-0.0,-0.0,0.0,557.0,9635.7,33.6,12.4,101.00,152234.8,35.9
1652952041,2.5,1.1,64082.9,-0.0,-0.0,0.0,557.0,9737.8,15.7,1.6,32.7,8535.2,59.4
1652952042,0.9,0.8,64082.9,-0.0,-0.0,0.0,557.0,9800.1,7.9,5.0,98.8,24545.0,0.0
1652952043,1.0,0.8,64082.9,-0.0,-0.0,0.0,557.0,9863.5,5.1,3.6,99.8,26864.0,223.6
1652952044,14.5,3.2,64082.9,-0.0,-0.0,0.0,557.0,10102.5,8.2,3.9,99.8,35282.6,0.0
1652952045,4.1,2.1,64082.9,-0.0,-0.0,0.0,557.0,10315.2,8.5,14.9,97.8,87380.0,0.0
1652952046,1.6,1.4,64082.9,-0.0,-0.0,0.0,557.0,10596.6,27.3,51.3,101.00,137771.5,51.9
1652952048,1.2,0.9,64082.9,-0.0,-0.0,0.0,557.1,10729.4,7.8,1.9,36.9,31601.9,26.8
1652952049,1.0,0.7,64082.9,-0.0,-0.0,0.0,557.1,10835.2,4.5,2.3,98.8,54286.2,0.0
1652952051,1.5,1.2,64082.9,-0.0,-0.0,0.0,557.1,10975.4,6.2,2.9,97.8,50151.1,0.0
1652952052,1.5,1.1,64082.9,-0.0,-0.0,0.0,557.0,11336.0,56.9,10.2,101.00,151949.6,654.5
1652952054,2.6,1.0,64082.9,-0.0,-0.0,0.0,557.1,11681.1,8.8,11.8,101.00,55445.6,60.5
1652952057,2.1,1.4,64082.9,-0.0,-0.0,0.0,557.2,11793.7,4.8,14.0,37.6,19245.3,25.8
1652952058,1.6,1.1,64082.9,-0.0,-0.0,0.0,557.2,11925.1,9.4,6.0,97.8,50561.1,4.0
1652952059,1.4,0.8,64082.9,-0.0,-0.0,0.0,557.2,12039.9,20.5,4.7,98.8,51417.1,0.0
1652952060,1.5,1.1,64082.9,-0.0,-0.0,0.0,557.2,12178.7,6.1,2.5,98.8,63524.4,0.0
1652952061,8.1,2.7,64082.9,-0.0,-0.0,0.0,557.2,12445.0,26.9,5.3,96.8,75317.9,0.0
1652952062,1.9,1.1,64082.9,-0.0,-0.0,0.0,557.2,12831.0,34.3,9.5,101.00,125992.2,43.9
1652952064,11.2,3.4,64082.9,-0.0,-0.0,0.0,557.2,13220.1,4.6,1.4,47.8,40467.5,143.0
1652952065,3.7,2.2,64082.9,-0.0,-0.0,0.0,557.2,13484.1,3.4,7.9,96.8,97077.4,0.0
1652952066,8.3,2.7,64082.9,-0.0,-0.0,0.0,557.2,13804.7,14.1,19.0,96.8,69905.1,0.0
1652952067,10.0,3.1,64082.9,-0.0,-0.0,0.0,557.2,14176.2,13.0,38.1,96.8,68955.3,0.0
1652952068,7.2,2.6,64082.9,-0.0,-0.0,0.0,557.2,14507.1,6.1,3.7,95.8,43199.5,0.0
1652952069,15.2,4.6,64082.9,-0.0,-0.0,0.0,557.2,14895.3,21.5,4.6,93.8,44974.9,778.5
