timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.1,1.4,64082.9,-0.0,-0.0,63659.2,485.9,7912.7,26.3,85.7,15.0,1754.5,5.5
1652952012,0.7,0.6,64082.9,-0.0,-0.0,63659.2,485.9,7909.4,5.9,4.8,4.0,0.0,159.7
1652952013,0.3,0.2,64082.9,-0.0,-0.0,63659.2,485.9,7909.6,8.6,7.1,0.0,0.0,0.0
1652952014,0.1,0.1,64082.9,-0.0,-0.0,63659.2,485.9,7909.6,3.3,2.2,0.0,0.0,0.0
1652952015,0.1,0.1,64082.9,-0.0,-0.0,63659.2,485.9,7909.5,6.9,6.0,2.0,0.0,82.6
1652952016,31.4,18.1,64082.9,-0.0,-0.0,63659.2,486.0,8150.5,7.9,100.4,4.0,35.9,0.0
1652952017,23.1,17.2,64082.9,-0.0,-0.0,63659.2,486.5,8357.9,7.5,3.6,72.2,88186.7,454.7
1652952018,7.3,9.3,64082.9,-0.0,-0.0,63659.2,486.7,8583.6,7.9,10.7,92.8,126956.8,75.9
1652952019,5.2,6.4,64082.9,-0.0,-0.0,63659.2,487.2,8735.9,20.3,11.4,90.8,84041.5,147.7
1652952020,15.6,3.3,64082.9,-0.0,-0.0,63659.2,492.6,8871.5,14.3,20.0,76.8,20685.7,0.0
1652952021,20.0,3.8,64082.9,-0.0,-0.0,63659.2,495.8,9005.9,13.2,26.2,76.9,20685.2,0.0
1652952022,19.3,3.5,64082.9,-0.0,-0.0,63659.2,500.8,9136.1,7.0,5.7,79.9,7958.3,0.0
1652952023,22.1,3.9,64082.9,-0.0,-0.0,63659.2,505.0,9257.0,8.5,7.0,77.8,21535.5,123.7
1652952024,12.4,2.9,64082.9,-0.0,-0.0,63659.2,507.3,9339.1,3.7,2.7,87.8,14286.4,1357.6
1652952025,17.3,4.7,64082.9,-0.0,-0.0,63659.2,510.6,9439.6,7.5,5.9,82.8,18170.5,0.0
1652952026,14.6,3.7,64082.9,-0.0,-0.0,63659.2,513.6,9474.3,5.8,3.8,83.8,11918.5,0.0
1652952027,21.4,3.4,64082.9,-0.0,-0.0,63659.2,517.8,9599.2,7.3,3.2,76.8,19388.5,43.9
1652952028,16.6,14.2,64082.9,-0.0,-0.0,63659.2,521.5,9747.0,8.0,11.2,85.8,28509.8,4.0
1652952029,14.0,4.5,64082.9,-0.0,-0.0,63659.2,526.2,9807.7,18.3,8.1,93.8,9440.7,1707.8
1652952030,26.2,3.5,64082.9,-0.0,-0.0,63659.2,529.8,9918.9,14.1,19.5,58.9,15755.1,0.0
