timestamp,total,used,free,shared,buff/cache,available
924241,67195,15826,18296,3493,33072,47233
1186168,67195,15836,18289,3493,33068,47223
2099150,67195,15865,18273,3493,33056,47194
1095397,67195,15870,18270,3493,33054,47189
924102,67195,15848,18283,3493,33063,47211
2102385,67195,15865,18273,3493,33056,47194
1369702,67195,15891,18259,3493,33044,47168
1456808,67195,15891,18259,3493,33044,47168
1188397,67195,16001,18184,3493,33009,47058
1369564,67195,16014,18175,3493,33005,47045
1185465,67195,16063,18147,3493,32985,46996
1106979,67195,16052,18152,3493,32990,47008
1370052,67195,16035,18162,3493,32997,47024
1453955,67195,16053,18152,3493,32989,47006
2018547,67195,16092,18126,3493,32977,46968
1455449,67195,16090,18127,3493,32977,46970
3154373,67195,16075,18139,3493,32980,46984
1103143,67195,16085,18130,3493,32979,46974
1369817,67195,16106,18119,3493,32970,46954
924260,67195,16062,18147,3493,32985,46997
1191286,67195,16114,18114,3493,32966,46945
1106727,67195,16113,18115,3493,32966,46946
2964526,67195,16125,18112,3493,32957,46934
848782,67195,16125,18112,3493,32958,46935
1103216,67195,16126,18113,3493,32956,46934
1369787,67195,16127,18115,3493,32953,46933
1195721,67195,16125,18108,3493,32962,46935
2102594,67195,16125,18111,3493,32958,46935
925947,67195,16126,18112,3493,32956,46934
1108894,67195,16123,18107,3493,32964,46936
1454329,67195,16127,18115,3493,32953,46933
2097260,67195,16135,18130,3493,32929,46925
1187015,67195,16132,18127,3493,32936,46928
1188073,67195,16134,18134,3493,32927,46925
1106537,67195,16126,18117,3493,32951,46933
1453965,67195,16134,18131,3493,32929,46925
924195,67195,16132,18127,3493,32936,46928
1191647,67195,16134,18133,3493,32927,46925
924120,67195,16134,18145,3493,32916,46926
1189745,67195,16134,18191,3493,32869,46925
1105144,67195,16133,18249,3493,32812,46927
1190816,67195,16133,18250,3493,32811,46926
1186661,67195,16133,18245,3493,32817,46927
1095314,67195,16132,18253,3493,32809,46927
1094379,67195,16133,18244,3493,32817,46926
1188363,67195,16133,18314,3493,32747,46927
1186726,67195,16133,18312,3493,32749,46927
925877,67195,16134,18327,3493,32733,46926
1189202,67195,16134,18334,3493,32726,46925
1454950,67195,16134,18332,3493,32728,46925
1114854,67195,16135,18333,3493,32727,46925
1438348,67195,16135,18334,3493,32726,46925
1095331,67195,16134,18336,3493,32724,46925
0,67195,16139,18334,3493,32721,46920
1247086,67195,16146,18327,3493,32721,46913
1246423,67195,16146,18327,3493,32721,46913
1965857,67195,16146,18327,3493,32721,46913
2046368,67195,16147,18326,3493,32721,46913
1932358,67195,16143,18330,3493,32721,46917
3157706,67195,16143,18330,3493,32721,46917
3156295,67195,16143,18330,3493,32721,46917
2100135,67195,16143,18330,3493,32721,46917
923737,67195,16143,18330,3493,32721,46916
1103139,67195,16143,18330,3493,32721,46916
1094471,67195,16143,18330,3493,32721,46916
2097882,67195,16143,18330,3493,32721,46916
1095234,67195,16143,18330,3493,32721,46916
2103398,67195,16143,18330,3493,32721,46916
2103024,67195,16143,18330,3493,32721,46916
1455635,67195,16143,18330,3493,32721,46916
1187999,67195,16143,18330,3493,32721,46916
