timestamp,total,used,free,shared,buff/cache,available
0,67195,1588,60851,3414,4756,61475
1,67195,1585,60854,3414,4756,61478
2,67195,1584,60854,3414,4756,61479
3,67195,1585,60854,3414,4756,61479
4,67195,1584,60854,3414,4756,61479
5,67195,1690,60748,3414,4756,61374
6,67195,1912,60471,3415,4811,61151
7,67195,1973,60292,3415,4929,61089
8,67195,2138,60003,3415,5053,60925
9,67195,2249,59868,3415,5077,60813
10,67195,2360,59729,3415,5105,60702
11,67195,2492,59590,3415,5112,60570
12,67195,2633,59426,3415,5135,60428
13,67195,2724,59318,3415,5152,60338
14,67195,2822,59200,3415,5172,60239
15,67195,2839,59167,3415,5187,60221
16,67195,2918,59076,3415,5200,60142
17,67195,3067,58893,3415,5234,59992
18,67195,3177,58766,3415,5251,59882
19,67195,3277,58652,3415,5265,59782
20,67195,3506,58369,3415,5319,59553
21,67195,3657,58151,3415,5386,59402
22,67195,3716,58070,3415,5408,59343
23,67195,3759,57987,3415,5448,59300
24,67195,3810,57903,3415,5481,59249
25,67195,3858,57825,3415,5511,59201
26,67195,3894,57758,3415,5541,59165
27,67195,3965,57652,3415,5577,59093
28,67195,4032,57520,3415,5642,59027
29,67195,4200,57311,3415,5684,58859
30,67195,4299,57146,3415,5749,58759
31,67195,4390,57016,3415,5788,58669
32,67195,4446,56905,3415,5844,58613
33,67195,4509,56790,3415,5895,58550
34,67195,4559,56694,3415,5941,58500
35,67195,4616,56573,3415,6005,58443
36,67195,4673,56459,3415,6062,58386
37,67195,4739,56367,3415,6088,58320
38,67195,4830,56233,3415,6131,58229
39,67195,4928,56081,3415,6185,58131
40,67195,5004,55959,3415,6231,58054
41,67195,5158,55741,3415,6296,57901
42,67195,5397,55436,3415,6361,57662
43,67195,5457,55308,3415,6430,57602
44,67195,5631,55072,3415,6492,57428
45,67195,5924,54731,3415,6539,57135
46,67195,5983,54612,3415,6599,57076
47,67195,6106,54445,3415,6644,56953
48,67195,6231,54256,3415,6707,56827
49,67195,6314,54119,3415,6762,56745
50,67195,6394,53997,3415,6802,56664
51,67195,6521,53829,3415,6844,56538
52,67195,6601,53695,3415,6898,56458
53,67195,6846,53418,3415,6931,56213
54,67195,6907,53319,3415,6968,56151
55,67195,7071,53103,3415,7020,55988
56,67195,7267,52850,3415,7077,55792
57,67195,7545,52523,3415,7127,55514
58,67195,7730,52257,3415,7207,55329
59,67195,7871,52058,3415,7265,55188
60,67195,8068,51826,3415,7300,54990
61,67195,8269,51580,3415,7346,54791
62,67195,8528,51241,3415,7425,54530
63,67195,8946,50769,3415,7480,54113
64,67195,9244,50408,3415,7542,53814
65,67195,9529,50068,3415,7598,53530
66,67195,10672,48859,3415,7664,52387
67,67195,11891,47553,3415,7751,51168
68,67195,12662,46671,3415,7861,50397
69,67195,13901,45312,3415,7982,49158
70,67195,14638,44507,3415,8050,48421
71,67195,15164,43855,3415,8175,47895
72,67195,15722,43182,3415,8290,47337
73,67195,16077,42754,3415,8364,46982
74,67195,16657,42086,3415,8452,46402
75,67195,16939,41695,3415,8561,46119
76,67195,17440,41111,3415,8644,45619
77,67195,17751,40729,3415,8714,45307
78,67195,18165,40208,3415,8821,44893
79,67195,18559,39730,3415,8905,44499
80,67195,18501,39780,3415,8913,44557
81,67195,18588,39693,3415,8913,44471
82,67195,18588,39693,3415,8913,44470
83,67195,18588,39693,3415,8913,44470
84,67195,18588,39693,3415,8913,44471
85,67195,18588,39693,3415,8913,44470
86,67195,18588,39693,3415,8913,44470
87,67195,18603,39678,3415,8913,44456
88,67195,18603,39678,3415,8913,44456
89,67195,18150,40119,3415,8925,44908
90,67195,17427,40842,3415,8925,45631
91,67195,16618,41652,3415,8925,46441
92,67195,15895,42374,3415,8925,47163
93,67195,15437,42833,3415,8925,47622
94,67195,15436,42833,3415,8925,47622
95,67195,15439,42831,3415,8925,47620
96,67195,15439,42831,3415,8925,47620
97,67195,15438,42831,3415,8925,47620
98,67195,15440,42829,3415,8925,47618
99,67195,15453,42817,3415,8925,47606
100,67195,15453,42816,3415,8925,47605
101,67195,15453,42816,3415,8925,47605
102,67195,15438,42831,3415,8925,47620
103,67195,15438,42831,3415,8925,47620
104,67195,15438,42831,3415,8925,47620
105,67195,15438,42831,3415,8925,47620
106,67195,15438,42831,3415,8925,47620
107,67195,15438,42831,3415,8925,47620
108,67195,15438,42831,3415,8925,47620
109,67195,15438,42831,3415,8925,47620
110,67195,15438,42831,3415,8925,47620
111,67195,15438,42831,3415,8925,47620
112,67195,15453,42816,3415,8925,47605
113,67195,15459,42811,3415,8925,47600
114,67195,15453,42816,3415,8925,47606
115,67195,15453,42817,3415,8925,47606
116,67195,15438,42831,3415,8925,47620
117,67195,15438,42831,3415,8925,47620
118,67195,15438,42831,3415,8925,47621
119,67195,15438,42831,3415,8925,47620
120,67195,15444,42821,3415,8929,47615
121,67195,15451,42806,3415,8937,47607
122,67195,15461,42785,3415,8949,47597
123,67195,15438,42794,3415,8962,47619
124,67195,15438,42794,3415,8962,47620
125,67195,15438,42795,3415,8962,47620
126,67195,15438,42794,3415,8962,47620
127,67195,15438,42795,3415,8962,47620
128,67195,15438,42794,3415,8962,47619
129,67195,15438,42794,3415,8962,47619
130,67195,15438,42794,3415,8962,47620
131,67195,15438,42794,3415,8962,47620
132,67195,15438,42794,3415,8962,47620
133,67195,15438,42794,3415,8962,47620
134,67195,15464,42768,3415,8962,47593
135,67195,15438,42794,3415,8962,47620
136,67195,15438,42794,3415,8962,47620
137,67195,15438,42794,3415,8962,47620
138,67195,15438,42794,3415,8962,47620
139,67195,15438,42794,3415,8962,47620
140,67195,15438,42794,3415,8962,47620
141,67195,15438,42794,3415,8962,47620
142,67195,15438,42794,3415,8962,47620
143,67195,15438,42794,3415,8962,47620
144,67195,15438,42794,3415,8962,47620
145,67195,15438,42794,3415,8962,47620
146,67195,15437,42795,3415,8962,47620
147,67195,15438,42794,3415,8962,47620
148,67195,15438,42794,3415,8962,47620
149,67195,15438,42794,3415,8962,47620
150,67195,15438,42794,3415,8962,47620
151,67195,15438,42794,3415,8962,47620
152,67195,15438,42794,3415,8962,47620
153,67195,15438,42794,3415,8962,47620
154,67195,15438,42794,3415,8962,47620
155,67195,15467,42765,3415,8962,47591
156,67195,15438,42794,3415,8962,47620
157,67195,15438,42794,3415,8962,47620
158,67195,15438,42794,3415,8962,47620
159,67195,15439,42793,3415,8962,47618
160,67195,15452,42780,3415,8962,47606
161,67195,15479,42753,3415,8962,47578
162,67195,15480,42752,3415,8962,47578
163,67195,15465,42767,3415,8962,47593
164,67195,15438,42794,3415,8962,47620
165,67195,15438,42794,3415,8962,47620
166,67195,15437,42786,3423,8971,47612
167,67195,15437,42786,3423,8971,47612
168,67195,15437,42786,3423,8971,47612
169,67195,15437,42786,3423,8971,47612
170,67195,15437,42786,3423,8971,47612
171,67195,15438,42786,3423,8971,47612
172,67195,15438,42786,3423,8971,47612
173,67195,15437,42786,3423,8971,47612
174,67195,15437,42786,3423,8971,47612
175,67195,15437,42786,3423,8971,47612
176,67195,15438,42785,3423,8971,47611
177,67195,15438,42786,3423,8971,47611
178,67195,15438,42785,3423,8971,47611
179,67195,15437,42786,3423,8971,47612
180,67195,15438,42785,3423,8971,47611
181,67195,15439,42784,3423,8971,47610
182,67195,15464,42759,3423,8971,47585
183,67195,15465,42759,3423,8971,47585
184,67195,15465,42759,3423,8971,47585
185,67195,15464,42759,3423,8971,47585
186,67195,15457,42766,3423,8971,47592
187,67195,15437,42786,3423,8971,47612
188,67195,15437,42786,3423,8971,47612
189,67195,15437,42786,3423,8971,47612
190,67195,15437,42786,3423,8971,47612
191,67195,15437,42786,3423,8971,47612
192,67195,15437,42786,3423,8971,47612
193,67195,15438,42785,3423,8971,47612
194,67195,15438,42785,3423,8971,47612
195,67195,15438,42785,3423,8971,47611
196,67195,15438,42785,3423,8971,47612
197,67195,15437,42786,3423,8971,47612
198,67195,15438,42785,3423,8971,47612
199,67195,15438,42785,3423,8971,47612
200,67195,15437,42786,3423,8971,47612
201,67195,15437,42785,3423,8971,47612
202,67195,15438,42785,3423,8971,47611
203,67195,15438,42785,3423,8971,47611
204,67195,15437,42785,3423,8971,47612
205,67195,15437,42785,3423,8971,47612
206,67195,15438,42785,3423,8971,47612
207,67195,15452,42771,3423,8971,47597
208,67195,15452,42771,3423,8971,47597
209,67195,15438,42785,3423,8971,47612
210,67195,15438,42785,3423,8971,47612
211,67195,15437,42785,3423,8971,47612
212,67195,15438,42785,3423,8971,47612
213,67195,15437,42785,3423,8971,47612
214,67195,15438,42785,3423,8971,47611
215,67195,15438,42785,3423,8971,47611
216,67195,15437,42785,3423,8971,47612
217,67195,15437,42786,3423,8971,47612
218,67195,15438,42785,3423,8972,47612
219,67195,15438,42785,3423,8972,47612
220,67195,15438,42785,3423,8972,47611
221,67195,15438,42785,3423,8972,47611
222,67195,15438,42785,3423,8972,47611
223,67195,15438,42785,3423,8972,47611
224,67195,15438,42785,3423,8972,47611
225,67195,15438,42785,3423,8972,47611
226,67195,15438,42785,3423,8972,47611
227,67195,15438,42785,3423,8972,47611
228,67195,15438,42785,3423,8972,47612
229,67195,15438,42785,3423,8972,47612
230,67195,15437,42785,3423,8972,47612
231,67195,15437,42785,3423,8972,47612
232,67195,15438,42785,3423,8972,47612
233,67195,15437,42785,3423,8972,47612
234,67195,15466,42756,3423,8972,47583
235,67195,15467,42756,3423,8972,47582
236,67195,15467,42756,3423,8972,47582
237,67195,15440,42783,3423,8972,47609
238,67195,15453,42769,3423,8972,47596
239,67195,15440,42782,3423,8972,47609
240,67195,15440,42783,3423,8972,47610
241,67195,15440,42782,3423,8972,47609
242,67195,15440,42782,3423,8972,47609
243,67195,15440,42783,3423,8972,47610
244,67195,15440,42782,3423,8972,47609
245,67195,15440,42782,3423,8972,47609
246,67195,15440,42782,3423,8972,47609
247,67195,15440,42783,3423,8972,47610
248,67195,15440,42783,3423,8972,47610
249,67195,15440,42782,3423,8972,47609
250,67195,15440,42782,3423,8972,47609
251,67195,15440,42783,3423,8972,47610
252,67195,15440,42782,3423,8972,47609
253,67195,15440,42782,3423,8972,47609
254,67195,15440,42783,3423,8972,47609
255,67195,15440,42782,3423,8972,47609
256,67195,15440,42782,3423,8972,47609
257,67195,15440,42782,3423,8972,47609
258,67195,15440,42782,3423,8972,47609
259,67195,15470,42753,3423,8972,47580
260,67195,15453,42769,3423,8972,47596
261,67195,15453,42769,3423,8972,47596
262,67195,15454,42767,3423,8974,47595
263,67195,15453,42767,3423,8974,47596
264,67195,15453,42767,3423,8974,47596
265,67195,15453,42767,3423,8974,47596
266,67195,15453,42767,3423,8974,47596
267,67195,15453,42767,3423,8974,47596
268,67195,15453,42767,3423,8974,47596
269,67195,15453,42767,3423,8974,47596
270,67195,15453,42767,3423,8974,47596
271,67195,15453,42767,3423,8974,47596
272,67195,15453,42767,3423,8974,47596
273,67195,15454,42767,3423,8974,47596
274,67195,15453,42767,3423,8974,47596
275,67195,15453,42767,3423,8974,47596
276,67195,15454,42767,3423,8974,47595
277,67195,15454,42767,3423,8974,47595
278,67195,15454,42767,3423,8974,47595
279,67195,15454,42766,3423,8974,47595
280,67195,15454,42766,3423,8974,47595
281,67195,15454,42767,3423,8974,47596
282,67195,15454,42766,3423,8974,47595
283,67195,15454,42766,3423,8974,47595
284,67195,15454,42766,3423,8974,47595
285,67195,15454,42767,3423,8974,47595
286,67195,15454,42766,3423,8974,47595
287,67195,15454,42766,3423,8974,47595
288,67195,15454,42766,3423,8974,47595
289,67195,15454,42766,3423,8974,47595
290,67195,15460,42760,3423,8974,47589
291,67195,15455,42766,3423,8974,47595
292,67195,15454,42766,3423,8974,47595
293,67195,15454,42766,3423,8974,47595
294,67195,15454,42766,3423,8974,47595
295,67195,15454,42766,3423,8974,47595
296,67195,15454,42766,3423,8974,47595
297,67195,15454,42766,3423,8974,47595
298,67195,15454,42766,3423,8974,47595
299,67195,15454,42766,3423,8974,47595
300,67195,15454,42766,3423,8974,47595
301,67195,15455,42765,3423,8974,47594
302,67195,15455,42765,3423,8974,47594
303,67195,15454,42766,3423,8974,47595
