timestamp,total,used,free,shared,buff/cache,available
0,67195,3012,59255,3430,4928,60093
1957313,67195,3012,59255,3430,4928,60093
1,67195,3012,59255,3430,4928,60093
1957314,67195,3012,59254,3430,4928,60092
2,67195,3012,59255,3430,4928,60093
1957315,67195,3012,59255,3430,4928,60093
3,67195,3011,59255,3430,4928,60093
1957316,67195,3012,59255,3430,4928,60093
4,67195,3011,59255,3430,4928,60093
1957317,67195,3011,59255,3430,4928,60093
5,67195,3078,59188,3431,4928,60027
1957318,67195,3089,59177,3431,4928,60015
6,67195,3345,58882,3431,4967,59759
1957319,67195,3345,58877,3431,4972,59760
7,67195,3406,58696,3431,5093,59698
1957320,67195,3406,58691,3431,5097,59698
8,67195,3569,58400,3431,5225,59535
1957321,67195,3570,58399,3431,5225,59534
9,67195,3665,58280,3431,5249,59439
1957322,67195,3672,58273,3431,5249,59432
10,67195,3839,58077,3431,5279,59265
1957323,67195,3842,58073,3431,5279,59262
11,67195,3990,57916,3431,5288,59113
1957324,67195,4001,57905,3431,5288,59102
12,67195,4103,57773,3431,5318,58999
1957325,67195,4105,57772,3431,5318,58998
13,67195,4185,57678,3431,5332,58918
1957326,67195,4185,57677,3431,5332,58917
14,67195,4261,57585,3431,5347,58840
1957327,67195,4265,57582,3431,5347,58837
15,67195,4306,57526,3431,5362,58795
1957328,67195,4309,57521,3431,5364,58792
16,67195,4444,57362,3431,5387,58656
1957329,67195,4446,57361,3431,5387,58655
17,67195,4554,57224,3431,5416,58546
1957330,67195,4555,57223,3431,5416,58545
18,67195,4649,57110,3431,5435,58451
1957331,67195,4651,57109,3431,5435,58449
19,67195,4842,56886,3431,5466,58258
1957332,67195,4865,56863,3431,5467,58235
20,67195,5473,56114,3431,5607,57626
1957333,67195,5512,56072,3431,5611,57588
21,67195,5917,55592,3431,5685,57182
1957334,67195,5918,55591,3431,5685,57182
22,67195,5947,55550,3431,5697,57152
1957335,67195,5948,55549,3431,5697,57151
23,67195,6045,55437,3431,5713,57055
1957336,67195,6045,55435,3431,5714,57054
24,67195,6075,55392,3431,5727,57025
1957337,67195,6075,55392,3431,5727,57025
25,67195,6101,55357,3431,5736,56998
1957338,67195,6102,55356,3431,5736,56998
26,67195,6129,55318,3431,5747,56971
1957339,67195,6129,55317,3431,5748,56970
27,67195,6157,55279,3431,5759,56943
1957340,67195,6157,55279,3431,5759,56943
28,67195,6186,55239,3431,5769,56914
1957341,67195,6186,55239,3431,5769,56914
29,67195,6228,55166,3431,5799,56871
1957342,67195,6229,55165,3431,5800,56870
30,67195,6344,55008,3431,5842,56756
1957343,67195,6345,55007,3431,5842,56755
31,67195,6374,54969,3431,5852,56726
1957344,67195,6374,54968,3431,5852,56726
32,67195,6403,54924,3431,5867,56697
1957345,67195,6403,54924,3431,5867,56696
33,67195,6431,54880,3431,5884,56669
1957346,67195,6432,54878,3431,5884,56668
34,67195,6463,54834,3431,5897,56636
1957347,67195,6464,54834,3431,5897,56636
35,67195,6569,54698,3431,5928,56531
1957348,67195,6569,54697,3431,5928,56531
36,67195,6635,54616,3431,5943,56465
1957349,67195,6636,54614,3431,5944,56463
37,67195,6702,54530,3431,5962,56398
1957350,67195,6703,54528,3431,5963,56396
38,67195,6904,54301,3431,5990,56196
1957351,67195,6904,54299,3431,5991,56195
39,67195,6993,54196,3431,6005,56106
1957352,67195,6995,54194,3431,6005,56104
40,67195,7028,54151,3431,6016,56072
1957353,67195,7028,54150,3431,6016,56071
41,67195,7067,54099,3431,6028,56033
1957354,67195,7068,54097,3431,6029,56031
42,67195,7129,53989,3431,6076,55971
1957355,67195,7134,53980,3431,6081,55966
43,67195,7307,53773,3431,6114,55793
1957356,67195,7312,53768,3431,6114,55788
1957357,67195,7390,53659,3431,6145,55710
44,67195,7390,53659,3431,6145,55710
1957358,67195,7424,53615,3431,6155,55676
45,67195,7424,53615,3431,6155,55676
1957359,67195,7510,53516,3431,6168,55589
46,67195,7511,53515,3431,6168,55589
1957360,67195,7561,53444,3431,6189,55538
47,67195,7561,53444,3431,6189,55538
48,67195,7749,53238,3431,6208,55351
1957361,67195,7749,53238,3431,6208,55351
1957362,67195,7311,53659,3431,6224,55789
49,67195,7311,53659,3431,6224,55789
1957363,67195,7373,53578,3431,6243,55727
50,67195,7373,53578,3431,6243,55727
1957364,67195,7414,53528,3431,6252,55685
51,67195,7414,53528,3431,6252,55685
1957365,67195,7465,53469,3431,6260,55635
52,67195,7465,53469,3431,6260,55635
1957366,67195,7496,53431,3431,6267,55604
53,67195,7496,53431,3431,6267,55604
1957367,67195,7532,53388,3431,6274,55568
54,67195,7532,53388,3431,6274,55567
1957368,67195,7564,53349,3431,6281,55535
55,67195,7565,53348,3431,6281,55534
1957369,67195,7595,53311,3431,6289,55505
56,67195,7595,53310,3431,6289,55505
1957370,67195,7673,53216,3431,6306,55427
57,67195,7672,53216,3431,6306,55427
1957371,67195,7721,53151,3431,6322,55378
58,67195,7722,53150,3431,6322,55377
1957372,67195,7796,53069,3431,6329,55303
59,67195,7797,53069,3431,6329,55303
1957373,67195,7847,52996,3431,6352,55253
60,67195,7847,52995,3431,6352,55253
1957374,67195,7902,52934,3431,6359,55198
61,67195,7902,52934,3431,6359,55198
1957375,67195,7933,52877,3431,6384,55167
62,67195,7933,52877,3431,6384,55167
1957376,67195,8217,52548,3431,6429,54882
63,67195,8217,52548,3431,6429,54883
1957377,67195,8253,52499,3431,6442,54847
64,67195,8254,52497,3431,6443,54846
1957378,67195,8306,52428,3431,6460,54794
65,67195,8306,52428,3431,6460,54794
1957379,67195,8370,52349,3431,6476,54730
66,67195,8347,52369,3431,6478,54753
1957380,67195,8535,52156,3431,6503,54565
67,67195,8536,52155,3431,6503,54564
1957381,67195,8584,52092,3431,6518,54515
68,67195,8586,52090,3431,6518,54514
1957382,67195,8614,52056,3431,6524,54486
69,67195,8615,52054,3431,6525,54484
1957383,67195,8674,51990,3431,6530,54426
70,67195,8676,51986,3431,6532,54424
1957384,67195,8721,51928,3431,6545,54379
71,67195,8745,51903,3431,6546,54354
1957385,67195,8823,51794,3431,6578,54277
72,67195,8824,51789,3431,6581,54276
1957386,67195,8848,51730,3431,6616,54252
73,67195,8851,51726,3431,6617,54248
1957387,67195,8938,51598,3431,6658,54162
74,67195,8939,51597,3431,6659,54161
1957388,67195,8975,51541,3431,6679,54125
75,67195,8975,51535,3431,6684,54124
1957389,67195,9083,51389,3431,6722,54017
76,67195,9085,51387,3431,6722,54015
1957390,67195,9124,51341,3431,6729,53975
77,67195,9126,51339,3431,6729,53974
1957391,67195,9177,51268,3431,6749,53923
78,67195,9178,51266,3431,6750,53921
1957392,67195,9037,51397,3431,6760,54063
79,67195,9039,51395,3431,6760,54061
1957393,67195,9107,51308,3431,6780,53993
80,67195,9109,51305,3431,6780,53991
1957394,67195,9148,51257,3431,6789,53952
81,67195,9149,51256,3431,6790,53951
1957395,67195,9197,51199,3431,6798,53903
82,67195,9214,51182,3431,6799,53886
1957396,67195,9275,51104,3431,6815,53825
83,67195,9276,51103,3431,6816,53824
1957397,67195,9368,50971,3431,6855,53732
84,67195,9382,50957,3431,6855,53718
1957398,67195,9449,50870,3431,6875,53650
85,67195,9453,50866,3431,6876,53647
1957399,67195,9495,50807,3431,6892,53604
86,67195,9498,50804,3431,6893,53602
1957400,67195,9537,50747,3431,6910,53563
87,67195,9537,50746,3431,6911,53562
1957401,67195,9575,50698,3431,6921,53525
88,67195,9577,50696,3431,6922,53523
1957402,67195,9664,50590,3431,6940,53435
89,67195,9678,50574,3431,6942,53421
1957403,67195,9838,50346,3431,7010,53262
90,67195,9840,50341,3431,7014,53260
1957404,67195,9891,50256,3431,7047,53209
91,67195,9892,50253,3431,7050,53208
1957405,67195,9951,50152,3431,7091,53148
92,67195,9951,50151,3431,7092,53148
1957406,67195,10009,50063,3431,7122,53090
93,67195,10018,50053,3431,7123,53081
1957407,67195,10081,49950,3431,7163,53019
94,67195,10086,49944,3431,7164,53013
1957408,67195,10186,49814,3431,7194,52913
95,67195,10181,49818,3431,7196,52919
1957409,67195,10288,49693,3431,7213,52811
96,67195,10294,49687,3431,7214,52806
1957410,67195,10433,49490,3431,7271,52667
97,67195,10450,49472,3431,7272,52649
1957411,67195,10566,49326,3431,7302,52533
98,67195,10577,49312,3431,7305,52523
1957412,67195,10624,49244,3431,7326,52476
99,67195,10625,49241,3431,7328,52474
1957413,67195,10846,48980,3431,7368,52253
100,67195,10827,48999,3431,7369,52273
1957414,67195,11044,48726,3431,7425,52056
101,67195,11044,48723,3431,7427,52056
1957415,67195,11338,48366,3431,7490,51762
102,67195,11345,48359,3431,7490,51754
1957416,67195,11587,48079,3431,7529,51513
103,67195,11610,48054,3431,7530,51489
1957417,67195,12100,47469,3431,7626,51000
104,67195,12052,47516,3431,7626,51047
1957418,67195,12667,46824,3431,7704,50433
105,67195,12692,46790,3431,7712,50408
1957419,67195,13369,45963,3431,7862,49730
106,67195,13423,45909,3431,7862,49677
1957420,67195,14245,44976,3431,7974,48855
107,67195,14248,44965,3431,7981,48852
1957421,67195,15057,44095,3431,8042,48042
108,67195,15044,44108,3431,8042,48055
1957422,67195,15631,43418,3431,8145,47468
109,67195,15666,43384,3431,8145,47434
1957423,67195,16400,42542,3431,8252,46699
110,67195,16411,42525,3431,8258,46688
1957424,67195,17240,41605,3431,8349,45859
111,67195,17277,41564,3431,8353,45822
1957425,67195,17788,40954,3431,8452,45311
112,67195,17757,40985,3431,8452,45342
1957426,67195,17951,40733,3431,8510,45148
113,67195,17957,40727,3431,8510,45142
1957427,67195,18144,40540,3431,8510,44955
114,67195,18145,40540,3431,8510,44955
1957428,67195,18010,40674,3431,8510,45089
115,67195,18010,40674,3431,8510,45089
1957429,67195,18010,40674,3431,8510,45089
116,67195,18010,40674,3431,8510,45089
1957430,67195,18010,40674,3431,8510,45089
117,67195,18010,40674,3431,8510,45089
1957431,67195,18010,40674,3431,8510,45089
118,67195,18011,40674,3431,8510,45089
1957432,67195,18010,40674,3431,8510,45089
119,67195,18011,40674,3431,8510,45089
1957433,67195,18010,40674,3431,8510,45089
120,67195,18010,40674,3431,8510,45089
1957434,67195,18010,40674,3431,8510,45089
121,67195,18011,40673,3431,8510,45088
1957435,67195,18010,40674,3431,8510,45089
122,67195,18011,40674,3431,8510,45089
1957436,67195,17638,41035,3431,8521,45462
123,67195,17637,41035,3431,8521,45462
1957437,67195,17189,41484,3431,8521,45910
124,67195,16907,41766,3431,8521,46192
1957438,67195,16530,42143,3431,8521,46569
125,67195,16529,42144,3431,8521,46570
1957439,67195,15784,42889,3431,8521,47315
126,67195,15784,42889,3431,8521,47315
1957440,67195,14915,43758,3431,8521,48185
127,67195,14915,43758,3431,8521,48185
1957441,67195,14914,43759,3431,8521,48185
128,67195,14914,43759,3431,8521,48185
