timestamp,total,used,free,shared,buff/cache,available
0,67195,2975,59318,3462,4902,60099
1965292,67195,2975,59318,3462,4902,60099
1,67195,2975,59318,3462,4902,60099
1965293,67195,2974,59318,3462,4902,60100
2,67195,2970,59322,3462,4902,60104
1965294,67195,2970,59322,3462,4902,60104
3,67195,2970,59322,3462,4902,60104
1965295,67195,2971,59322,3462,4902,60103
4,67195,2971,59322,3462,4902,60103
1965296,67195,2971,59322,3462,4902,60103
5,67195,3024,59267,3462,4902,60049
1965297,67195,3082,59210,3462,4902,59992
6,67195,3304,58953,3462,4937,59769
1965298,67195,3304,58937,3462,4953,59769
7,67195,3366,58763,3462,5065,59708
1965299,67195,3366,58746,3462,5082,59707
8,67195,3528,58466,3462,5200,59545
1965300,67195,3535,58459,3462,5200,59539
9,67195,3630,58341,3462,5223,59443
1965301,67195,3643,58327,3462,5224,59430
10,67195,3748,58201,3462,5245,59325
1965302,67195,3773,58169,3462,5252,59301
11,67195,3892,58043,3462,5259,59181
1965303,67195,3913,58021,3462,5260,59160
12,67195,4027,57886,3462,5282,59046
1965304,67195,4034,57877,3462,5284,59039
13,67195,4120,57775,3462,5299,58952
1965305,67195,4127,57765,3462,5301,58945
14,67195,4216,57660,3462,5318,58856
1965306,67195,4216,57659,3462,5320,58856
15,67195,4232,57628,3462,5334,58839
1965307,67195,4237,57623,3462,5334,58834
16,67195,4362,57478,3462,5354,58708
1965308,67195,4394,57442,3462,5358,58677
17,67195,4505,57303,3462,5386,58566
1965309,67195,4512,57295,3462,5388,58558
18,67195,4607,57178,3462,5409,58462
1965310,67195,4618,57168,3462,5409,58452
19,67195,4795,56959,3462,5441,58275
1965311,67195,4833,56920,3462,5441,58236
20,67195,4962,56721,3462,5511,58108
1965312,67195,4984,56692,3462,5518,58086
21,67195,5076,56549,3462,5569,57994
1965313,67195,5106,56504,3462,5585,57964
22,67195,5197,56383,3462,5614,57872
1965314,67195,5209,56365,3462,5620,57861
23,67195,5284,56248,3462,5663,57786
1965315,67195,5292,56236,3462,5666,57778
24,67195,5373,56105,3462,5716,57696
1965316,67195,5382,56090,3462,5722,57688
25,67195,5428,56014,3462,5752,57641
1965317,67195,5442,55990,3462,5762,57628
26,67195,5483,55919,3462,5792,57587
1965318,67195,5498,55889,3462,5807,57571
27,67195,5545,55815,3462,5834,57524
1965319,67195,5552,55806,3462,5837,57518
28,67195,5638,55671,3462,5885,57432
1965320,67195,5645,55655,3462,5894,57425
29,67195,5679,55580,3462,5935,57391
1965321,67195,5705,55548,3462,5942,57365
30,67195,5913,55269,3462,6013,57157
1965322,67195,5913,55269,3462,6013,57157
1965323,67195,6079,55051,3462,6064,56991
31,67195,6079,55051,3462,6064,56991
32,67195,6099,54999,3462,6096,56971
1965324,67195,6099,54999,3462,6096,56971
33,67195,6165,54886,3462,6143,56905
1965325,67195,6165,54886,3462,6143,56905
34,67195,6317,54692,3462,6185,56753
1965326,67195,6317,54692,3462,6185,56752
1965327,67195,6510,54425,3462,6259,56560
35,67195,6510,54425,3462,6259,56560
1965328,67195,6699,54156,3462,6339,56372
36,67195,6699,54156,3462,6339,56372
1965329,67195,6772,54016,3462,6406,56298
37,67195,6772,54016,3462,6406,56298
38,67195,6887,53837,3462,6470,56183
1965330,67195,6887,53837,3462,6470,56183
39,67195,7041,53619,3462,6535,56029
1965331,67195,7041,53619,3462,6535,56029
40,67195,7290,53234,3462,6670,55780
1965332,67195,7290,53234,3462,6670,55780
41,67195,7474,52999,3462,6722,55596
1965333,67195,7474,52999,3462,6722,55596
42,67195,7566,52831,3462,6798,55504
1965334,67195,7566,52831,3462,6798,55504
1965335,67195,7758,52577,3462,6860,55312
43,67195,7758,52577,3462,6860,55312
1965336,67195,7882,52411,3462,6901,55187
44,67195,7882,52411,3462,6901,55187
45,67195,8020,52217,3462,6958,55050
1965337,67195,8020,52217,3462,6958,55050
46,67195,8175,51977,3462,7042,54895
1965338,67195,8175,51977,3462,7042,54895
1965339,67195,8317,51772,3462,7106,54753
47,67195,8317,51772,3462,7106,54753
1965340,67195,8494,51526,3462,7174,54575
48,67195,8891,50994,3462,7309,54179
1965341,67195,8891,50994,3462,7309,54179
1965342,67195,8983,50859,3462,7352,54086
49,67195,8983,50859,3462,7352,54086
1965343,67195,9194,50590,3462,7410,53876
50,67195,9194,50590,3462,7410,53876
1965344,67195,9469,50264,3462,7461,53600
51,67195,9469,50264,3462,7461,53600
52,67195,9764,49921,3462,7510,53306
1965345,67195,9764,49921,3462,7510,53306
53,67195,10039,49600,3462,7555,53030
1965346,67195,10042,49597,3462,7555,53028
54,67195,10388,49164,3462,7643,52682
1965347,67195,10388,49164,3462,7643,52682
55,67195,10816,48697,3462,7682,52254
1965348,67195,10817,48696,3462,7682,52253
1965349,67195,11464,47978,3462,7753,51606
56,67195,11465,47976,3462,7753,51604
57,67195,12185,47226,3462,7784,50885
1965350,67195,12187,47224,3462,7784,50883
58,67195,12915,46422,3462,7857,50154
1965351,67195,12916,46422,3462,7857,50154
1965352,67195,13675,45574,3462,7945,49394
59,67195,13675,45574,3462,7945,49394
60,67195,14465,44666,3463,8063,48604
1965353,67195,14465,44666,3463,8063,48604
61,67195,15722,43314,3463,8159,47348
1965354,67195,15723,43312,3463,8159,47346
62,67195,16362,42598,3463,8234,46707
1965355,67195,16368,42593,3463,8234,46702
63,67195,16759,42076,3463,8359,46310
1965356,67195,16758,42077,3463,8359,46311
64,67195,17083,41654,3463,8458,45986
1965357,67195,17084,41653,3463,8458,45986
65,67195,17956,40716,3463,8522,45113
1965358,67195,17957,40715,3463,8522,45112
66,67195,18681,39904,3463,8609,44388
1965359,67195,18681,39904,3463,8609,44388
67,67195,18780,39742,3463,8672,44290
1965360,67195,18780,39742,3463,8672,44290
68,67195,19261,39158,3463,8775,43809
1965361,67195,19264,39155,3463,8776,43806
69,67195,19487,38824,3463,8884,43582
1965362,67195,19491,38820,3463,8884,43578
70,67195,19991,38217,3463,8987,43079
1965363,67195,19999,38208,3463,8987,43070
71,67195,20396,37741,3463,9057,42673
1965364,67195,20401,37736,3463,9057,42669
72,67195,20408,37726,3463,9061,42662
1965365,67195,20408,37726,3463,9061,42662
73,67195,20369,37764,3463,9061,42700
1965366,67195,20370,37764,3463,9061,42700
74,67195,20370,37764,3463,9061,42699
1965367,67195,20370,37763,3463,9061,42699
75,67195,20370,37763,3463,9061,42699
1965368,67195,20370,37763,3463,9061,42699
76,67195,20370,37763,3463,9061,42699
1965369,67195,20370,37763,3463,9061,42699
77,67195,20370,37763,3463,9061,42699
1965370,67195,20370,37763,3463,9061,42699
78,67195,20370,37764,3463,9061,42699
1965371,67195,20370,37763,3463,9061,42699
79,67195,20370,37763,3463,9061,42699
1965372,67195,20370,37763,3463,9061,42699
80,67195,20371,37763,3463,9061,42699
1965373,67195,20370,37763,3463,9061,42699
81,67195,19994,38128,3463,9072,43076
1965374,67195,19994,38128,3463,9072,43075
82,67195,19307,38815,3463,9072,43762
1965375,67195,19306,38816,3463,9072,43763
83,67195,18679,39444,3463,9072,44391
1965376,67195,18542,39580,3463,9072,44527
84,67195,18001,40121,3463,9072,45068
1965377,67195,17650,40472,3463,9072,45419
85,67195,17128,40994,3463,9072,45941
1965378,67195,17128,40994,3463,9072,45941
86,67195,17128,40994,3463,9072,45942
1965379,67195,17128,40994,3463,9072,45941
87,67195,17128,40994,3463,9072,45941
1965380,67195,17128,40994,3463,9072,45941
88,67195,17128,40994,3463,9072,45941
1965381,67195,17129,40994,3463,9072,45941
89,67195,17128,40994,3463,9072,45941
1965382,67195,17129,40994,3463,9072,45941
90,67195,17128,40994,3463,9072,45941
1965383,67195,17129,40993,3463,9072,45941
