timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.2,1.9,64082.9,-0.0,-0.0,0.0,603.4,6190.7,27.9,73.0,15.9,1817.5,5.5
1652952012,1.1,0.9,64082.9,-0.0,-0.0,0.0,603.6,6186.8,12.1,10.8,5.0,16.0,8.0
1652952013,0.7,0.7,64082.9,-0.0,-0.0,0.0,603.6,6193.2,13.2,27.4,2.0,0.0,103.8
1652952014,1.1,1.1,64082.9,-0.0,-0.0,0.0,603.6,6186.8,3.5,8.7,0.0,0.0,0.0
1652952015,0.7,0.3,64082.9,-0.0,-0.0,0.0,603.6,6186.7,5.2,4.3,2.0,0.0,135.7
1652952016,29.6,16.3,64082.9,-0.0,-0.0,0.0,603.7,6411.9,7.8,100.4,4.0,35.8,0.0
1652952017,25.1,20.6,64082.9,-0.0,-0.0,0.0,604.2,6646.3,10.7,6.3,74.9,98448.8,431.2
1652952018,5.0,9.3,64082.9,-0.0,-0.0,0.0,604.3,6893.3,14.0,6.5,86.8,128737.6,55.9
1652952019,7.6,6.9,64082.9,-0.0,-0.0,0.0,605.5,7024.4,8.4,6.3,90.8,74047.5,0.0
1652952020,20.1,4.1,64082.9,-0.0,-0.0,0.0,611.1,7191.3,7.5,13.1,71.9,27688.2,0.0
1652952021,25.1,3.7,64082.9,-0.0,-0.0,0.0,616.3,7327.4,12.7,6.8,74.8,14380.3,71.8
1652952022,24.5,4.8,64082.9,-0.0,-0.0,0.0,622.8,7494.1,9.2,8.5,79.8,14338.9,8.0
1652952023,18.1,4.0,64082.9,-0.0,-0.0,0.0,625.8,7601.7,11.8,26.9,82.8,23084.4,873.7
1652952024,19.6,5.2,64082.9,-0.0,-0.0,0.0,630.0,7712.0,3.5,8.7,74.8,14508.5,0.0
1652952025,15.5,4.6,64082.9,-0.0,-0.0,0.0,632.7,7733.2,6.0,4.4,94.8,13905.1,0.0
1652952026,22.0,4.2,64082.9,-0.0,-0.0,0.0,636.6,7823.1,6.0,4.2,70.8,18744.9,0.0
1652952027,14.9,3.9,64082.9,-0.0,-0.0,0.0,640.7,7938.8,10.6,5.7,84.8,20420.5,742.1
1652952028,20.4,16.3,64082.9,-0.0,-0.0,0.0,645.6,8075.0,14.1,6.6,89.8,23976.8,1556.9
1652952029,26.8,3.9,64082.9,-0.0,-0.0,0.0,649.4,8187.9,9.9,8.1,61.9,16038.1,0.0
1652952030,18.4,5.3,64082.9,-0.0,-0.0,0.0,650.6,8469.5,6.6,12.9,66.8,55841.3,0.0
