timestamp,total,used,free,shared,buff/cache,available
0,67195,3009,59353,3392,4833,60134
1,67195,3004,59358,3392,4833,60139
2,67195,3004,59357,3392,4833,60139
3,67195,3005,59357,3392,4833,60138
4,67195,3004,59358,3392,4833,60139
5,67195,3146,59215,3392,4833,59997
6,67195,3349,58935,3392,4911,59794
7,67195,3398,58767,3392,5030,59745
8,67195,3581,58483,3392,5131,59562
9,67195,3694,58344,3392,5157,59448
10,67195,3800,58211,3392,5183,59342
11,67195,3927,58078,3392,5189,59215
12,67195,4054,57928,3392,5213,59088
13,67195,4162,57802,3392,5231,58980
14,67195,4243,57700,3392,5251,58897
15,67195,4270,57660,3392,5265,58870
16,67195,4386,57523,3392,5285,58754
17,67195,4536,57342,3392,5317,58604
18,67195,4648,57206,3392,5340,58491
19,67195,4861,56962,3392,5372,58278
20,67195,5150,56546,3392,5498,57988
21,67195,5561,56070,3392,5564,57578
22,67195,5672,55876,3392,5646,57467
23,67195,5735,55777,3392,5682,57404
24,67195,5802,55663,3392,5730,57337
25,67195,5860,55559,3392,5776,57279
26,67195,5928,55436,3392,5830,57211
27,67195,6117,55206,3392,5871,57021
28,67195,6242,55058,3392,5895,56897
29,67195,6280,54990,3392,5924,56859
30,67195,6321,54920,3392,5953,56818
31,67195,6379,54823,3392,5992,56759
32,67195,6440,54729,3392,6025,56698
33,67195,6494,54639,3392,6061,56644
34,67195,6567,54510,3392,6117,56571
35,67195,6648,54384,3392,6162,56490
36,67195,6729,54270,3392,6195,56409
37,67195,6793,54167,3392,6235,56346
38,67195,6884,54027,3392,6283,56255
39,67195,6961,53905,3392,6328,56177
40,67195,7021,53819,3392,6354,56117
41,67195,7092,53732,3392,6371,56047
42,67195,7157,53637,3392,6400,55982
43,67195,7207,53560,3392,6427,55931
44,67195,7255,53483,3392,6456,55884
45,67195,7342,53357,3392,6496,55797
46,67195,7397,53280,3392,6517,55741
47,67195,7529,53119,3392,6546,55610
48,67195,7593,53025,3392,6577,55546
49,67195,7759,52822,3392,6613,55380
50,67195,7805,52730,3392,6659,55333
51,67195,7893,52600,3392,6701,55246
52,67195,8016,52415,3392,6763,55122
53,67195,8101,52287,3392,6806,55038
54,67195,8198,52143,3392,6853,54940
55,67195,8267,52016,3392,6912,54872
56,67195,8339,51906,3392,6949,54799
57,67195,8427,51773,3392,6994,54711
58,67195,8485,51683,3392,7026,54653
59,67195,8567,51553,3392,7074,54571
60,67195,8661,51420,3392,7113,54478
61,67195,8787,51252,3392,7156,54352
62,67195,8909,51097,3392,7188,54230
63,67195,9133,50800,3392,7261,54005
64,67195,9308,50531,3392,7355,53830
65,67195,9529,50253,3392,7413,53610
66,67195,9694,50058,3392,7443,53445
67,67195,9869,49835,3392,7491,53270
68,67195,10106,49558,3392,7530,53033
69,67195,10307,49289,3392,7598,52832
70,67195,10597,48923,3392,7674,52541
71,67195,11262,48202,3392,7730,51876
72,67195,12180,47219,3393,7795,50958
73,67195,12624,46702,3393,7868,50514
74,67195,13425,45775,3393,7995,49714
75,67195,14548,44547,3393,8100,48591
76,67195,15350,43596,3393,8248,47788
77,67195,15960,42890,3393,8344,47178
78,67195,16530,42196,3393,8468,46609
