timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.8,2.1,64082.9,-0.0,-0.0,0.0,437.4,6322.3,65.4,69.9,19.5,1997.4,5.2
1652952012,1.9,1.5,64082.9,-0.0,-0.0,0.0,437.4,6318.8,23.6,11.8,3.0,0.0,8.0
1652952013,0.7,0.7,64082.9,-0.0,-0.0,0.0,437.4,6318.5,7.1,21.6,0.0,0.0,0.0
1652952014,0.4,0.5,64082.9,-0.0,-0.0,0.0,437.4,6318.9,3.0,6.6,2.0,0.0,98.4
1652952015,0.6,0.4,64082.9,-0.0,-0.0,0.0,437.4,6318.6,5.1,2.7,0.0,0.0,0.0
1652952016,33.4,24.5,64082.9,-0.0,-0.0,0.0,437.6,6580.7,8.2,100.7,4.0,35.9,147.7
1652952017,20.0,14.2,64082.9,-0.0,-0.0,0.0,438.1,6794.9,5.4,2.5,79.9,104246.5,0.0
1652952018,5.5,9.3,64082.9,-0.0,-0.0,0.0,438.3,7047.0,6.5,9.4,85.8,132460.7,0.0
1652952019,6.9,5.9,64082.9,-0.0,-0.0,0.0,439.4,7178.4,7.4,16.7,92.5,66006.3,46.7
1652952020,19.7,4.0,64082.9,-0.0,-0.0,0.0,445.2,7330.3,55.1,9.3,70.9,22661.3,175.7
1652952021,22.2,4.9,64082.9,-0.0,-0.0,0.0,449.6,7467.3,11.1,6.7,78.8,17715.3,63.8
1652952022,29.7,5.6,64082.9,-0.0,-0.0,0.0,456.0,7633.7,24.4,12.0,73.9,14318.2,0.0
1652952023,17.4,3.7,64082.9,-0.0,-0.0,0.0,458.9,7725.4,7.6,22.4,82.8,20853.1,889.8
1652952024,18.1,4.2,64082.9,-0.0,-0.0,0.0,462.8,7804.9,4.8,7.5,81.4,13048.8,4.0
1652952025,17.7,5.2,64082.9,-0.0,-0.0,0.0,466.1,7877.1,5.3,3.6,86.8,16808.7,422.9
1652952026,23.3,5.1,64082.9,-0.0,-0.0,0.0,470.7,7976.3,5.8,3.3,71.9,20306.2,0.0
1652952027,20.7,16.1,64082.9,-0.0,-0.0,0.0,475.1,8141.4,5.2,2.3,80.9,33482.7,67.9
1652952028,14.8,5.4,64082.9,-0.0,-0.0,0.0,481.8,8249.7,7.0,9.7,93.9,14288.3,1693.7
1652952029,28.4,3.2,64082.9,-0.0,-0.0,0.0,485.3,8350.8,6.3,16.4,51.9,13770.2,4.0
1652952030,14.1,5.0,64082.9,-0.0,-0.0,0.0,485.7,8760.7,54.6,7.6,76.9,94252.3,171.7
1652952031,4.5,2.1,64082.9,-0.0,-0.0,0.0,485.7,8986.1,12.7,8.1,96.8,75321.3,2299.0
1652952032,3.2,2.0,64082.9,-0.0,-0.0,0.0,485.7,9122.1,22.8,11.8,97.8,56502.7,4.0
1652952033,1.7,1.4,64082.9,-0.0,-0.0,0.0,485.7,9221.0,6.8,21.5,98.8,35547.5,87.8
1652952034,2.3,1.6,64082.9,-0.0,-0.0,0.0,485.7,9398.9,3.2,7.0,95.8,80435.5,0.0
1652952035,2.4,1.5,64082.9,-0.0,-0.0,0.0,485.7,9556.0,5.1,2.7,99.8,49258.9,0.0
1652952036,1.0,1.1,64082.9,-0.0,-0.0,0.0,485.7,9634.1,5.7,3.2,98.8,32897.1,103.8
1652952038,1.0,1.1,64082.9,-0.0,-0.0,0.0,485.7,9732.4,5.6,2.6,99.0,45729.5,119.2
1652952039,1.2,1.4,64082.9,-0.0,-0.0,0.0,485.7,9824.3,6.0,8.7,98.8,35274.0,0.0
1652952040,2.5,1.5,64082.9,-0.0,-0.0,0.0,485.8,9971.5,6.5,16.6,98.8,44521.9,35.9
1652952041,5.9,3.1,64082.9,-0.0,-0.0,0.0,485.8,10152.6,52.7,6.8,98.8,59142.3,0.0
1652952042,6.7,2.4,64082.9,-0.0,-0.0,0.0,485.8,10325.8,14.7,9.6,95.8,59164.7,175.6
1652952043,2.1,1.7,64082.9,-0.0,-0.0,0.0,485.8,10439.4,23.1,12.3,97.8,45177.6,4.0
1652952044,1.4,1.4,64082.9,-0.0,-0.0,0.0,485.8,10547.3,7.2,21.8,96.8,53460.4,39.9
1652952045,1.6,1.4,64082.9,-0.0,-0.0,0.0,485.8,10644.7,2.9,6.7,97.8,24348.4,0.0
1652952046,1.1,1.1,64082.9,-0.0,-0.0,0.0,485.8,10741.9,5.9,2.9,98.8,36580.6,0.0
1652952047,2.7,1.6,64082.9,-0.0,-0.0,0.0,485.8,10896.6,5.8,3.4,98.8,45412.9,355.4
1652952048,1.3,1.3,64082.9,-0.0,-0.0,0.0,485.8,11049.1,6.1,5.5,98.5,35996.2,59.5
1652952049,1.1,1.4,64082.9,-0.0,-0.0,0.0,485.8,11139.9,6.0,19.1,98.8,36882.8,0.0
1652952050,1.1,1.1,64082.9,-0.0,-0.0,0.0,485.8,11230.8,7.8,4.8,98.8,28065.7,0.0
1652952051,3.2,2.2,64082.9,-0.0,-0.0,0.0,485.8,11396.6,52.8,9.4,98.8,46622.6,0.0
1652952052,1.4,1.3,64082.9,-0.0,-0.0,0.0,485.9,11502.9,12.1,8.7,101.00,47237.0,195.6
1652952053,1.8,1.7,64082.9,-0.0,-0.0,0.0,485.9,11598.0,21.6,12.1,88.1,25341.5,352.5
1652952054,1.3,1.6,64082.9,-0.0,-0.0,0.0,485.9,11733.2,5.9,24.9,98.8,59279.9,16.0
1652952055,5.5,2.5,64082.9,-0.0,-0.0,0.0,485.9,11902.0,4.1,3.3,97.8,44762.4,0.0
