timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.0,1.6,64082.9,-0.0,-0.0,0.0,595.5,5500.6,33.0,75.5,20.5,2213.9,131.9
1652952013,1.6,0.7,64082.9,-0.0,-0.0,0.0,595.6,5496.7,13.8,14.1,3.0,0.0,16.0
1652952014,1.2,0.8,64082.9,-0.0,-0.0,0.0,595.6,5496.5,35.9,28.3,8.0,0.0,71.9
1652952015,0.4,0.4,64082.9,-0.0,-0.0,0.0,595.6,5496.6,25.4,26.4,3.0,0.0,16.0
1652952016,1.3,0.8,64082.9,-0.0,-0.0,0.0,595.6,5497.4,22.1,17.1,9.0,0.0,199.7
1652952017,0.3,0.2,64082.9,-0.0,-0.0,0.0,595.6,5497.3,13.7,14.5,2.0,0.0,8.0
1652952018,0.3,0.3,64082.9,-0.0,-0.0,0.0,595.6,5497.8,29.1,24.7,4.0,0.0,16.0
1652952019,0.3,0.2,64082.9,-0.0,-0.0,0.0,595.6,5497.6,11.0,13.4,1.0,0.0,4.0
1652952020,0.2,0.2,64082.9,-0.0,-0.0,0.0,595.6,5497.5,35.3,32.9,5.0,0.0,55.9
1652952021,0.7,0.4,64082.9,-0.0,-0.0,0.0,595.6,5497.6,30.5,31.0,13.0,0.0,563.1
1652952022,0.3,0.2,64082.9,-0.0,-0.0,0.0,595.6,5497.6,24.8,20.7,9.5,0.0,26.5
1652952023,0.3,0.3,64082.9,-0.0,-0.0,0.0,595.6,5497.7,9.2,9.2,1.0,0.0,4.0
1652952024,1.3,0.7,64082.9,-0.0,-0.0,0.0,595.6,5497.3,25.4,19.7,6.0,0.0,55.9
1652952025,0.7,0.7,64082.9,-0.0,-0.0,0.0,595.6,5507.4,19.7,22.1,2.0,0.0,8.0
1652952026,0.8,0.7,64082.9,-0.0,-0.0,0.0,595.6,5497.3,18.9,14.5,3.0,0.0,8.0
1652952027,0.2,0.1,64082.9,-0.0,-0.0,0.0,595.6,5497.2,9.7,9.3,2.0,0.0,4.0
1652952028,0.8,0.4,64082.9,-0.0,-0.0,0.0,595.6,5497.7,26.2,21.8,9.0,0.0,39.9
