timestamp,total,used,free,shared,buff/cache,available
0,67195,2909,59520,3333,4765,60293
1,67195,2904,59524,3333,4765,60297
2,67195,2904,59525,3333,4765,60298
3,67195,2904,59525,3333,4765,60298
4,67195,2904,59525,3333,4766,60298
5,67195,3015,59414,3333,4766,60187
6,67195,3240,59134,3333,4821,59962
7,67195,3332,58923,3333,4939,59869
8,67195,3466,58665,3333,5063,59735
9,67195,3547,58564,3333,5084,59654
10,67195,3683,58404,3333,5107,59518
11,67195,3810,58264,3333,5120,59391
12,67195,3954,58106,3333,5135,59246
13,67195,4041,57994,3333,5160,59159
14,67195,4083,57941,3333,5170,59117
15,67195,4162,57842,3333,5190,59037
16,67195,4217,57772,3333,5206,58982
17,67195,4343,57626,3333,5225,58855
18,67195,4470,57468,3333,5256,58728
19,67195,4577,57342,3333,5275,58620
20,67195,4806,57059,3333,5329,58391
21,67195,5114,56653,3333,5427,58084
22,67195,5206,56501,3333,5488,57991
23,67195,5305,56350,3333,5539,57892
24,67195,5374,56222,3333,5598,57823
25,67195,5590,55943,3333,5661,57607
26,67195,5639,55870,3333,5686,57559
27,67195,5700,55757,3333,5737,57497
28,67195,5754,55663,3333,5777,57443
29,67195,5819,55539,3333,5836,57378
30,67195,5870,55452,3333,5872,57326
31,67195,5987,55283,3333,5925,57210
32,67195,6104,55114,3333,5976,57093
33,67195,6165,55003,3333,6027,57032
34,67195,6358,54675,3333,6160,56839
35,67195,6408,54592,3333,6194,56789
36,67195,6459,54512,3333,6223,56738
37,67195,6664,54240,3333,6290,56533
38,67195,6725,54147,3333,6322,56472
39,67195,6782,54051,3333,6361,56415
40,67195,6833,53963,3333,6398,56364
41,67195,7213,53436,3333,6545,55984
42,67195,7282,53324,3333,6588,55915
43,67195,7413,53127,3333,6654,55784
44,67195,7490,53014,3333,6691,55707
45,67195,7603,52865,3333,6727,55594
46,67195,7687,52738,3333,6769,55510
47,67195,7775,52614,3333,6805,55422
48,67195,8147,52069,3333,6978,55050
49,67195,8338,51791,3333,7066,54859
50,67195,8544,51545,3333,7105,54653
51,67195,8807,51170,3333,7217,54390
52,67195,9008,50924,3333,7262,54189
53,67195,9216,50668,3333,7310,53981
54,67195,9373,50452,3333,7369,53824
55,67195,9801,49937,3333,7456,53396
56,67195,10296,49377,3334,7520,52901
57,67195,10913,48684,3334,7598,52285
58,67195,11810,47709,3334,7675,51387
59,67195,12802,46622,3334,7771,50395
60,67195,13716,45595,3334,7883,49480
61,67195,14473,44723,3334,7998,48724
62,67195,15386,43723,3334,8085,47811
63,67195,15967,43047,3334,8180,47230
64,67195,16473,42456,3334,8266,46724
65,67195,17033,41802,3334,8359,46164
66,67195,17374,41360,3334,8460,45822
67,67195,18004,40626,3334,8564,45193
68,67195,18164,40373,3334,8657,45033
69,67195,18742,39678,3334,8775,44455
70,67195,19080,39297,3334,8817,44117
71,67195,19072,39305,3334,8817,44124
72,67195,19071,39306,3334,8817,44126
73,67195,19071,39306,3334,8817,44126
74,67195,19071,39306,3334,8817,44125
75,67195,19071,39306,3334,8817,44125
76,67195,19071,39306,3334,8817,44125
77,67195,19071,39306,3334,8817,44125
78,67195,19071,39306,3334,8817,44125
79,67195,19081,39296,3334,8817,44116
80,67195,18747,39619,3334,8829,44449
81,67195,18025,40341,3334,8828,45171
82,67195,17368,40997,3334,8828,45828
83,67195,16526,41840,3334,8828,46671
84,67195,16038,42328,3334,8828,47159
85,67195,16038,42328,3334,8828,47159
86,67195,16037,42328,3334,8828,47159
87,67195,16037,42329,3334,8828,47159
88,67195,16037,42329,3334,8828,47160
89,67195,16037,42329,3334,8828,47160
90,67195,16038,42328,3334,8828,47159
91,67195,16042,42324,3334,8828,47155
92,67195,16038,42328,3334,8829,47159
93,67195,16038,42328,3334,8829,47159
94,67195,16038,42328,3334,8829,47159
95,67195,16038,42328,3334,8829,47159
96,67195,16038,42328,3334,8829,47159
97,67195,16038,42328,3334,8829,47159
98,67195,16038,42328,3334,8829,47159
99,67195,16037,42329,3334,8829,47160
100,67195,16037,42329,3334,8829,47160
101,67195,16038,42327,3334,8829,47159
102,67195,16037,42328,3334,8829,47159
103,67195,16038,42328,3334,8829,47159
104,67195,16038,42328,3334,8829,47159
105,67195,16038,42327,3334,8829,47159
106,67195,16038,42327,3334,8829,47159
107,67195,16038,42327,3334,8829,47159
108,67195,16038,42328,3334,8829,47159
109,67195,16038,42327,3334,8829,47159
110,67195,16037,42328,3334,8829,47159
111,67195,16038,42327,3334,8829,47159
112,67195,16038,42327,3334,8829,47159
113,67195,16037,42328,3334,8829,47159
114,67195,16037,42328,3334,8829,47159
115,67195,16037,42328,3334,8829,47160
116,67195,16038,42327,3334,8829,47159
117,67195,16037,42328,3334,8829,47160
118,67195,16037,42328,3334,8829,47160
119,67195,16037,42328,3334,8829,47160
120,67195,16037,42328,3334,8829,47160
121,67195,16037,42328,3334,8829,47159
122,67195,16037,42328,3334,8829,47160
123,67195,16037,42328,3334,8829,47159
124,67195,16037,42327,3334,8829,47159
125,67195,16037,42328,3334,8829,47160
126,67195,16037,42328,3334,8829,47160
127,67195,16036,42328,3334,8829,47160
128,67195,16036,42328,3334,8829,47160
129,67195,16037,42328,3334,8829,47160
130,67195,16036,42329,3334,8829,47160
