timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,2.3,2.3,64082.9,-0.0,-0.0,0.0,504.9,6274.4,25.9,80.3,17.0,2118.3,8.1
1652952012,0.9,0.8,64082.9,-0.0,-0.0,0.0,504.9,6270.4,14.9,21.0,3.0,0.0,4.0
1652952013,0.6,0.4,64082.9,-0.0,-0.0,0.0,504.9,6270.6,20.6,23.3,2.0,0.0,86.7
1652952014,0.4,0.4,64082.9,-0.0,-0.0,0.0,504.9,6270.3,9.6,8.6,27.0,0.0,419.3
1652952015,0.6,0.3,64082.9,-0.0,-0.0,0.0,504.9,6270.6,4.4,1.5,0.0,0.0,0.0
1652952016,34.5,21.7,64082.9,-0.0,-0.0,0.0,505.1,6515.5,6.0,100.0,4.0,35.9,143.7
1652952017,21.3,17.2,64082.9,-0.0,-0.0,0.0,505.8,6744.3,5.7,2.8,79.9,109900.3,4.0
1652952018,4.5,9.7,64082.9,-0.0,-0.0,0.0,505.8,6995.8,4.9,4.4,85.8,133008.4,0.0
1652952019,8.4,6.0,64082.9,-0.0,-0.0,0.0,507.3,7131.7,5.2,3.0,92.8,63069.4,267.4
1652952020,24.1,4.9,64082.9,-0.0,-0.0,0.0,513.5,7308.5,5.6,3.2,69.2,26024.6,4.0
1652952021,26.3,4.9,64082.9,-0.0,-0.0,0.0,518.1,7460.7,13.1,25.7,69.9,13671.5,59.9
1652952022,19.7,4.6,64082.9,-0.0,-0.0,0.0,524.4,7592.3,14.7,16.6,83.8,17465.7,0.0
1652952023,21.6,4.4,64082.9,-0.0,-0.0,0.0,527.9,7704.9,20.1,21.9,75.9,21999.1,0.0
1652952024,19.0,4.6,64082.9,-0.0,-0.0,0.0,530.6,7803.6,9.8,8.5,79.8,17221.5,1093.3
1652952025,13.9,4.0,64082.9,-0.0,-0.0,0.0,534.8,7836.1,4.1,1.4,92.8,12556.9,4.0
1652952026,27.4,5.0,64082.9,-0.0,-0.0,0.0,538.8,7953.3,4.4,3.1,66.9,19316.8,0.0
1652952027,19.9,16.1,64082.9,-0.0,-0.0,0.0,543.4,8120.7,5.8,2.8,82.8,29369.8,63.8
1652952028,15.8,5.2,64082.9,-0.0,-0.0,0.0,549.9,8234.1,3.9,3.6,94.8,20394.6,0.0
1652952029,30.4,3.9,64082.9,-0.0,-0.0,0.0,552.1,8444.6,7.1,4.2,50.9,31939.8,20.0
1652952030,11.6,4.6,64082.9,-0.0,-0.0,0.0,552.3,8835.3,5.3,3.8,91.5,66979.4,1353.3
1652952031,3.7,1.2,64082.9,-0.0,-0.0,0.0,552.3,9025.9,10.0,25.4,98.8,58709.0,0.0
1652952032,1.4,0.9,64082.9,-0.0,-0.0,0.0,552.3,9117.6,16.1,14.6,98.8,40921.3,0.0
1652952033,1.9,1.1,64082.9,-0.0,-0.0,0.0,552.3,9215.0,20.1,21.9,99.8,23199.4,35.9
1652952034,1.5,1.1,64082.9,-0.0,-0.0,0.0,552.3,9314.0,10.0,8.4,96.8,36876.7,83.8
1652952036,1.4,0.9,64082.9,-0.0,-0.0,0.0,552.3,9455.6,4.1,1.5,97.1,52000.7,566.2
1652952037,4.4,1.8,64082.9,-0.0,-0.0,0.0,552.3,9631.8,4.2,3.1,97.8,63905.5,0.0
1652952038,6.7,2.7,64082.9,-0.0,-0.0,0.0,552.3,9769.0,5.8,2.8,98.8,43879.2,4.0
1652952039,4.6,1.9,64082.9,-0.0,-0.0,0.0,552.3,9871.7,3.2,3.5,95.8,35239.5,0.0
1652952040,2.3,1.1,64082.9,-0.0,-0.0,0.0,552.3,9988.4,6.9,4.1,99.8,20319.4,0.0
1652952041,1.8,1.2,64082.9,-0.0,-0.0,0.0,552.3,10072.4,7.8,9.0,98.2,29227.0,350.0
1652952042,1.2,0.7,64082.9,-0.0,-0.0,0.0,552.3,10123.7,9.1,22.1,99.8,12796.5,0.0
