timestamp,total,used,free,shared,buff/cache,available
0,67195,2914,59430,3421,4851,60199
1,67195,2909,59434,3421,4851,60204
2,67195,2908,59435,3421,4851,60205
3,67195,2909,59435,3421,4851,60205
4,67195,2921,59422,3421,4851,60192
5,67195,2974,59369,3421,4851,60139
6,67195,3239,59066,3421,4890,59874
7,67195,3301,58876,3421,5017,59812
8,67195,3462,58591,3421,5141,59651
9,67195,3527,58498,3421,5169,59585
10,67195,3651,58352,3421,5191,59462
11,67195,3767,58221,3421,5205,59345
12,67195,3904,58073,3421,5218,59208
13,67195,4012,57939,3421,5243,59100
14,67195,4088,57850,3421,5256,59024
15,67195,4161,57757,3421,5277,58950
16,67195,4210,57695,3421,5290,58901
17,67195,4338,57545,3421,5311,58772
18,67195,4472,57382,3421,5340,58638
19,67195,4578,57255,3421,5361,58531
20,67195,4792,57006,3421,5396,58317
21,67195,5048,56665,3421,5481,58061
22,67195,5174,56482,3421,5538,57935
23,67195,5264,56365,3421,5566,57845
24,67195,5298,56297,3421,5599,57810
25,67195,5372,56203,3421,5619,57737
26,67195,5479,56070,3422,5645,57630
27,67195,5504,56038,3422,5652,57605
28,67195,5533,56001,3422,5660,57576
29,67195,5553,55977,3422,5664,57556
30,67195,5580,55944,3422,5671,57529
31,67195,5602,55918,3422,5674,57507
32,67195,5669,55839,3422,5686,57440
33,67195,5878,55594,3422,5722,57231
34,67195,6046,55377,3422,5771,57063
35,67195,6173,55214,3422,5807,56935
36,67195,6201,55174,3422,5819,56908
37,67195,6228,55139,3422,5827,56881
38,67195,6263,55093,3422,5838,56846
39,67195,6334,55009,3422,5851,56775
40,67195,6458,54859,3422,5877,56651
41,67195,6475,54824,3422,5895,56634
42,67195,6509,54775,3422,5910,56600
43,67195,6577,54690,3422,5927,56532
44,67195,6619,54618,3422,5957,56490
45,67195,6687,54520,3422,5987,56422
46,67195,6748,54438,3422,6009,56361
47,67195,6814,54355,3422,6025,56295
48,67195,6868,54276,3422,6050,56241
49,67195,6903,54233,3422,6059,56206
50,67195,7011,54114,3422,6070,56098
51,67195,7114,53990,3422,6090,55995
52,67195,7147,53950,3422,6097,55962
53,67195,7198,53884,3422,6112,55911
