timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.6,2.1,64082.9,-0.0,-0.0,63596.0,438.7,4936.7,19.4,64.2,21.8,1664.1,52.8
1652952012,0.6,0.6,64082.9,-0.0,-0.0,63596.0,438.7,4933.8,8.2,6.4,3.0,0.0,75.9
1652952013,0.1,0.1,64082.9,-0.0,-0.0,63596.0,438.7,4933.8,6.0,3.5,0.0,0.0,0.0
1652952014,0.1,0.1,64082.9,-0.0,-0.0,63596.0,438.7,4933.7,6.1,5.7,0.0,0.0,0.0
1652952015,0.1,0.1,64082.9,-0.0,-0.0,63596.0,438.7,4933.8,9.4,10.2,0.0,0.0,0.0
1652952016,33.1,18.7,64082.9,-0.0,-0.0,63596.0,438.9,5202.4,12.7,119.1,5.0,35.9,159.8
1652952017,16.9,9.7,64082.9,-0.0,-0.0,63596.0,439.3,5394.1,12.8,24.0,71.9,98472.8,4.0
1652952018,4.4,9.2,64082.9,-0.0,-0.0,63596.0,439.5,5639.3,12.8,6.3,86.9,124583.2,54.1
1652952019,6.4,6.0,64082.9,-0.0,-0.0,63596.0,440.8,5779.5,5.3,2.0,90.8,75546.5,0.0
1652952020,23.6,4.4,64082.9,-0.0,-0.0,63596.0,446.8,5965.2,6.9,4.6,70.9,28268.0,0.0
1652952021,17.9,3.3,64082.9,-0.0,-0.0,63596.0,450.4,6042.7,7.5,2.5,82.9,10681.5,579.0
1652952022,23.8,4.2,64082.9,-0.0,-0.0,63596.0,456.4,6193.6,8.3,6.7,73.9,8919.9,722.7
1652952023,17.1,3.4,64082.9,-0.0,-0.0,63596.0,459.3,6303.6,5.7,3.2,81.9,26294.2,4.0
1652952024,17.1,3.4,64082.9,-0.0,-0.0,63596.0,462.9,6388.1,7.0,6.9,82.8,13102.6,0.0
1652952025,16.3,4.4,64082.9,-0.0,-0.0,63596.0,467.6,6478.3,7.5,7.8,88.9,18006.6,0.0
1652952026,14.6,3.8,64082.9,-0.0,-0.0,63596.0,470.4,6528.1,11.5,22.4,83.9,11632.6,175.7
1652952027,23.8,3.1,64082.9,-0.0,-0.0,63596.0,475.2,6665.2,12.8,23.9,76.9,18629.5,846.6
