timestamp,total,used,free,shared,buff/cache,available
0,67195,31517,8426,3511,27250,31437
1019353,67195,31517,8426,3511,27250,31437
1,67195,31517,8427,3511,27250,31437
1019354,67195,31518,8426,3511,27250,31436
2,67195,31518,8426,3511,27250,31436
1019355,67195,31518,8426,3511,27250,31436
3,67195,31518,8426,3511,27250,31436
1019356,67195,31518,8426,3511,27251,31436
4,67195,31518,8426,3511,27251,31436
1019357,67195,31518,8426,3511,27251,31436
5,67195,31584,8360,3511,27251,31370
1019358,67195,31831,8113,3511,27251,31123
6,67195,32172,7772,3511,27251,30782
1019359,67195,32473,7471,3511,27251,30481
7,67195,32567,7376,3511,27251,30387
1019360,67195,32688,7255,3511,27251,30266
8,67195,32708,7235,3511,27251,30246
1019361,67195,32704,7239,3511,27251,30250
9,67195,32694,7249,3511,27251,30259
1019362,67195,32689,7254,3511,27251,30264
10,67195,32687,7256,3511,27251,30266
1019363,67195,32721,7222,3511,27251,30233
11,67195,32730,7213,3511,27251,30224
1019364,67195,32726,7216,3511,27252,30228
12,67195,32715,7227,3511,27252,30238
1019365,67195,32721,7221,3511,27252,30232
13,67195,32718,7224,3511,27252,30235
1019366,67195,32698,7244,3511,27252,30255
14,67195,32693,7249,3511,27252,30261
1019367,67195,32689,7252,3511,27253,30264
15,67195,32689,7253,3511,27253,30264
1019368,67195,32845,7097,3511,27253,30108
16,67195,32868,7073,3511,27253,30085
1019369,67195,32889,7053,3511,27253,30064
17,67195,32889,7053,3511,27253,30064
1019370,67195,32888,7053,3511,27253,30065
18,67195,32888,7053,3511,27253,30065
1019371,67195,32888,7053,3511,27253,30065
19,67195,32889,7053,3511,27253,30065
1019372,67195,32889,7053,3511,27253,30064
20,67195,32888,7053,3511,27253,30065
1019373,67195,32889,7052,3511,27253,30064
21,67195,32889,7052,3511,27253,30064
1019374,67195,32889,7052,3511,27253,30064
22,67195,32890,7052,3511,27253,30063
1019375,67195,32889,7052,3511,27253,30064
23,67195,32916,7025,3511,27253,30037
1019376,67195,32889,7052,3511,27253,30064
24,67195,32889,7052,3511,27253,30064
1019377,67195,32889,7053,3511,27253,30064
25,67195,32889,7052,3511,27253,30064
1019378,67195,32718,7224,3511,27253,30236
26,67195,32575,7366,3511,27253,30378
1019379,67195,32200,7741,3511,27253,30753
27,67195,32031,7910,3511,27253,30922
1019380,67195,31683,8258,3511,27253,31270
28,67195,31521,8421,3511,27253,31432
1019381,67195,31520,8421,3511,27253,31433
29,67195,31520,8422,3511,27253,31433
1019382,67195,31520,8421,3511,27253,31433
30,67195,31521,8421,3511,27253,31433
1019383,67195,31520,8422,3511,27253,31434
31,67195,31520,8422,3511,27253,31434
1019384,67195,31520,8422,3511,27253,31434
32,67195,31519,8422,3511,27253,31434
1019385,67195,31520,8422,3511,27253,31434
33,67195,31519,8422,3511,27253,31434
1019386,67195,31519,8422,3511,27253,31434
34,67195,31519,8422,3511,27253,31434
1019387,67195,31519,8422,3511,27253,31434
35,67195,31519,8423,3511,27253,31434
1019388,67195,31518,8423,3511,27253,31435
36,67195,31528,8413,3511,27253,31425
1019389,67195,31520,8422,3511,27253,31434
37,67195,31519,8422,3511,27253,31434
1019390,67195,31567,8375,3511,27253,31386
