timestamp,total,used,free,shared,buff/cache,available
0,67195,23135,23658,3528,20402,39803
1040618,67195,23135,23657,3528,20402,39802
1,67195,23135,23657,3528,20402,39802
1040619,67195,23135,23657,3528,20402,39802
2,67195,23135,23657,3528,20402,39802
1040620,67195,23143,23649,3528,20402,39794
3,67195,23136,23656,3528,20402,39801
1040621,67195,23135,23657,3528,20402,39802
4,67195,23136,23657,3528,20402,39802
1040622,67195,23135,23657,3528,20402,39802
5,67195,23190,23602,3528,20402,39747
1040623,67195,23433,23359,3528,20402,39504
6,67195,23653,23139,3529,20402,39284
1040624,67195,24000,22792,3529,20403,38937
7,67195,24145,22647,3529,20403,38792
1040625,67195,24303,22488,3529,20403,38634
8,67195,24347,22445,3529,20403,38590
1040626,67195,24378,22413,3529,20403,38559
9,67195,24386,22406,3529,20403,38551
1040627,67195,24378,22413,3529,20403,38559
10,67195,24387,22404,3529,20404,38550
1040628,67195,24359,22432,3529,20404,38578
11,67195,24361,22429,3529,20404,38575
1040629,67195,24358,22432,3529,20404,38579
12,67195,24357,22433,3529,20404,38579
1040630,67195,24338,22452,3529,20404,38599
13,67195,24328,22462,3529,20404,38608
1040631,67195,24328,22462,3529,20404,38609
14,67195,24328,22462,3529,20404,38609
1040632,67195,24327,22462,3529,20404,38609
15,67195,24327,22462,3529,20404,38609
1040633,67195,24402,22388,3529,20404,38534
16,67195,24402,22388,3529,20405,38534
1040634,67195,24402,22388,3529,20405,38535
17,67195,24402,22388,3529,20405,38534
1040635,67195,24402,22388,3529,20405,38534
18,67195,24402,22387,3529,20405,38534
1040636,67195,24402,22388,3529,20405,38534
19,67195,24402,22387,3529,20405,38534
1040637,67195,24402,22388,3529,20405,38534
20,67195,24402,22388,3529,20405,38535
1040638,67195,24402,22388,3529,20405,38534
21,67195,24402,22388,3529,20405,38534
1040639,67195,24401,22388,3529,20405,38535
22,67195,24411,22379,3529,20405,38526
1040640,67195,24133,22657,3529,20405,38804
23,67195,23982,22808,3529,20404,38954
1040641,67195,23658,23132,3529,20404,39278
24,67195,23658,23132,3529,20404,39279
1040642,67195,23658,23132,3529,20405,39279
25,67195,23658,23132,3529,20405,39279
1040643,67195,23512,23278,3529,20404,39425
26,67195,23308,23482,3529,20404,39629
1040644,67195,23141,23649,3529,20404,39796
27,67195,23140,23650,3529,20404,39796
1040645,67195,23140,23650,3529,20404,39797
28,67195,23140,23650,3529,20404,39797
1040646,67195,23140,23650,3529,20404,39797
29,67195,23140,23650,3529,20404,39797
1040647,67195,23140,23650,3529,20404,39797
30,67195,23140,23650,3529,20404,39797
1040648,67195,23139,23650,3529,20404,39797
31,67195,23139,23650,3529,20404,39797
1040649,67195,23139,23651,3529,20404,39797
32,67195,23142,23647,3529,20404,39794
1040650,67195,23139,23650,3529,20404,39797
33,67195,23140,23650,3529,20404,39797
1040651,67195,23140,23650,3529,20404,39797
34,67195,23140,23650,3529,20404,39797
1040652,67195,23140,23650,3529,20405,39797
35,67195,23140,23650,3529,20405,39797
1040653,67195,23140,23650,3529,20405,39797
36,67195,23140,23650,3529,20405,39796
1040654,67195,23141,23649,3529,20405,39795
37,67195,23195,23595,3529,20405,39742
