timestamp,total,used,free,shared,buff/cache,available
0,67195,22736,24460,3455,19998,40272
1042227,67195,22736,24460,3455,19998,40272
1,67195,22736,24460,3455,19998,40272
1042228,67195,22737,24460,3455,19998,40271
2,67195,22736,24460,3455,19998,40271
1042229,67195,22736,24460,3455,19998,40272
3,67195,22736,24460,3455,19998,40271
1042230,67195,22736,24461,3455,19998,40272
4,67195,22735,24461,3455,19998,40272
1042231,67195,22816,24380,3455,19998,40192
5,67195,22849,24347,3455,19998,40158
1042232,67195,23288,23908,3455,19998,39720
6,67195,23355,23840,3455,19998,39652
1042233,67195,23772,23424,3455,19998,39236
7,67195,23775,23421,3455,19998,39233
1042234,67195,23932,23263,3455,19999,39075
8,67195,23933,23263,3455,19999,39074
1042235,67195,23951,23244,3455,19999,39056
9,67195,23951,23244,3455,19999,39056
1042236,67195,23948,23247,3455,20000,39059
10,67195,23952,23243,3455,20000,39055
1042237,67195,23954,23240,3455,20000,39053
11,67195,23950,23244,3455,20000,39057
1042238,67195,23914,23280,3456,20000,39093
12,67195,23913,23281,3456,20000,39094
1042239,67195,23913,23281,3456,20000,39094
13,67195,23913,23281,3456,20000,39094
1042240,67195,23912,23282,3456,20000,39095
14,67195,23912,23282,3456,20000,39095
1042241,67195,23912,23282,3456,20000,39095
15,67195,23921,23273,3456,20000,39086
1042242,67195,23993,23201,3456,20000,39013
16,67195,23993,23201,3456,20000,39014
1042243,67195,23993,23201,3456,20000,39014
17,67195,23993,23201,3456,20000,39014
1042244,67195,23993,23201,3456,20000,39014
18,67195,23993,23201,3456,20000,39014
1042245,67195,23993,23201,3456,20000,39014
19,67195,23993,23201,3456,20000,39014
1042246,67195,23995,23199,3456,20000,39012
20,67195,24000,23194,3456,20000,39007
1042247,67195,23993,23201,3456,20000,39014
21,67195,23993,23201,3456,20000,39014
1042248,67195,23850,23344,3456,20000,39157
22,67195,23850,23343,3456,20000,39156
1042249,67195,23431,23763,3455,20000,39576
23,67195,23430,23764,3455,20000,39577
1042250,67195,23259,23935,3455,20000,39748
24,67195,23259,23935,3455,20000,39748
1042251,67195,23263,23931,3455,20000,39744
25,67195,23267,23926,3455,20000,39739
1042252,67195,22910,24284,3455,20000,40097
26,67195,22910,24284,3455,20000,40097
1042253,67195,22739,24455,3455,20000,40268
27,67195,22739,24455,3455,20000,40268
1042254,67195,22739,24455,3455,20000,40268
28,67195,22738,24456,3455,20000,40269
1042255,67195,22747,24447,3455,20000,40260
29,67195,22748,24446,3455,20000,40259
1042256,67195,22745,24449,3455,20000,40262
30,67195,22739,24455,3455,20000,40268
1042257,67195,22738,24456,3455,20000,40269
31,67195,22738,24456,3455,20000,40269
1042258,67195,22738,24456,3455,20000,40269
32,67195,22738,24456,3455,20000,40269
1042259,67195,22738,24456,3455,20000,40269
33,67195,22738,24456,3455,20000,40269
1042260,67195,22738,24456,3455,20000,40269
34,67195,22737,24456,3455,20000,40270
1042261,67195,22738,24456,3455,20000,40269
35,67195,22738,24456,3455,20000,40269
1042262,67195,22738,24456,3455,20000,40269
36,67195,22738,24456,3455,20000,40269
1042263,67195,22738,24456,3455,20000,40269
37,67195,22738,24456,3455,20000,40269
1042264,67195,22737,24456,3455,20000,40270
38,67195,22737,24456,3455,20000,40270
1042265,67195,22742,24452,3455,20001,40265
39,67195,22744,24449,3455,20000,40263
1042266,67195,22738,24456,3455,20000,40269
40,67195,22738,24456,3455,20000,40269
1042267,67195,22765,24429,3455,20001,40242
