timestamp,total,used,free,shared,buff/cache,available
0,67195,22565,24430,3478,20198,40418
1078508,67195,22570,24426,3478,20198,40413
1078548,67195,22572,24424,3478,20198,40411
1,67195,22565,24431,3478,20198,40418
1078509,67195,22565,24431,3478,20198,40418
1078549,67195,22565,24431,3478,20198,40418
2,67195,22565,24431,3478,20198,40418
1078510,67195,22566,24430,3478,20198,40418
1078550,67195,22566,24430,3478,20198,40418
3,67195,22574,24422,3478,20198,40409
1078511,67195,22566,24430,3478,20198,40418
1078551,67195,22566,24430,3478,20198,40418
4,67195,22565,24430,3478,20198,40418
1078512,67195,22566,24430,3478,20198,40418
1078552,67195,22566,24430,3478,20198,40418
5,67195,22632,24364,3478,20198,40351
1078513,67195,22668,24327,3478,20198,40315
1078553,67195,22669,24327,3478,20198,40315
6,67195,23077,23919,3478,20199,39906
1078554,67195,23147,23849,3478,20199,39836
1078514,67195,23147,23849,3478,20199,39836
7,67195,23544,23452,3478,20199,39439
1078555,67195,23571,23424,3478,20199,39412
1078515,67195,23587,23408,3478,20199,39396
8,67195,23730,23265,3478,20199,39253
1078556,67195,23739,23256,3478,20199,39244
1078516,67195,23746,23250,3478,20199,39237
9,67195,23774,23221,3478,20199,39209
1078557,67195,23780,23215,3478,20199,39203
1078517,67195,23783,23212,3478,20199,39200
10,67195,23768,23226,3478,20200,39214
1078558,67195,23777,23218,3478,20200,39206
1078518,67195,23777,23217,3478,20200,39205
11,67195,23770,23224,3478,20200,39212
1078559,67195,23775,23219,3478,20200,39208
1078519,67195,23780,23214,3478,20200,39203
12,67195,23745,23249,3478,20200,39238
1078560,67195,23742,23252,3478,20200,39241
1078520,67195,23742,23252,3478,20200,39241
13,67195,23741,23253,3478,20200,39242
1078561,67195,23740,23253,3478,20200,39242
1078521,67195,23740,23254,3478,20200,39242
14,67195,23740,23254,3478,20200,39243
1078562,67195,23740,23254,3478,20200,39243
1078522,67195,23740,23254,3478,20200,39243
15,67195,23740,23254,3478,20200,39242
1078563,67195,23744,23250,3478,20200,39239
1078523,67195,23743,23251,3478,20200,39240
16,67195,23824,23170,3478,20200,39159
1078564,67195,23824,23170,3478,20200,39158
1078524,67195,23824,23170,3478,20200,39159
17,67195,23824,23170,3478,20200,39159
1078565,67195,23824,23170,3478,20200,39159
1078525,67195,23824,23170,3478,20200,39159
18,67195,23825,23169,3478,20200,39157
1078566,67195,23826,23168,3478,20200,39157
1078526,67195,23826,23168,3478,20200,39157
19,67195,23826,23168,3478,20201,39157
1078567,67195,23826,23168,3478,20201,39157
1078527,67195,23826,23168,3478,20201,39156
20,67195,23853,23141,3478,20201,39130
1078568,67195,23853,23141,3478,20201,39130
1078528,67195,23853,23141,3478,20201,39130
21,67195,23852,23141,3478,20201,39130
1078569,67195,23852,23141,3478,20201,39130
1078529,67195,23852,23141,3478,20201,39130
22,67195,23708,23286,3478,20201,39275
1078570,67195,23706,23288,3478,20201,39277
1078530,67195,23592,23401,3478,20200,39390
23,67195,23261,23733,3478,20200,39722
1078571,67195,23146,23848,3478,20200,39837
