timestamp,total,used,free,shared,buff/cache,available
0,67195,23384,23122,3498,20688,39579
1,67195,23384,23122,3498,20688,39579
2,67195,23385,23121,3498,20688,39578
3,67195,23385,23121,3498,20688,39578
4,67195,23411,23095,3498,20688,39552
5,67195,23514,22992,3498,20689,39449
6,67195,23970,22535,3498,20689,38992
7,67195,24379,22126,3498,20689,38583
8,67195,24571,21935,3498,20689,38392
9,67195,24597,21908,3498,20689,38366
10,67195,24596,21908,3498,20690,38366
11,67195,24595,21909,3498,20690,38367
12,67195,24572,21932,3498,20691,38390
13,67195,24562,21941,3498,20691,38400
14,67195,24562,21942,3498,20691,38400
15,67195,24562,21942,3498,20691,38400
16,67195,24681,21822,3498,20691,38281
17,67195,24681,21822,3498,20691,38281
18,67195,24681,21822,3498,20691,38281
19,67195,24681,21823,3498,20691,38281
20,67195,24681,21822,3498,20691,38281
21,67195,24681,21823,3498,20691,38281
22,67195,24704,21799,3498,20691,38258
23,67195,24136,22367,3498,20691,38826
24,67195,24095,22408,3498,20691,38867
25,67195,24096,22407,3498,20691,38866
26,67195,23742,22762,3498,20691,39220
27,67195,23386,23117,3498,20691,39576
28,67195,23386,23117,3498,20691,39576
29,67195,23386,23118,3498,20691,39576
30,67195,23386,23118,3498,20691,39576
31,67195,23386,23118,3498,20691,39576
32,67195,23386,23118,3498,20691,39576
33,67195,23386,23118,3498,20691,39576
34,67195,23386,23118,3498,20691,39576
35,67195,23386,23118,3498,20691,39576
36,67195,23413,23090,3498,20691,39549
