timestamp,total,used,free,shared,buff/cache,available
0,67195,21674,24151,3353,21369,41439
1,67195,21674,24151,3353,21369,41439
2,67195,21674,24151,3353,21369,41439
3,67195,21674,24151,3353,21369,41439
4,67195,21674,24151,3353,21369,41439
5,67195,21760,24066,3353,21369,41354
6,67195,22288,23537,3353,21369,40825
7,67195,22681,23144,3353,21369,40432
8,67195,22869,22956,3353,21370,40244
9,67195,22896,22928,3353,21370,40217
10,67195,22914,22910,3353,21370,40199
11,67195,22912,22912,3354,21371,40201
12,67195,22884,22939,3354,21371,40228
13,67195,22856,22967,3354,21371,40256
14,67195,22855,22968,3354,21371,40257
15,67195,22865,22958,3354,21371,40248
16,67195,23006,22816,3354,21371,40106
17,67195,23006,22817,3354,21371,40106
18,67195,23006,22817,3354,21371,40106
19,67195,23006,22817,3354,21371,40106
20,67195,23006,22817,3354,21371,40106
21,67195,23005,22817,3354,21371,40107
22,67195,22861,22962,3354,21371,40251
23,67195,22720,23103,3354,21371,40393
24,67195,22711,23112,3354,21371,40401
25,67195,22711,23111,3354,21371,40401
26,67195,22367,23455,3354,21372,40745
27,67195,21862,23961,3353,21371,41251
28,67195,21688,24135,3353,21371,41424
29,67195,21688,24135,3353,21371,41425
30,67195,21689,24134,3353,21371,41423
31,67195,21702,24121,3353,21371,41410
32,67195,21703,24120,3353,21371,41410
33,67195,21703,24120,3353,21371,41410
34,67195,21688,24135,3353,21371,41424
35,67195,21687,24136,3353,21371,41425
36,67195,21687,24136,3353,21371,41426
37,67195,21687,24136,3353,21371,41425
38,67195,21688,24135,3353,21372,41425
39,67195,21687,24136,3353,21372,41425
40,67195,21687,24136,3353,21372,41425
41,67195,21687,24136,3353,21372,41425
42,67195,21687,24136,3353,21372,41425
43,67195,21687,24135,3353,21372,41425
44,67195,21687,24136,3353,21372,41425
45,67195,21687,24136,3353,21372,41425
46,67195,21686,24136,3353,21372,41426
