timestamp,total,used,free,shared,buff/cache,available
0,67195,22839,24606,3481,19749,40142
1,67195,22839,24606,3481,19749,40142
2,67195,22839,24607,3481,19749,40143
3,67195,22839,24607,3481,19749,40142
4,67195,22839,24607,3481,19749,40143
5,67195,22888,24557,3481,19749,40093
6,67195,23343,24102,3481,19749,39638
7,67195,23813,23632,3481,19749,39168
8,67195,24020,23425,3481,19749,38961
9,67195,24046,23398,3481,19749,38935
10,67195,24043,23402,3481,19750,38938
11,67195,24048,23395,3481,19750,38932
12,67195,24030,23414,3482,19751,38951
13,67195,24015,23428,3482,19751,38965
14,67195,24015,23428,3482,19751,38965
15,67195,24015,23428,3482,19751,38965
16,67195,24095,23348,3482,19751,38886
17,67195,24095,23348,3482,19751,38885
18,67195,24095,23348,3482,19751,38886
19,67195,24095,23348,3482,19751,38886
20,67195,24095,23348,3482,19751,38885
21,67195,24095,23348,3482,19751,38885
22,67195,24096,23347,3482,19751,38884
23,67195,23678,23765,3482,19751,39302
24,67195,23356,24087,3481,19751,39624
25,67195,23387,24056,3481,19751,39593
26,67195,23011,24433,3481,19751,39970
27,67195,22841,24602,3481,19751,40139
28,67195,22841,24602,3481,19751,40140
29,67195,22841,24602,3481,19751,40139
30,67195,22841,24602,3481,19751,40140
31,67195,22841,24602,3481,19751,40139
32,67195,22841,24602,3481,19751,40140
33,67195,22841,24603,3481,19751,40140
34,67195,22841,24602,3481,19751,40140
35,67195,22841,24602,3481,19751,40139
