timestamp,total,used,free,shared,buff/cache,available
0,67195,22472,24569,3453,20153,40537
1,67195,22483,24559,3453,20153,40527
2,67195,22472,24569,3453,20153,40537
3,67195,22472,24569,3453,20153,40537
4,67195,22472,24569,3453,20153,40537
5,67195,22540,24502,3453,20153,40470
6,67195,23060,23981,3453,20153,39949
7,67195,23514,23527,3453,20153,39495
8,67195,23663,23378,3453,20153,39346
9,67195,23689,23352,3453,20154,39320
10,67195,23674,23366,3453,20154,39335
11,67195,23683,23357,3453,20154,39326
12,67195,23579,23461,3453,20155,39430
13,67195,23578,23462,3453,20155,39431
14,67195,23578,23462,3453,20155,39431
15,67195,23578,23462,3453,20155,39431
16,67195,23652,23388,3453,20155,39357
17,67195,23652,23388,3453,20155,39357
18,67195,23652,23388,3453,20155,39357
19,67195,23652,23387,3453,20155,39356
20,67195,23652,23387,3453,20155,39357
21,67195,23652,23388,3453,20155,39357
22,67195,23507,23532,3453,20155,39501
23,67195,23091,23949,3453,20155,39918
24,67195,22922,24118,3453,20155,40087
25,67195,22922,24117,3453,20155,40087
26,67195,22584,24455,3453,20155,40425
27,67195,22412,24628,3453,20155,40597
28,67195,22412,24628,3453,20155,40597
29,67195,22412,24627,3453,20155,40597
30,67195,22411,24628,3453,20155,40597
31,67195,22412,24628,3453,20155,40597
32,67195,22412,24628,3453,20155,40597
33,67195,22412,24628,3453,20155,40597
34,67195,22412,24628,3453,20155,40597
35,67195,22412,24628,3453,20155,40597
36,67195,22412,24628,3453,20155,40597
37,67195,22412,24628,3453,20155,40597
38,67195,22412,24628,3453,20155,40597
39,67195,22412,24628,3453,20155,40597
40,67195,22412,24628,3453,20155,40597
41,67195,22412,24628,3453,20155,40597
42,67195,22412,24627,3453,20155,40597
43,67195,22467,24573,3453,20155,40542
