timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020880,1.1,1.5,64082.9,-0.0,-0.0,61614.5,8263.9,26102.6,21.0,77.5,2.3,0.0,6.1
1652020881,0.2,0.1,64082.9,-0.0,-0.0,61614.5,8263.9,26102.7,9.1,10.6,1.0,0.0,4.0
1652020882,0.1,0.2,64082.9,-0.0,-0.0,61614.5,8263.9,26102.8,9.0,7.2,0.0,0.0,0.0
1652020883,0.2,0.1,64082.9,-0.0,-0.0,61614.5,8263.9,26102.8,10.0,11.3,2.0,0.0,43.9
1652020884,0.1,0.1,64082.9,-0.0,-0.0,61614.5,8263.9,26102.8,13.1,8.4,0.0,0.0,0.0
1652020885,33.3,14.6,64082.9,-0.0,-0.0,61614.5,8263.9,26313.3,12.6,22.6,34.5,0.0,741.4
1652020886,40.9,22.3,64082.9,-0.0,-0.0,61614.5,8263.9,26827.1,5.9,9.1,2.0,0.0,4.0
1652020887,45.0,31.3,64082.9,-0.0,-0.0,61614.5,8263.9,27141.0,7.5,8.0,0.0,0.0,0.0
1652020888,50.7,2.9,64082.9,-0.0,-0.0,61614.5,8263.9,27219.7,5.8,6.4,0.0,0.0,0.0
1652020889,52.1,3.0,64082.9,-0.0,-0.0,61614.5,8263.9,27222.2,10.6,10.1,0.0,0.0,0.0
1652020890,51.6,2.5,64082.9,-0.0,-0.0,61614.5,8263.9,27214.7,8.3,10.3,5.0,0.0,55.9
1652020891,51.9,2.6,64082.9,-0.0,-0.0,61614.5,8263.9,27224.8,10.6,11.5,4.0,0.0,343.3
1652020892,30.1,1.8,64082.9,-0.0,-0.0,61614.5,8263.9,27195.6,16.1,7.2,0.0,0.0,0.0
1652020893,0.2,0.1,64082.9,-0.0,-0.0,61614.5,8263.9,27195.3,9.5,11.2,2.0,0.0,47.9
1652020894,0.1,0.1,64082.9,-0.0,-0.0,61614.5,8263.9,27195.3,13.9,8.5,0.0,0.0,0.0
1652020895,5.9,1.1,64082.9,-0.0,-0.0,61614.5,8263.9,27291.5,10.4,18.4,3.0,0.0,75.9
1652020896,1.2,1.0,64082.9,-0.0,-0.0,61614.5,8263.9,27271.7,5.2,8.7,11.0,0.0,143.7
1652020897,0.0,0.0,64082.9,-0.0,-0.0,61614.5,8263.9,27271.7,7.3,7.2,7.0,0.0,1062.1
1652020898,0.1,0.1,64082.9,-0.0,-0.0,61614.5,8263.9,27271.9,6.1,6.3,0.0,0.0,0.0
1652020899,0.2,0.1,64082.9,-0.0,-0.0,61614.5,8263.9,27271.6,10.7,9.8,0.0,0.0,0.0
1652020900,0.1,0.1,64082.9,-0.0,-0.0,61614.5,8263.9,27271.4,6.5,7.3,0.0,0.0,0.0
1652020901,0.2,0.2,64082.9,-0.0,-0.0,61614.5,8263.9,27271.7,9.7,11.3,2.0,0.0,35.6
