timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020879,15.4,10.4,64082.9,-0.0,-0.0,59047.7,15982.9,42659.5,323.6,529.5,1.5,0.0,5.9
1652020880,1.9,4.5,64082.9,-0.0,-0.0,59047.7,15982.9,42660.2,22.5,31.2,0.0,0.0,0.0
1652020881,1.8,4.4,64082.9,-0.0,-0.0,59047.7,15982.9,42659.6,19.2,28.0,3.0,0.0,111.8
1652020882,2.4,4.7,64082.9,-0.0,-0.0,59047.7,15982.9,42672.7,19.5,28.0,6.0,0.0,16.0
1652020883,2.0,4.6,64082.9,-0.0,-0.0,59047.7,15982.9,42658.4,23.7,34.4,2.0,0.0,16.0
1652020884,6.4,5.8,64082.9,-0.0,-0.0,59047.7,15982.9,42665.6,278.5,48.9,9.0,0.0,75.9
1652020885,1.9,4.4,64082.9,-0.0,-0.0,59047.7,15982.9,42665.1,18.1,25.2,0.0,0.0,0.0
1652020886,1.9,4.4,64082.9,-0.0,-0.0,59047.7,15982.9,42665.3,17.6,23.8,3.0,0.0,111.8
1652020887,1.9,4.6,64082.9,-0.0,-0.0,59047.7,15982.9,42665.1,21.2,30.4,2.0,0.0,67.9
1652020888,2.1,4.2,64082.9,-0.0,-0.0,59047.7,15982.9,42665.3,19.6,28.0,0.0,0.0,0.0
1652020889,1.9,4.5,64082.9,-0.0,-0.0,59047.7,15982.9,42665.0,18.4,28.3,0.0,0.0,0.0
1652020890,1.8,4.6,64082.9,-0.0,-0.0,59047.7,15982.9,42665.7,18.5,26.4,0.0,0.0,0.0
1652020891,2.0,4.5,64082.9,-0.0,-0.0,59047.7,15982.9,42665.5,20.8,89.6,2.0,0.0,31.9
1652020892,2.1,4.7,64082.9,-0.0,-0.0,59047.7,15982.9,42665.5,20.8,89.8,24.0,0.0,287.4
1652020893,2.0,4.6,64082.9,-0.0,-0.0,59047.7,15982.9,42665.0,23.4,40.4,0.0,0.0,16.0
1652020894,2.9,4.6,64082.9,-0.0,-0.0,59047.7,15982.9,42680.3,19.4,40.2,0.0,0.0,0.0
1652020895,4.6,5.5,64082.9,-0.0,-0.0,59047.7,15982.9,42665.8,233.3,57.8,9.0,0.0,75.9
1652020896,3.5,4.6,64082.9,-0.0,-0.0,59047.7,15982.9,42660.0,18.5,26.4,2.0,0.0,83.8
1652020897,1.9,4.6,64082.9,-0.0,-0.0,59047.7,15982.9,42660.9,19.9,28.7,5.0,0.0,670.7
1652020898,1.8,4.6,64082.9,-0.0,-0.0,59047.7,15982.9,42660.5,21.4,29.9,3.0,0.0,71.9
1652020899,2.0,4.4,64082.9,-0.0,-0.0,59047.7,15982.9,42660.3,18.5,28.3,0.0,0.0,0.0
