timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020880,1.5,1.8,64082.9,-0.0,-0.0,0.0,7087.7,32028.3,29.4,83.2,6.1,0.0,110.7
1652020881,0.4,0.3,64082.9,-0.0,-0.0,0.0,7087.7,32029.6,14.6,14.4,0.0,0.0,0.0
1652020882,0.4,0.4,64082.9,-0.0,-0.0,0.0,7087.7,32041.9,8.6,10.7,4.0,0.0,24.0
1652020883,0.4,0.3,64082.9,-0.0,-0.0,0.0,7087.7,32042.0,14.9,9.1,1.0,0.0,47.9
1652020884,0.5,0.4,64082.9,-0.0,-0.0,0.0,7087.7,32042.0,8.4,9.5,2.0,0.0,4.0
1652020885,36.3,22.2,64082.9,-0.0,-0.0,0.0,7087.8,32292.7,7.3,21.7,6.0,0.0,155.7
1652020886,45.4,17.7,64082.9,-0.0,-0.0,0.0,7087.8,32796.2,8.3,7.6,0.0,0.0,0.0
1652020887,50.5,35.7,64082.9,-0.0,-0.0,0.0,7087.8,33074.1,5.0,6.5,1.0,0.0,4.0
1652020888,50.8,3.3,64082.9,-0.0,-0.0,0.0,7087.8,33154.3,4.7,5.2,3.0,0.0,39.9
1652020889,52.5,3.8,64082.9,-0.0,-0.0,0.0,7087.8,33159.4,23.7,15.9,0.0,0.0,0.0
1652020890,52.1,3.3,64082.9,-0.0,-0.0,0.0,7087.8,33166.6,21.0,20.2,4.0,0.0,35.9
1652020891,52.0,3.3,64082.9,-0.0,-0.0,0.0,7087.8,33173.0,13.8,14.1,3.0,0.0,63.9
1652020892,6.7,1.1,64082.9,-0.0,-0.0,0.0,7087.8,33140.4,14.1,8.0,1.0,0.0,4.0
1652020893,0.4,0.3,64082.9,-0.0,-0.0,0.0,7087.8,33141.4,14.6,9.2,4.0,0.0,63.9
1652020894,0.6,0.5,64082.9,-0.0,-0.0,0.0,7087.8,33141.7,7.2,6.5,0.0,0.0,0.0
1652020895,7.5,1.8,64082.9,-0.0,-0.0,0.0,7087.8,33227.7,9.8,24.1,2.0,0.0,83.8
1652020896,0.3,0.3,64082.9,-0.0,-0.0,0.0,7087.8,33227.6,8.0,7.2,3.0,0.0,71.9
1652020897,1.4,1.0,64082.9,-0.0,-0.0,0.0,7087.8,33214.0,5.1,6.3,1.0,0.0,4.0
1652020898,0.7,0.3,64082.9,-0.0,-0.0,0.0,7087.8,33214.0,5.7,5.4,6.0,0.0,1133.8
1652020899,0.5,0.4,64082.9,-0.0,-0.0,0.0,7087.8,33214.5,22.0,13.5,0.0,0.0,0.0
1652020900,0.2,0.4,64082.9,-0.0,-0.0,0.0,7087.8,33214.1,13.7,14.5,1.0,0.0,47.9
