timestamp,total,used,free,shared,buff/cache,available
0,67195,22580,24803,3487,19811,40395
1032638,67195,22580,24803,3487,19811,40394
1,67195,22580,24803,3487,19811,40395
1032639,67195,22580,24803,3487,19811,40395
2,67195,22580,24803,3487,19811,40394
1032640,67195,22580,24803,3487,19811,40394
3,67195,22581,24802,3487,19811,40394
1032641,67195,22581,24802,3487,19811,40393
4,67195,22581,24802,3487,19811,40394
1032642,67195,22581,24802,3487,19811,40394
5,67195,22622,24761,3487,19811,40353
1032643,67195,22625,24758,3487,19811,40350
6,67195,23079,24304,3487,19811,39895
1032644,67195,23094,24289,3487,19811,39880
7,67195,23598,23785,3487,19811,39376
1032645,67195,23597,23786,3487,19811,39378
8,67195,23768,23614,3487,19812,39206
1032646,67195,23770,23613,3487,19812,39205
9,67195,23806,23577,3488,19812,39169
1032647,67195,23806,23577,3488,19812,39169
10,67195,23798,23584,3488,19812,39176
1032648,67195,23798,23584,3488,19812,39176
11,67195,23796,23586,3488,19813,39178
1032649,67195,23796,23585,3488,19813,39178
12,67195,23791,23590,3488,19813,39183
1032650,67195,23791,23590,3488,19813,39183
13,67195,23771,23610,3488,19813,39203
1032651,67195,23771,23610,3488,19813,39203
14,67195,23770,23611,3488,19813,39204
1032652,67195,23772,23609,3488,19813,39202
15,67195,23771,23611,3488,19813,39203
1032653,67195,23771,23611,3488,19813,39203
16,67195,23909,23472,3488,19813,39065
1032654,67195,23909,23472,3488,19813,39065
17,67195,23946,23436,3488,19813,39028
1032655,67195,23945,23436,3488,19813,39029
18,67195,23963,23418,3488,19813,39011
1032656,67195,23964,23417,3488,19813,39010
19,67195,23963,23418,3488,19813,39011
1032657,67195,23968,23413,3488,19813,39006
20,67195,23963,23418,3488,19813,39010
1032658,67195,23964,23417,3488,19813,39010
21,67195,23963,23418,3488,19813,39011
1032659,67195,23963,23418,3488,19813,39011
22,67195,23937,23444,3488,19813,39036
1032660,67195,23938,23443,3488,19813,39036
23,67195,23481,23900,3488,19813,39493
1032661,67195,23481,23900,3488,19813,39493
24,67195,23455,23926,3488,19813,39519
1032662,67195,23459,23922,3488,19813,39515
25,67195,23453,23928,3488,19813,39521
1032663,67195,23453,23928,3488,19813,39521
26,67195,23110,24271,3488,19813,39864
1032664,67195,23110,24271,3488,19813,39864
27,67195,22590,24791,3488,19813,40384
1032665,67195,22590,24791,3488,19813,40384
28,67195,22580,24801,3488,19813,40394
1032666,67195,22580,24801,3488,19813,40394
29,67195,22587,24794,3488,19813,40387
1032667,67195,22589,24792,3488,19813,40385
30,67195,22580,24801,3488,19813,40394
1032668,67195,22580,24801,3488,19813,40394
31,67195,22580,24801,3488,19813,40394
1032669,67195,22581,24800,3488,19813,40394
32,67195,22580,24801,3488,19813,40394
1032670,67195,22580,24801,3488,19813,40394
33,67195,22607,24774,3488,19813,40368
1032671,67195,22607,24774,3488,19813,40368
