timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020880,1.7,1.8,64082.9,-0.0,-0.0,0.0,7001.2,32180.0,23.7,80.8,3.8,0.0,46.1
1652020881,0.3,0.3,64082.9,-0.0,-0.0,0.0,7001.2,32180.4,7.8,10.1,0.0,0.0,0.0
1652020882,1.1,0.9,64082.9,-0.0,-0.0,0.0,7001.2,32182.5,6.8,6.1,3.0,0.0,51.9
1652020883,1.5,1.0,64082.9,-0.0,-0.0,0.0,7001.2,32180.3,10.8,7.2,1.0,0.0,47.9
1652020884,0.5,0.4,64082.9,-0.0,-0.0,0.0,7001.2,32180.3,18.0,21.7,2.0,0.0,4.0
1652020885,33.0,22.9,64082.9,-0.0,-0.0,0.0,7001.2,32421.4,9.2,19.4,3.0,0.0,79.8
1652020886,42.0,12.5,64082.9,-0.0,-0.0,0.0,7001.2,32972.3,11.3,8.5,0.0,0.0,0.0
1652020887,47.5,33.7,64082.9,-0.0,-0.0,0.0,7001.2,33238.7,8.4,7.9,2.0,0.0,47.9
1652020888,51.7,3.2,64082.9,-0.0,-0.0,0.0,7001.2,33308.2,7.5,5.3,33.9,0.0,658.3
1652020889,52.3,4.1,64082.9,-0.0,-0.0,0.0,7001.2,33305.6,8.0,7.8,2.0,0.0,4.0
1652020890,51.9,2.6,64082.9,-0.0,-0.0,0.0,7001.2,33304.9,11.0,11.9,1.0,0.0,4.0
1652020891,47.7,3.1,64082.9,-0.0,-0.0,0.0,7001.2,33295.9,9.0,11.3,0.0,0.0,0.0
1652020892,5.8,1.3,64082.9,-0.0,-0.0,0.0,7001.2,33287.8,13.8,6.5,2.0,0.0,4.0
1652020893,1.8,0.9,64082.9,-0.0,-0.0,0.0,7001.2,33279.6,9.8,6.8,4.0,0.0,139.7
1652020894,0.5,0.4,64082.9,-0.0,-0.0,0.0,7001.2,33279.6,16.5,20.0,0.0,0.0,0.0
1652020895,6.4,0.9,64082.9,-0.0,-0.0,0.0,7001.2,33349.9,9.5,16.6,13.0,0.0,251.5
1652020896,0.4,0.4,64082.9,-0.0,-0.0,0.0,7001.2,33348.0,10.9,9.1,0.0,0.0,0.0
1652020897,0.6,0.3,64082.9,-0.0,-0.0,0.0,7001.2,33347.8,8.7,8.5,0.0,0.0,0.0
1652020898,0.4,0.5,64082.9,-0.0,-0.0,0.0,7001.2,33348.6,10.3,6.3,2.0,0.0,87.8
1652020899,0.2,0.2,64082.9,-0.0,-0.0,0.0,7001.2,33347.6,6.7,8.3,0.0,0.0,0.0
1652020900,0.6,0.3,64082.9,-0.0,-0.0,0.0,7001.2,33347.4,10.2,10.0,5.0,0.0,1453.4
1652020901,1.4,0.4,64082.9,-0.0,-0.0,0.0,7001.2,33348.0,8.3,10.5,0.0,0.0,0.0
