timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020880,1.2,1.5,64082.9,-0.0,-0.0,59720.9,13956.9,36901.3,28.3,79.5,1.6,0.0,6.2
1652020881,0.1,0.1,64082.9,-0.0,-0.0,59720.9,13956.9,36901.3,57.3,12.5,0.0,0.0,0.0
1652020882,0.2,0.2,64082.9,-0.0,-0.0,59720.9,13956.9,36901.4,9.4,12.0,4.0,0.0,99.8
1652020883,0.1,0.0,64082.9,-0.0,-0.0,59720.9,13956.9,36901.3,8.1,8.7,8.0,0.0,55.9
1652020884,0.3,0.2,64082.9,-0.0,-0.0,59720.9,13956.9,36901.4,9.8,11.9,3.0,0.0,67.9
1652020885,24.2,11.1,64082.9,-0.0,-0.0,59720.9,13957.0,37111.4,9.8,21.6,0.0,0.0,0.0
1652020886,44.7,21.4,64082.9,-0.0,-0.0,59720.9,13957.0,37644.1,5.2,6.6,0.0,0.0,0.0
1652020887,47.8,34.4,64082.9,-0.0,-0.0,59720.9,13957.0,37933.1,8.7,10.8,4.0,0.0,79.8
1652020888,50.4,2.6,64082.9,-0.0,-0.0,59720.9,13957.0,38012.7,4.3,6.5,0.0,0.0,0.0
1652020889,52.9,2.3,64082.9,-0.0,-0.0,59720.9,13957.0,38008.9,15.3,9.3,4.0,0.0,31.9
1652020890,50.9,1.8,64082.9,-0.0,-0.0,59720.9,13957.0,38015.9,14.5,9.8,7.0,0.0,71.9
1652020891,51.7,3.4,64082.9,-0.0,-0.0,59720.9,13957.0,38033.1,77.8,11.2,0.0,0.0,0.0
1652020892,52.2,2.8,64082.9,-0.0,-0.0,59720.9,13957.0,38029.4,6.0,9.6,2.0,0.0,115.8
1652020893,38.0,1.6,64082.9,-0.0,-0.0,59720.9,13957.1,38002.1,17.0,10.2,2.0,0.0,19.9
1652020894,0.5,0.3,64082.9,-0.0,-0.0,59720.9,13957.1,37999.7,10.1,12.1,3.0,0.0,67.9
1652020895,15.4,1.2,64082.9,-0.0,-0.0,59720.9,13957.1,38092.5,8.2,18.7,0.0,0.0,0.0
1652020896,12.3,0.9,64082.9,-0.0,-0.0,59720.9,13958.2,38194.2,4.8,5.5,0.0,0.0,0.0
1652020897,0.2,0.2,64082.9,-0.0,-0.0,59720.9,13958.2,38194.2,9.4,11.0,2.0,0.0,4.0
1652020898,0.1,0.1,64082.9,-0.0,-0.0,59720.9,13958.2,38194.2,5.0,6.3,2.9,0.0,27.5
1652020899,1.2,0.3,64082.9,-0.0,-0.0,59720.9,13958.2,38213.9,15.7,10.4,6.0,0.0,1513.2
1652020900,1.4,1.1,64082.9,-0.0,-0.0,59720.9,13958.2,38194.3,11.1,5.7,9.0,0.0,75.9
1652020901,0.1,0.1,64082.9,-0.0,-0.0,59720.9,13958.2,38194.3,57.1,10.2,0.0,0.0,0.0
