timestamp,total,used,free,shared,buff/cache,available
2231993,67195,8963,4040,3472,54191,54012
0,67195,8968,4035,3472,54191,54007
261706,67195,9160,3843,3472,54191,53815
445530,67195,9170,3834,3472,54191,53806
1175366,67195,9179,3824,3472,54191,53796
178875,67195,9179,3824,3472,54191,53796
2237933,67195,9286,3717,3472,54191,53689
530820,67195,9286,3717,3472,54191,53689
2233477,67195,9286,3717,3472,54191,53689
936,67195,9288,3716,3472,54191,53688
2232076,67195,9288,3716,3472,54191,53688
1175091,67195,9289,3715,3472,54191,53687
514239,67195,9289,3714,3472,54191,53686
261873,67195,9289,3715,3472,54191,53687
263913,67195,9289,3715,3472,54191,53687
261520,67195,9289,3715,3472,54191,53687
171234,67195,9288,3715,3472,54191,53687
264265,67195,9287,3716,3472,54191,53688
183904,67195,9288,3715,3472,54191,53687
1178240,67195,9288,3716,3472,54191,53687
264780,67195,9288,3715,3472,54191,53687
1041906,67195,9289,3715,3472,54191,53687
1175954,67195,9289,3715,3472,54191,53687
322473,67195,9290,3713,3472,54191,53685
1122420,67195,9290,3713,3472,54191,53685
323132,67195,9291,3713,3472,54191,53685
1008105,67195,9290,3714,3472,54191,53686
70,67195,9290,3713,3472,54191,53685
267110,67195,9291,3713,3472,54191,53685
263776,67195,9290,3713,3472,54191,53685
182791,67195,9290,3714,3472,54191,53685
264961,67195,9290,3714,3472,54191,53685
261973,67195,9290,3714,3472,54191,53685
445631,67195,9290,3713,3472,54191,53685
1178906,67195,9290,3713,3472,54191,53685
170297,67195,9290,3713,3472,54191,53685
1178501,67195,9291,3712,3472,54191,53684
182549,67195,9291,3712,3472,54191,53684
271350,67195,9291,3712,3472,54191,53684
2238115,67195,9291,3713,3472,54191,53684
180892,67195,9291,3713,3472,54191,53684
531815,67195,9291,3713,3472,54191,53684
261329,67195,9291,3713,3472,54191,53685
178966,67195,9291,3713,3472,54191,53685
171078,67195,9291,3713,3472,54191,53685
2230112,67195,9291,3712,3472,54191,53684
262558,67195,9292,3712,3472,54191,53683
532666,67195,9292,3711,3472,54191,53683
261411,67195,9292,3711,3472,54191,53683
529765,67195,9291,3712,3472,54191,53684
267748,67195,9290,3713,3472,54191,53685
265545,67195,9290,3713,3472,54191,53685
1173653,67195,9291,3713,3472,54191,53685
1177307,67195,9291,3713,3472,54191,53685
264124,67195,9291,3713,3472,54191,53685
262812,67195,9291,3713,3472,54191,53685
187002,67195,9291,3713,3472,54191,53685
262422,67195,9291,3713,3472,54191,53685
445316,67195,9291,3712,3472,54191,53684
1499,67195,9291,3712,3472,54191,53684
1095210,67195,9291,3712,3472,54191,53684
1699,67195,9291,3713,3472,54191,53685
271585,67195,9291,3713,3472,54191,53685
190640,67195,9291,3712,3472,54191,53684
2232989,67195,9290,3713,3472,54191,53685
264330,67195,9290,3713,3472,54191,53685
170226,67195,9291,3713,3472,54191,53685
182439,67195,9291,3712,3472,54191,53684
264166,67195,9291,3712,3472,54191,53684
179007,67195,9291,3712,3472,54191,53684
531417,67195,9293,3711,3472,54191,53682
1174798,67195,9293,3711,3472,54191,53682
182354,67195,9293,3711,3472,54191,53682
261803,67195,9293,3711,3472,54191,53682
531230,67195,9293,3710,3472,54191,53682
530176,67195,9293,3711,3472,54191,53682
445427,67195,9293,3711,3472,54191,53682
445710,67195,9293,3711,3472,54191,53682
184665,67195,9293,3711,3472,54191,53682
1094465,67195,9293,3711,3472,54191,53682
1173117,67195,9292,3712,3472,54191,53684
2040247,67195,9291,3712,3472,54191,53684
445540,67195,9291,3712,3472,54191,53684
445352,67195,9292,3712,3472,54191,53684
267452,67195,9292,3711,3472,54191,53683
