timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020880,1.6,1.7,64082.9,-0.0,-0.0,0.0,7075.4,33798.0,26.0,81.3,5.4,0.0,55.6
1652020881,0.7,0.4,64082.9,-0.0,-0.0,0.0,7075.4,33798.0,9.3,7.9,0.0,0.0,0.0
1652020882,1.6,1.0,64082.9,-0.0,-0.0,0.0,7075.4,33798.3,9.7,7.2,3.0,0.0,103.8
1652020883,1.6,1.0,64082.9,-0.0,-0.0,0.0,7075.4,33799.1,10.6,11.4,0.0,0.0,0.0
1652020884,0.6,0.4,64082.9,-0.0,-0.0,0.0,7075.4,33823.2,16.0,41.8,1.0,0.0,4.0
1652020885,25.3,9.6,64082.9,-0.0,-0.0,0.0,7075.5,34033.1,16.1,24.5,2.0,0.0,83.4
1652020886,42.9,27.0,64082.9,-0.0,-0.0,0.0,7075.5,34503.1,11.6,9.0,0.0,0.0,0.0
1652020887,46.6,34.6,64082.9,-0.0,-0.0,0.0,7075.5,34805.2,5.1,5.4,0.0,0.0,0.0
1652020888,50.9,7.3,64082.9,-0.0,-0.0,0.0,7075.5,34912.4,8.5,11.6,3.9,0.0,434.2
1652020889,52.7,3.9,64082.9,-0.0,-0.0,0.0,7075.5,34929.5,9.9,7.7,3.0,0.0,71.9
1652020890,52.4,3.3,64082.9,-0.0,-0.0,0.0,7075.5,34922.0,12.3,11.7,4.0,0.0,35.9
1652020891,52.3,3.1,64082.9,-0.0,-0.0,0.0,7075.5,34927.8,10.2,8.2,23.0,0.0,534.9
1652020892,28.3,2.6,64082.9,-0.0,-0.0,0.0,7075.5,34900.0,17.1,8.2,0.0,0.0,47.9
1652020893,1.2,0.9,64082.9,-0.0,-0.0,0.0,7075.5,34900.2,7.9,8.9,3.0,0.0,20.0
1652020894,0.3,0.3,64082.9,-0.0,-0.0,0.0,7075.5,34900.2,11.3,15.0,2.0,0.0,59.9
1652020895,8.6,1.1,64082.9,-0.0,-0.0,0.0,7075.5,34964.1,16.3,20.1,0.0,0.0,0.0
1652020896,2.5,0.6,64082.9,-0.0,-0.0,0.0,7075.5,35013.6,10.1,9.4,3.0,0.0,83.8
1652020897,0.4,0.2,64082.9,-0.0,-0.0,0.0,7075.5,35013.5,6.6,11.6,0.0,0.0,0.0
1652020898,0.5,0.4,64082.9,-0.0,-0.0,0.0,7075.5,35013.6,10.5,20.9,3.0,0.0,8.0
1652020899,0.4,0.3,64082.9,-0.0,-0.0,0.0,7075.5,35013.6,10.0,6.9,4.0,0.0,1217.8
1652020900,0.7,0.7,64082.9,-0.0,-0.0,0.0,7075.5,35013.4,22.1,17.4,4.0,0.0,51.9
1652020901,0.4,0.4,64082.9,-0.0,-0.0,0.0,7075.5,35013.6,9.8,8.4,3.0,0.0,59.9
