timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020880,1.5,1.6,64082.9,-0.0,-0.0,0.0,7111.9,32137.5,27.5,81.7,5.3,0.0,54.3
1652020881,0.2,0.4,64082.9,-0.0,-0.0,0.0,7111.9,32137.5,53.3,7.2,0.0,0.0,0.0
1652020882,0.4,0.4,64082.9,-0.0,-0.0,0.0,7111.9,32137.6,10.1,11.4,18.0,0.0,590.9
1652020883,1.2,1.1,64082.9,-0.0,-0.0,0.0,7111.9,32138.0,7.3,6.4,2.0,0.0,47.9
1652020884,0.5,0.5,64082.9,-0.0,-0.0,0.0,7111.9,32137.9,10.8,9.3,0.0,0.0,0.0
1652020885,24.9,10.1,64082.9,-0.0,-0.0,0.0,7111.9,32351.9,11.3,21.3,2.0,0.0,4.0
1652020886,40.4,23.2,64082.9,-0.0,-0.0,0.0,7111.9,32872.8,8.7,9.4,0.0,0.0,0.0
1652020887,46.9,28.6,64082.9,-0.0,-0.0,0.0,7111.9,33195.4,13.1,13.7,2.0,0.0,79.9
1652020888,50.7,2.9,64082.9,-0.0,-0.0,0.0,7111.9,33274.2,6.9,8.1,2.0,0.0,4.0
1652020889,52.4,3.6,64082.9,-0.0,-0.0,0.0,7111.9,33269.8,9.6,7.3,3.0,0.0,55.9
1652020890,51.8,3.2,64082.9,-0.0,-0.0,0.0,7111.9,33274.7,19.3,20.7,14.0,0.0,323.4
1652020891,51.9,3.1,64082.9,-0.0,-0.0,0.0,7111.9,33265.1,73.4,7.2,0.0,0.0,0.0
1652020892,25.6,1.8,64082.9,-0.0,-0.0,0.0,7111.9,33251.7,16.0,9.9,0.0,0.0,0.0
1652020893,1.6,1.4,64082.9,-0.0,-0.0,0.0,7111.9,33251.4,19.0,14.7,1.0,0.0,47.9
1652020894,0.7,0.6,64082.9,-0.0,-0.0,0.0,7111.9,33251.0,10.5,9.1,0.0,0.0,0.0
1652020895,9.3,1.3,64082.9,-0.0,-0.0,0.0,7111.9,33330.0,8.9,17.1,13.0,0.0,1608.9
1652020896,2.2,0.7,64082.9,-0.0,-0.0,0.0,7111.9,33406.2,12.3,32.7,0.0,0.0,0.0
1652020897,1.5,1.0,64082.9,-0.0,-0.0,0.0,7111.9,33408.3,16.4,14.8,0.0,0.0,0.0
1652020898,0.6,0.6,64082.9,-0.0,-0.0,0.0,7111.9,33432.9,7.2,29.4,1.0,0.0,4.0
1652020899,0.4,0.4,64082.9,-0.0,-0.0,0.0,7111.9,33432.9,9.8,7.5,0.0,0.0,0.0
1652020900,0.3,0.4,64082.9,-0.0,-0.0,0.0,7111.9,33433.0,16.4,13.9,4.0,0.0,63.9
1652020901,0.0,0.0,64082.9,-0.0,-0.0,0.0,7111.9,33407.2,53.4,7.9,4.0,0.0,103.8
