timestamp,total,used,free,shared,buff/cache,available
0,67195,30447,12535,3528,24212,32472
1,67195,30447,12536,3528,24212,32472
2,67195,30447,12535,3528,24212,32472
3,67195,30447,12536,3528,24212,32472
4,67195,30447,12535,3528,24212,32472
5,67195,30499,12483,3528,24212,32420
6,67195,31006,11976,3528,24212,31912
7,67195,31452,11530,3528,24212,31466
8,67195,31644,11337,3528,24213,31274
9,67195,31658,11324,3528,24213,31261
10,67195,31644,11338,3528,24213,31275
11,67195,31669,11312,3528,24213,31249
12,67195,31664,11317,3529,24214,31254
13,67195,31635,11346,3529,24214,31283
14,67195,31622,11358,3529,24214,31296
15,67195,31621,11359,3529,24214,31297
16,67195,31804,11176,3529,24214,31114
17,67195,31828,11152,3529,24214,31090
18,67195,31828,11152,3529,24214,31090
19,67195,31828,11152,3529,24214,31090
20,67195,31828,11152,3529,24214,31090
21,67195,31828,11152,3529,24214,31090
22,67195,31829,11151,3529,24214,31089
23,67195,31855,11125,3529,24214,31063
24,67195,31828,11152,3529,24214,31090
25,67195,31828,11152,3529,24214,31090
26,67195,31486,11493,3529,24214,31431
27,67195,30966,12014,3529,24214,31952
28,67195,30449,12531,3529,24214,32469
29,67195,30448,12532,3529,24214,32470
30,67195,30448,12532,3529,24214,32470
31,67195,30448,12532,3529,24214,32470
32,67195,30448,12532,3529,24214,32470
33,67195,30448,12532,3529,24214,32470
34,67195,30448,12532,3529,24214,32470
35,67195,30448,12533,3529,24214,32471
36,67195,30448,12533,3529,24214,32471
37,67195,30448,12532,3529,24214,32470
38,67195,30448,12532,3529,24214,32470
