timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020880,2.5,2.4,64082.9,-0.0,-0.0,0.0,6965.9,32679.9,20.0,78.8,12.8,0.0,135.8
1652020881,0.3,0.3,64082.9,-0.0,-0.0,0.0,6965.9,32679.9,7.8,9.3,0.0,0.0,0.0
1652020882,0.7,0.4,64082.9,-0.0,-0.0,0.0,6965.9,32679.9,7.7,6.3,0.0,0.0,47.9
1652020883,1.3,1.1,64082.9,-0.0,-0.0,0.0,6965.9,32680.1,11.3,12.6,0.0,0.0,0.0
1652020884,0.6,0.4,64082.9,-0.0,-0.0,0.0,6965.9,32680.1,16.9,12.2,0.0,0.0,0.0
1652020885,31.0,20.5,64082.9,-0.0,-0.0,0.0,6966.0,32908.7,15.9,20.7,4.9,0.0,157.6
1652020886,42.9,15.1,64082.9,-0.0,-0.0,0.0,6966.0,33446.6,3.8,5.5,0.0,0.0,0.0
1652020887,46.8,32.2,64082.9,-0.0,-0.0,0.0,6966.0,33735.2,11.3,10.3,0.0,0.0,0.0
1652020888,51.3,3.4,64082.9,-0.0,-0.0,0.0,6966.0,33798.5,8.1,5.1,0.0,0.0,0.0
1652020889,52.7,3.9,64082.9,-0.0,-0.0,0.0,6966.0,33814.0,12.8,19.8,4.0,0.0,39.9
1652020890,53.2,3.9,64082.9,-0.0,-0.0,0.0,6966.0,33806.8,5.4,7.8,2.0,0.0,8.0
1652020891,51.2,3.3,64082.9,-0.0,-0.0,0.0,6966.0,33804.6,8.7,9.9,1.0,0.0,8.0
1652020892,9.5,0.8,64082.9,-0.0,-0.0,0.0,6966.0,33778.7,13.9,6.3,5.0,0.0,99.8
1652020893,1.2,1.1,64082.9,-0.0,-0.0,0.0,6966.0,33778.3,13.0,15.5,0.0,0.0,0.0
1652020894,0.7,0.4,64082.9,-0.0,-0.0,0.0,6966.0,33778.3,15.7,8.2,0.0,0.0,0.0
1652020895,6.8,1.2,64082.9,-0.0,-0.0,0.0,6966.0,33860.1,15.0,18.5,2.0,0.0,95.0
1652020896,0.3,0.4,64082.9,-0.0,-0.0,0.0,6966.0,33857.9,3.8,5.9,11.0,0.0,1093.7
1652020897,0.2,0.3,64082.9,-0.0,-0.0,0.0,6966.0,33858.0,11.0,10.1,0.0,0.0,0.0
1652020898,0.9,0.6,64082.9,-0.0,-0.0,0.0,6966.0,33859.1,10.9,5.9,0.0,0.0,0.0
1652020899,0.6,0.4,64082.9,-0.0,-0.0,0.0,6966.0,33883.6,13.8,41.1,4.0,0.0,35.9
1652020900,1.6,1.2,64082.9,-0.0,-0.0,0.0,6966.0,33884.2,3.7,4.3,2.0,0.0,43.6
