timestamp,total,used,free,shared,buff/cache,available
0,67195,21531,25501,3478,20163,41454
1,67195,21531,25500,3478,20163,41453
2,67195,21531,25500,3478,20163,41454
3,67195,21531,25500,3478,20163,41453
4,67195,21531,25499,3478,20163,41453
5,67195,21627,25404,3478,20163,41357
6,67195,22178,24853,3478,20164,40806
7,67195,22571,24460,3478,20164,40414
8,67195,22716,24315,3479,20164,40269
9,67195,22763,24267,3479,20164,40221
10,67195,22764,24266,3479,20165,40220
11,67195,22761,24268,3479,20165,40223
12,67195,22729,24300,3479,20165,40254
13,67195,22715,24314,3479,20165,40269
14,67195,22715,24314,3479,20165,40269
15,67195,22715,24314,3479,20165,40269
16,67195,22827,24202,3479,20166,40157
17,67195,22827,24202,3479,20166,40157
18,67195,22827,24202,3479,20166,40157
19,67195,22827,24202,3479,20166,40157
20,67195,22827,24202,3479,20166,40157
21,67195,22827,24202,3479,20166,40156
22,67195,22682,24346,3479,20166,40301
23,67195,22397,24631,3479,20166,40586
24,67195,22390,24639,3479,20166,40594
25,67195,22389,24639,3479,20166,40595
26,67195,21880,25148,3479,20166,41104
27,67195,21534,25494,3479,20165,41449
28,67195,21535,25494,3479,20165,41449
29,67195,21535,25494,3479,20165,41449
30,67195,21535,25494,3479,20165,41449
31,67195,21534,25495,3479,20165,41450
32,67195,21533,25495,3479,20165,41451
33,67195,21533,25495,3479,20166,41450
34,67195,21534,25495,3479,20166,41450
35,67195,21534,25495,3479,20166,41450
36,67195,21534,25495,3479,20166,41450
37,67195,21533,25495,3479,20166,41450
38,67195,21533,25495,3479,20166,41451
39,67195,21533,25495,3479,20166,41450
40,67195,21533,25495,3479,20166,41451
41,67195,21534,25495,3479,20166,41450
42,67195,21536,25492,3479,20166,41448
43,67195,21536,25493,3479,20166,41448
44,67195,21536,25493,3479,20166,41448
45,67195,21536,25492,3479,20166,41448
46,67195,21536,25492,3479,20166,41447
47,67195,21535,25493,3479,20166,41448
48,67195,21537,25491,3479,20166,41447
