timestamp,total,used,free,shared,buff/cache,available
0,67195,22656,24943,3470,19595,40337
1,67195,22657,24942,3470,19595,40337
2,67195,22670,24929,3470,19595,40323
3,67195,22671,24928,3470,19595,40322
4,67195,22671,24928,3470,19595,40322
5,67195,22790,24808,3470,19595,40203
6,67195,23237,24362,3470,19596,39756
7,67195,23658,23941,3470,19596,39335
8,67195,23839,23760,3470,19596,39154
9,67195,23876,23722,3470,19596,39117
10,67195,23873,23725,3470,19597,39120
11,67195,23889,23709,3470,19597,39104
12,67195,23847,23750,3470,19598,39145
13,67195,23846,23751,3470,19598,39146
14,67195,23847,23749,3470,19598,39145
15,67195,23851,23746,3470,19598,39142
16,67195,23938,23659,3470,19598,39054
17,67195,23938,23658,3470,19598,39054
18,67195,23923,23673,3470,19598,39069
19,67195,23923,23673,3470,19598,39069
20,67195,23923,23673,3470,19598,39069
21,67195,23923,23673,3470,19598,39069
22,67195,23778,23819,3470,19598,39215
23,67195,23358,24239,3470,19598,39635
24,67195,23186,24410,3470,19598,39806
25,67195,23186,24410,3470,19598,39806
26,67195,22841,24756,3470,19598,40152
27,67195,22673,24924,3470,19598,40320
28,67195,22674,24922,3470,19598,40318
29,67195,22673,24924,3470,19598,40320
30,67195,22673,24923,3470,19598,40319
31,67195,22673,24924,3470,19598,40320
32,67195,22673,24924,3470,19598,40320
33,67195,22658,24939,3470,19598,40335
34,67195,22658,24938,3470,19598,40334
35,67195,22658,24939,3470,19598,40335
36,67195,22658,24939,3470,19598,40335
37,67195,22657,24939,3470,19598,40335
38,67195,22658,24939,3470,19598,40335
39,67195,22659,24937,3470,19598,40333
40,67195,22659,24938,3470,19598,40334
41,67195,22659,24938,3470,19598,40334
42,67195,22659,24937,3470,19598,40333
43,67195,22661,24936,3470,19598,40332
44,67195,22661,24935,3470,19598,40331
45,67195,22689,24908,3470,19598,40304
