timestamp,total,used,free,shared,buff/cache,available
0,67195,22754,24915,3455,19526,40253
1,67195,22755,24913,3455,19526,40251
2,67195,22754,24915,3455,19526,40253
3,67195,22754,24915,3455,19526,40253
4,67195,22753,24915,3455,19526,40253
5,67195,22855,24814,3455,19526,40152
6,67195,23408,24260,3455,19526,39598
7,67195,23793,23875,3455,19526,39213
8,67195,23941,23727,3455,19526,39066
9,67195,23978,23690,3455,19527,39028
10,67195,23970,23698,3455,19527,39036
11,67195,23969,23697,3456,19528,39036
12,67195,23931,23735,3456,19528,39074
13,67195,23958,23709,3456,19528,39048
14,67195,23960,23706,3456,19528,39046
15,67195,23991,23675,3456,19528,39014
16,67195,24057,23609,3456,19528,38948
17,67195,24057,23609,3456,19528,38949
18,67195,24058,23609,3456,19528,38948
19,67195,24058,23609,3456,19528,38948
20,67195,24058,23608,3456,19528,38948
21,67195,24058,23608,3456,19528,38948
22,67195,23935,23731,3456,19528,39071
23,67195,23496,24170,3456,19528,39509
24,67195,23468,24198,3456,19528,39538
25,67195,23468,24198,3456,19528,39538
26,67195,22959,24707,3456,19528,40047
27,67195,22809,24857,3456,19528,40197
28,67195,22782,24884,3456,19528,40223
29,67195,22783,24883,3456,19528,40223
30,67195,22783,24883,3456,19528,40223
31,67195,22783,24883,3456,19528,40223
32,67195,22783,24883,3456,19528,40223
33,67195,22755,24911,3456,19528,40251
34,67195,22755,24911,3456,19528,40251
35,67195,22755,24912,3456,19528,40251
36,67195,22754,24912,3456,19528,40252
37,67195,22754,24912,3456,19528,40252
38,67195,22758,24908,3456,19528,40247
39,67195,22758,24908,3456,19528,40248
