timestamp,total,used,free,shared,buff/cache,available
0,67195,20418,29874,3513,16902,42507
1,67195,20418,29874,3513,16902,42507
2,67195,20418,29874,3513,16902,42507
3,67195,20418,29874,3513,16902,42507
4,67195,20418,29874,3513,16902,42507
5,67195,20495,29797,3513,16902,42431
6,67195,20834,29458,3513,16902,42092
7,67195,21386,28906,3513,16902,41539
8,67195,21594,28698,3513,16902,41331
9,67195,21625,28667,3513,16903,41300
10,67195,21618,28673,3514,16903,41306
11,67195,21623,28668,3514,16904,41302
12,67195,21621,28669,3514,16904,41303
13,67195,21588,28702,3514,16904,41336
14,67195,21587,28703,3514,16904,41337
15,67195,21587,28703,3514,16904,41337
16,67195,21669,28622,3514,16904,41256
17,67195,21668,28622,3514,16904,41257
18,67195,21668,28622,3514,16904,41257
19,67195,21668,28622,3514,16904,41256
20,67195,21668,28622,3514,16904,41257
21,67195,21668,28622,3514,16904,41256
22,67195,21669,28621,3514,16904,41255
23,67195,21260,29031,3514,16904,41665
24,67195,20941,29350,3514,16904,41984
25,67195,20940,29350,3514,16904,41985
26,67195,20503,29787,3514,16904,42422
27,67195,20422,29868,3514,16904,42502
28,67195,20463,29827,3514,16904,42462
29,67195,20422,29868,3514,16904,42503
30,67195,20422,29868,3514,16904,42503
31,67195,20422,29868,3514,16904,42503
32,67195,20422,29868,3514,16904,42503
33,67195,20422,29868,3514,16904,42503
34,67195,20422,29868,3514,16904,42503
35,67195,20422,29868,3514,16904,42502
36,67195,20422,29868,3514,16904,42502
37,67195,20422,29868,3514,16904,42502
38,67195,20422,29868,3514,16904,42503
39,67195,20422,29868,3514,16904,42502
40,67195,20422,29868,3514,16904,42502
41,67195,20422,29868,3514,16904,42503
