timestamp,total,used,free,shared,buff/cache,available
0,67195,22825,24084,3453,20285,40190
1,67195,22825,24084,3453,20285,40191
2,67195,22825,24084,3453,20285,40190
3,67195,22826,24083,3453,20285,40190
4,67195,22825,24084,3453,20285,40190
5,67195,22869,24039,3454,20286,40146
6,67195,23258,23651,3454,20286,39758
7,67195,23804,23104,3454,20286,39211
8,67195,24012,22897,3454,20286,39003
9,67195,24053,22855,3454,20286,38962
10,67195,24046,22862,3454,20287,38969
11,67195,24052,22855,3454,20287,38962
12,67195,24016,22891,3454,20288,38999
13,67195,24007,22900,3454,20288,39008
14,67195,24006,22901,3454,20288,39009
15,67195,24005,22902,3454,20288,39010
16,67195,24128,22778,3454,20288,38887
17,67195,24141,22766,3454,20288,38874
18,67195,24140,22767,3454,20288,38875
19,67195,24139,22767,3454,20288,38876
20,67195,24139,22767,3454,20288,38876
21,67195,24125,22782,3454,20288,38890
22,67195,24122,22784,3454,20288,38893
23,67195,23713,23193,3454,20288,39302
24,67195,23699,23207,3454,20288,39316
25,67195,23685,23221,3454,20288,39330
26,67195,23311,23595,3454,20288,39703
27,67195,22826,24080,3454,20288,40189
28,67195,22826,24081,3454,20288,40189
29,67195,22825,24081,3454,20288,40189
30,67195,22830,24077,3454,20288,40185
31,67195,22825,24081,3454,20288,40190
32,67195,22825,24082,3454,20288,40190
33,67195,22825,24081,3454,20288,40190
